year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-25,939,Y11,-31.877275,115.731662,N,85,36.09525680541992,22.282930374145508,36.081581115722656,15.111165046691895,30.35944366455078,22.092004776000977,36.17288589477539,22.19131851196289,36.33708953857422,1992-03-25 12:00:00,-0.19092559814453125,0.09130477905273438,7.080153465270996,5.9776458740234375
1992,1992-03-25,949,OA65,-32.11128,115.705331,OA,85,15.388254165649414,21.86679458618164,35.95110321044922,21.62778091430664,36.029640197753906,21.8309383392334,36.12562561035156,21.815988540649414,36.15620040893555,1992-03-25 12:00:00,-0.03585624694824219,0.17452239990234375,0.18820762634277344,0.12656021118164062
1992,1992-03-25,950,MN50,-32.253448,115.666664,SW,85,16.0,21.594999313354492,36.05000305175781,21.39499855041504,36.060001373291016,21.97751808166504,35.76236343383789,21.841564178466797,35.89249038696289,1992-03-25 12:00:00,0.3825187683105469,-0.2876396179199219,0.4465656280517578,-0.167510986328125
1992,1992-03-25,951,Y12,-31.87678,115.719162,N,85,36.07364273071289,22.083532333374023,36.06133270263672,15.144906997680664,30.16497802734375,22.02655601501465,36.15537643432617,22.1715145111084,36.31181716918945,1992-03-25 12:00:00,-0.056976318359375,0.09404373168945312,7.026607513427734,6.146839141845703
1992,1992-03-25,959,Y13,-31.876776,115.698325,N,85,36.042991638183594,21.842384338378906,36.041664123535156,15.143072128295898,29.939491271972656,22.04176902770996,36.2007942199707,22.375019073486328,36.44490432739258,1992-03-25 12:00:00,0.1993846893310547,0.15913009643554688,7.23194694519043,6.505413055419922
1992,1992-03-25,1013,Y14,-31.877273,115.679162,N,85,36.00297164916992,21.854862213134766,35.99597930908203,15.860587120056152,29.884174346923828,22.074979782104492,36.23408889770508,22.37245750427246,36.47282028198242,1992-03-25 12:00:00,0.22011756896972656,0.23810958862304688,6.511870384216309,6.588645935058594
1992,1992-03-25,1019,OA95W,-32.137282,115.628665,NW,85,21.540435791015625,21.49266242980957,35.87709426879883,21.266515731811523,35.883785247802734,21.8977108001709,35.803646087646484,21.887252807617188,35.80222702026367,1992-03-25 12:00:00,0.4050483703613281,-0.07344818115234375,0.6207370758056641,-0.0815582275390625
1992,1992-03-25,1027,OA95,-32.13794,115.635323,NW,85,18.512165069580078,21.46698570251465,35.8687629699707,21.380678176879883,35.89665222167969,21.931907653808594,35.80563735961914,21.92587441996902,35.80628082880848,1992-03-25 12:00:00,0.4649219512939453,-0.0631256103515625,0.5451962430891371,-0.0903713928712051
1992,1992-03-25,1029,Y16,-31.876274,115.614162,N,85,37.55999755859375,21.619831085205078,35.91966247558594,15.233248710632324,30.45218849182129,22.11858558654785,36.26655197143555,22.21954917907715,36.40605163574219,1992-03-25 12:00:00,0.49875450134277344,0.3468894958496094,6.986300468444824,5.953863143920898
1992,1992-03-25,1044,OA98,-32.139776,115.645823,NW,85,11.832979202270508,21.583797454833984,35.92035675048828,21.585668563842773,35.92186737060547,21.973548889160156,35.82418441772461,21.970745086669922,35.82386779785156,1992-03-25 12:00:00,0.3897514343261719,-0.09617233276367188,0.38507652282714844,-0.09799957275390625
1992,1992-03-25,1045,MN65,-32.356777,115.658327,S,85,23.0,21.69499969482422,36.150001525878906,21.39499855041504,36.11000061035156,21.87617301940918,35.88611602783203,21.758392333984375,35.92481231689453,1992-03-25 12:00:00,0.18117332458496094,-0.263885498046875,0.36339378356933594,-0.18518829345703125
1992,1992-03-25,1052,CS5,-32.144612,115.658655,OA,85,9.024989128112793,22.01874351501465,36.13588333129883,22.021120071411133,36.1456413269043,22.001733779907227,35.84831619262695,22.001567840576172,35.84735107421875,1992-03-25 12:00:00,-0.017009735107421875,-0.287567138671875,-0.019552230834960938,-0.2982902526855469
1992,1992-03-25,1053,Y17,-31.87594,115.584662,N,85,47.86000061035156,21.547636032104492,35.91287612915039,21.390186309814453,35.905914306640625,21.98172950744629,36.170475006103516,22.34641456604004,36.44920349121094,1992-03-25 12:00:00,0.4340934753417969,0.257598876953125,0.9562282562255859,0.5432891845703125
1992,1992-03-25,1057,CS10,-32.147942,115.667322,OA,85,10.921590805053711,21.976192474365234,36.17643737792969,21.993680953979492,36.194114685058594,22.023855209350586,35.9112434387207,22.023046493530273,35.9044303894043,1992-03-25 12:00:00,0.04766273498535156,-0.2651939392089844,0.02936553955078125,-0.2896842956542969
1992,1992-03-25,1105,CS12,-32.148441,115.676995,OA,85,8.665209770202637,22.034147262573242,36.24850845336914,22.032590866088867,36.25321578979492,22.015336990356445,36.04658889770508,22.01784324645996,36.038333892822266,1992-03-25 12:00:00,-0.018810272216796875,-0.2019195556640625,-0.01474761962890625,-0.21488189697265625
1992,1992-03-25,1110,MN70,-32.40011,115.658324,S,85,19.0,21.89499855041504,36.26000213623047,20.795000076293945,36.310001373291016,21.974225997924805,36.0029411315918,21.973106384277344,36.001068115234375,1992-03-25 12:00:00,0.07922744750976562,-0.2570610046386719,1.1781063079833984,-0.3089332580566406
1992,1992-03-25,1118,CS15,-32.150449,115.685332,OA,85,21.083463668823242,22.223033905029297,36.23952865600586,21.9173526763916,36.25041198730469,21.995744705200195,36.170902252197266,21.933549880981445,36.27968978881836,1992-03-25 12:00:00,-0.22728919982910156,-0.06862640380859375,0.01619720458984375,0.029277801513671875
1992,1992-03-25,1120,Y21,-31.954615,115.646326,N,85,35.919429779052734,21.515113830566406,35.912349700927734,15.701350212097168,29.485118865966797,21.795827865600586,35.97682189941406,21.941862106323242,36.27265548706055,1992-03-25 12:00:00,0.2807140350341797,0.06447219848632812,6.240511894226074,6.78753662109375
1992,1992-03-25,1130,MN72,-32.43345,115.649992,S,85,14.0,21.94499969482422,36.28000259399414,21.971664428710938,36.3900032043457,21.970354080200195,36.0028076171875,21.956632614135742,35.99862289428711,1992-03-25 12:00:00,0.025354385375976562,-0.2771949768066406,-0.015031814575195312,-0.39138031005859375
1992,1992-03-25,1133,CS18,-32.150775,115.69416,CS,85,21.514619827270508,22.12931251525879,36.18424987792969,21.861804962158203,36.268890380859375,21.991989135742188,36.20321273803711,21.862712860107422,36.30659484863281,1992-03-25 12:00:00,-0.13732337951660156,0.018962860107421875,0.00090789794921875,0.0377044677734375
1992,1992-03-25,1139,CS20,-32.150116,115.705493,CS,85,20.77458381652832,21.842370986938477,36.06196212768555,21.766088485717773,36.20988845825195,21.9061222076416,36.2752571105957,21.843603134155273,36.363399505615234,1992-03-25 12:00:00,0.063751220703125,0.21329498291015625,0.0775146484375,0.15351104736328125
1992,1992-03-25,1145,MN20,-32.433447,115.668328,S,85,16.0,22.125,36.400001525878906,22.125,36.53000259399414,21.979293823242188,36.004638671875,21.97852897644043,36.00239562988281,1992-03-25 12:00:00,-0.1457061767578125,-0.39536285400390625,-0.1464710235595703,-0.5276069641113281
1992,1992-03-25,1151,Y23,-31.985111,115.701328,N,85,35.940914154052734,21.66139030456543,35.933963775634766,15.10362720489502,30.32132911682129,21.836591720581055,36.04848098754883,21.929729461669922,36.176509857177734,1992-03-25 12:00:00,0.175201416015625,0.1145172119140625,6.826102256774902,5.855180740356445
1992,1992-03-25,1154,CS160,-32.190948,115.678162,W,85,3.293125867843628,22.14930534362793,36.27105712890625,22.13851547241211,36.273006439208984,21.65626335144043,36.42000198364258,21.65626335144043,36.42000198364258,1992-03-25 12:00:00,-0.4930419921875,0.14894485473632812,-0.4822521209716797,0.14699554443359375
1992,1992-03-25,1159,CS170,-32.190645,115.68626,CS,85,18.714635848999023,22.29196548461914,36.26124954223633,21.94232177734375,36.28537368774414,21.905637741088867,36.4002799987793,21.906902313232422,36.400657653808594,1992-03-25 12:00:00,-0.38632774353027344,0.13903045654296875,-0.035419464111328125,0.11528396606445312
1992,1992-03-25,1200,MN75,-32.416777,115.694989,S,85,10.0,22.295000076293945,36.5,22.295000076293945,36.5,21.959463119506836,35.90761947631836,21.96245288848877,35.90412902832031,1992-03-25 12:00:00,-0.3355369567871094,-0.5923805236816406,-0.3325471878051758,-0.5958709716796875
1992,1992-03-25,1204,CS50,-32.18994,115.693993,CS,85,21.248029708862305,22.278911590576172,36.2493896484375,21.878646850585938,36.30087661743164,21.934236526489258,36.394535064697266,21.82828712463379,36.4477653503418,1992-03-25 12:00:00,-0.34467506408691406,0.14514541625976562,-0.05035972595214844,0.14688873291015625
1992,1992-03-25,1210,MN80,-32.416781,115.71999,S,85,13.0,22.39499855041504,36.5,22.39499855041504,36.5,22.059274673461914,35.7551155090332,22.06428337097168,35.752891540527344,1992-03-25 12:00:00,-0.335723876953125,-0.7448844909667969,-0.3307151794433594,-0.7471084594726562
1992,1992-03-25,1217,CS55,-32.18761,115.71399,CS,85,20.21390724182129,22.063987731933594,36.13391876220703,21.823993682861328,36.2393913269043,21.983795166015625,36.39341735839844,21.793058473970845,36.46346085720911,1992-03-25 12:00:00,-0.08019256591796875,0.25949859619140625,-0.030935208890483068,0.22406953030480992
1992,1992-03-25,1218,Y25,-32.009776,115.739993,NW,85,36.081424713134766,22.01068687438965,35.948726654052734,15.040417671203613,30.281063079833984,21.90003204345703,36.0687370300293,21.902950286865234,36.0672721862793,1992-03-25 12:00:00,-0.11065483093261719,0.1200103759765625,6.862532615661621,5.7862091064453125
1992,1992-03-25,1228,CS175,-32.187774,115.731999,CS,85,18.244230270385742,22.18935775756836,36.11826705932617,21.867523193359375,36.162506103515625,22.1171817779541,36.4083366394043,21.8646505565051,36.42561707621558,1992-03-25 12:00:00,-0.07217597961425781,0.290069580078125,-0.002872636854274191,0.2631109726999554
1992,1992-03-25,1236,CS60,-32.187112,115.746996,CS,85,9.262372970581055,22.671175003051758,36.16477966308594,22.291824340820312,36.20267105102539,22.072898864746094,36.38949203491211,22.080556869506836,36.38739013671875,1992-03-25 12:00:00,-0.5982761383056641,0.22471237182617188,-0.21126747131347656,0.18471908569335938
1992,1992-03-25,1241,CS65,-32.186277,115.761158,CS,85,8.814661026000977,23.478994369506836,36.10222244262695,22.73788833618164,36.163116455078125,22.212862014770508,36.40055847167969,22.209857940673828,36.397342681884766,1992-03-25 12:00:00,-1.2661323547363281,0.2983360290527344,-0.5280303955078125,0.23422622680664062
1992,1992-03-25,1245,MN13,-32.45011,115.705827,S,85,15.0,22.494998931884766,36.53000259399414,22.295000076293945,36.53000259399414,22.00225257873535,36.00305938720703,22.003772735595703,36.000099182128906,1992-03-25 12:00:00,-0.49274635314941406,-0.5269432067871094,-0.2912273406982422,-0.5299034118652344
1992,1992-03-25,1250,CS180,-32.185615,115.768157,CS,85,12.333203315734863,22.9532470703125,36.092769622802734,22.27933692932129,36.1651611328125,22.255746841430664,36.33319091796875,22.003108978271484,36.289676666259766,1992-03-25 12:00:00,-0.6975002288818359,0.24042129516601562,-0.2762279510498047,0.12451553344726562
1992,1992-03-25,1256,Y29,-32.026776,115.615828,NW,85,35.922664642333984,21.470962524414062,35.91868591308594,15.119660377502441,30.33611488342285,21.864545822143555,35.84807205200195,21.865507125854492,35.847137451171875,1992-03-25 12:00:00,0.3935832977294922,-0.07061386108398438,6.745846748352051,5.511022567749023
1992,1992-03-25,1300,MN9,-32.483443,115.699997,S,85,13.0,22.375,36.470001220703125,22.375,36.470001220703125,21.96643829345703,36.01375198364258,21.969589233398438,36.01271438598633,1992-03-25 12:00:00,-0.40856170654296875,-0.4562492370605469,-0.4054107666015625,-0.4572868347167969
1992,1992-03-25,1307,CS85,-32.211279,115.719163,CS,85,21.245203018188477,22.351396560668945,36.2585563659668,21.85807228088379,36.259761810302734,21.865142822265625,36.3367805480957,21.776493072509766,36.48042678833008,1992-03-25 12:00:00,-0.4862537384033203,0.07822418212890625,-0.08157920837402344,0.22066497802734375
1992,1992-03-25,1320,MN2,-32.500114,115.694989,S,85,12.0,22.545000076293945,36.0,22.39499855041504,36.0,21.96388053894043,36.00351333618164,21.96807364282841,36.00180426368204,1992-03-25 12:00:00,-0.5811195373535156,0.003513336181640625,-0.4269249075866277,0.0018042636820396751
1992,1992-03-25,1321,Y31,-32.04844,115.554158,NW,85,35.921993255615234,21.681018829345703,35.910526275634766,16.350555419921875,29.64751625061035,21.96672821044922,35.82647705078125,21.825740814208984,35.836517333984375,1992-03-25 12:00:00,0.2857093811035156,-0.08404922485351562,5.475185394287109,6.189001083374023
1992,1992-03-25,1323,CS95,-32.233778,115.690331,CS,85,14.869603157043457,22.393890380859375,36.27069091796875,21.952775955200195,36.27027893066406,21.888887405395508,36.39652633666992,21.858051300048828,36.39586639404297,1992-03-25 12:00:00,-0.5050029754638672,0.12583541870117188,-0.09472465515136719,0.12558746337890625
1992,1992-03-25,1325,MN3,-32.512613,115.700823,S,85,11.0,22.594999313354492,36.01000213623047,22.4950008392334,36.016666412353516,21.977598190307617,35.98880386352539,21.980416723504554,35.9873556499502,1992-03-25 12:00:00,-0.617401123046875,-0.021198272705078125,-0.5145841157288444,-0.02931076240331265
1992,1992-03-25,1330,MN4,-32.512609,115.708328,S,85,8.0,22.594999313354492,36.505001068115234,22.594999313354492,36.51000213623047,22.00550079345703,35.99681091308594,22.01327133178711,35.99480056762695,1992-03-25 12:00:00,-0.5894985198974609,-0.5081901550292969,-0.5817279815673828,-0.5152015686035156
1992,1992-03-25,1335,CS227,-32.234611,115.702832,CS,85,17.55373191833496,22.464990615844727,36.26740264892578,21.969959259033203,36.299503326416016,21.85955810546875,36.343631744384766,21.80131721496582,36.453468322753906,1992-03-25 12:00:00,-0.6054325103759766,0.07622909545898438,-0.1686420440673828,0.15396499633789062
1992,1992-03-25,1339,CS100,-32.234607,115.708658,CS,85,18.63432502746582,22.536731719970703,36.261592864990234,21.906328201293945,36.2878303527832,21.814361572265625,36.343448638916016,21.803157806396484,36.37335205078125,1992-03-25 12:00:00,-0.7223701477050781,0.08185577392578125,-0.10317039489746094,0.08552169799804688
1992,1992-03-25,1347,CS105,-32.234615,115.724493,CS,85,20.375259399414062,22.518821716308594,36.274539947509766,21.907939910888672,36.28812026977539,21.829423904418945,36.300018310546875,21.783178329467773,36.47270584106445,1992-03-25 12:00:00,-0.6893978118896484,0.025478363037109375,-0.12476158142089844,0.1845855712890625
1992,1992-03-25,1358,CS110,-32.234614,115.746992,CS,85,17.030635833740234,22.69735336303711,36.249595642089844,22.033754348754883,36.306434631347656,21.8934268951416,36.35371017456055,21.81691668118222,36.45944361517462,1992-03-25 12:00:00,-0.8039264678955078,0.10411453247070312,-0.21683766757266199,0.1530089838269646
1992,1992-03-25,1416,CS115,-32.239614,115.753663,CS,85,14.448992729187012,22.802392959594727,36.219139099121094,22.119205474853516,36.29903030395508,22.041784286499023,36.37895584106445,21.881870545317724,36.449294561618444,1992-03-25 12:00:00,-0.7606086730957031,0.15981674194335938,-0.23733492953579116,0.15026425766336615
1992,1992-03-25,1428,CS120,-32.254609,115.730328,CS,85,20.036890029907227,22.597900390625,36.250431060791016,21.98398780822754,36.32767868041992,21.826644897460938,36.35065460205078,21.768762588500977,36.483192443847656,1992-03-25 12:00:00,-0.7712554931640625,0.10022354125976562,-0.2152252197265625,0.15551376342773438
1992,1992-03-25,1436,CS125,-32.267114,115.726162,CS,85,19.38394546508789,22.389114379882812,36.26502227783203,22.05103874206543,36.36030578613281,21.750967025756836,36.40614700317383,21.81264305114746,36.476646423339844,1992-03-25 12:00:00,-0.6381473541259766,0.14112472534179688,-0.23839569091796875,0.11634063720703125
1992,1992-03-25,1556,CS233,-32.270442,115.71983,CS,85,19.314058303833008,22.253171920776367,36.269256591796875,22.065637588500977,36.351131439208984,21.73158836364746,36.35667037963867,21.77082633972168,36.47254180908203,1992-03-25 12:00:00,-0.5215835571289062,0.08741378784179688,-0.2948112487792969,0.12141036987304688
1992,1992-03-25,1601,CS130,-32.265448,115.708657,CS,85,16.92440414428711,22.265869140625,36.276790618896484,22.200498580932617,36.29453659057617,21.77266502380371,36.384979248046875,21.751319885253906,36.46131134033203,1992-03-25 12:00:00,-0.49320411682128906,0.10818862915039062,-0.44917869567871094,0.16677474975585938
1992,1992-03-25,1607,CS203,-32.261782,115.71183,CS,85,15.85749340057373,22.269594192504883,36.27910614013672,22.27712059020996,36.28887939453125,21.77015495300293,36.36203384399414,21.7635477298794,36.448956209251634,1992-03-25 12:00:00,-0.4994392395019531,0.08292770385742188,-0.5135728603305623,0.1600768147203837
1992,1992-03-25,1612,CS205,-32.260613,115.717494,CS,85,17.69170379638672,22.397533416748047,36.274383544921875,22.12651824951172,36.30826950073242,21.768861770629883,36.341983795166016,21.76073455810547,36.46940612792969,1992-03-25 12:00:00,-0.6286716461181641,0.06760025024414062,-0.36578369140625,0.16113662719726562
1992,1992-03-25,1617,CS207,-32.255949,115.722825,CS,85,17.402740478515625,22.50395965576172,36.27013397216797,22.06037712097168,36.355228424072266,21.811433792114258,36.33517074584961,21.77705192565918,36.465694427490234,1992-03-25 12:00:00,-0.6925258636474609,0.06503677368164062,-0.2833251953125,0.11046600341796875
1992,1992-03-25,1622,CS155,-32.246447,115.720665,CS,85,18.20090675354004,22.569091796875,36.28378677368164,22.003793716430664,36.32097625732422,21.813873291015625,36.288578033447266,21.80173683166504,36.41941452026367,1992-03-25 12:00:00,-0.755218505859375,0.004791259765625,-0.202056884765625,0.09843826293945312
1992,1992-03-25,1629,CS100,-32.234607,115.708658,CS,85,18.38946533203125,22.448577880859375,36.259910583496094,21.873096466064453,36.28026580810547,21.814361572265625,36.343448638916016,21.803157806396484,36.37335205078125,1992-03-25 12:00:00,-0.63421630859375,0.08353805541992188,-0.06993865966796875,0.09308624267578125
1992,1992-03-25,1920,OA10,-32.055781,115.730825,NW,85,14.436860084533691,22.04009437561035,35.687591552734375,21.961977005004883,35.749732971191406,22.12517738342285,36.117061614990234,22.126039505004883,36.12861251831055,1992-03-25 12:00:00,0.0850830078125,0.4294700622558594,0.1640625,0.3788795471191406
1992,1992-03-25,1929,OA15,-32.05928,115.715492,NW,85,15.64108657836914,22.098236083984375,35.78830337524414,21.504762649536133,35.823463439941406,21.956506729125977,36.0909538269043,21.937922854226372,36.08712421945303,1992-03-25 12:00:00,-0.14172935485839844,0.30265045166015625,0.43316020469023897,0.2636607795116248
1992,1992-03-25,1938,OA20,-32.066278,115.71533,NW,85,8.89610767364502,21.49626922607422,35.84212112426758,21.47483253479004,35.846439361572266,21.9171085357666,36.0917854309082,21.9223576672357,36.09026656124843,1992-03-25 12:00:00,0.4208393096923828,0.249664306640625,0.44752513244566217,0.2438271996761614
1992,1992-03-25,2003,OA30,-32.084782,115.690829,OA,85,14.326119422912598,21.877092361450195,35.968780517578125,21.886369705200195,35.971649169921875,21.939102172851562,35.92191696166992,21.942855834960938,35.92247772216797,1992-03-25 12:00:00,0.06200981140136719,-0.046863555908203125,0.05648612976074219,-0.04917144775390625
1992,1992-03-25,2014,OA65,-32.11128,115.705331,OA,85,13.963095664978027,21.830812454223633,35.99789810180664,21.828964233398438,36.00634765625,21.8309383392334,36.12562561035156,21.815988540649414,36.15620040893555,1992-03-25 12:00:00,0.000125885009765625,0.12772750854492188,-0.012975692749023438,0.14985275268554688
1992,1992-03-25,2022,OA72A,-32.125532,115.699989,OA,85,14.776484489440918,21.964458465576172,36.085479736328125,22.134641647338867,36.183349609375,21.96632957458496,36.01007080078125,21.95665740966797,36.023902893066406,1992-03-25 12:00:00,0.0018711090087890625,-0.075408935546875,-0.17798423767089844,-0.15944671630859375
1992,1992-03-25,2028,OA80,-32.131274,115.701328,OA,85,14.43868350982666,21.88405990600586,36.04820251464844,22.088512420654297,36.16926193237305,21.967241287231445,36.03510284423828,21.854909896850586,36.124732971191406,1992-03-25 12:00:00,0.08318138122558594,-0.01309967041015625,-0.23360252380371094,-0.044528961181640625
1992,1992-03-25,2033,CS20A,-32.137111,115.703164,OA,85,15.112071990966797,21.975143432617188,36.111488342285156,21.985286712646484,36.115928649902344,21.989524841308594,36.06131362915039,21.850911428628603,36.162130530095624,1992-03-25 12:00:00,0.01438140869140625,-0.050174713134765625,-0.13437528401788157,0.046201880193279976
1992,1992-03-25,2040,CS20,-32.150116,115.705493,CS,85,20.557456970214844,21.88599395751953,36.031734466552734,21.769556045532227,36.143314361572266,21.9061222076416,36.2752571105957,21.843603134155273,36.363399505615234,1992-03-25 12:00:00,0.020128250122070312,0.24352264404296875,0.07404708862304688,0.22008514404296875
1992,1992-03-25,2048,CS45,-32.167945,115.709494,CS,85,20.57831573486328,22.00048065185547,36.09870147705078,21.890771865844727,36.273468017578125,21.977312088012695,36.38628387451172,21.84517478942871,36.434364318847656,1992-03-25 12:00:00,-0.023168563842773438,0.2875823974609375,-0.045597076416015625,0.16089630126953125
1992,1992-03-25,2054,CS45,-32.167945,115.709494,CS,85,20.633939743041992,21.976638793945312,36.10110855102539,21.889490127563477,36.26474380493164,21.977312088012695,36.38628387451172,21.84517478942871,36.434364318847656,1992-03-25 12:00:00,0.0006732940673828125,0.2851753234863281,-0.044315338134765625,0.16962051391601562
1992,1992-03-25,2102,CS55,-32.18761,115.71399,CS,85,19.710968017578125,21.98576545715332,36.15660858154297,21.854358673095703,36.25756072998047,21.983795166015625,36.39341735839844,21.79341450032643,36.46325531622031,1992-03-25 12:00:00,-0.0019702911376953125,0.23680877685546875,-0.06094417276927189,0.2056945862398436
1992,1992-03-25,2147,CS85,-32.211279,115.719163,CS,85,21.07765769958496,22.17717933654785,36.256248474121094,21.935834884643555,36.27204513549805,21.865142822265625,36.3367805480957,21.776493072509766,36.48042678833008,1992-03-25 12:00:00,-0.31203651428222656,0.08053207397460938,-0.15934181213378906,0.20838165283203125
1992,1992-03-25,2153,CS88,-32.223195,115.72271,CS,85,20.08189582824707,22.190128326416016,36.27569580078125,21.966642379760742,36.28716278076172,21.820281982421875,36.309268951416016,21.772293090820312,36.482460021972656,1992-03-25 12:00:00,-0.3698463439941406,0.033573150634765625,-0.1943492889404297,0.1952972412109375
1992,1992-03-25,2215,CS105,-32.234615,115.724493,CS,85,19.621973037719727,22.248550415039062,36.28816604614258,22.043554306030273,36.28512954711914,21.829423904418945,36.300018310546875,21.783178329467773,36.47270584106445,1992-03-25 12:00:00,-0.4191265106201172,0.011852264404296875,-0.2603759765625,0.1875762939453125
1992,1992-03-26,740,MN32,-32.333447,115.696664,SW,86,10.0,21.4950008392334,36.29999923706055,21.4950008392334,36.34333419799805,21.475709915161133,35.74776077270508,21.482602274841806,35.74712589458542,1992-03-26 12:00:00,-0.019290924072265625,-0.5522384643554688,-0.01239856439159226,-0.5962083034126238
1992,1992-03-26,754,MN31,-32.333447,115.67499,SW,86,18.0,21.64499855041504,36.22999954223633,21.545000076293945,36.22999954223633,21.713499069213867,35.89144515991211,21.72101402282715,35.95183563232422,1992-03-26 12:00:00,0.06850051879882812,-0.33855438232421875,0.17601394653320312,-0.2781639099121094
1992,1992-03-26,800,GI1,-32.133444,115.623326,NW,86,18.0,21.240001678466797,35.94000244140625,21.190000534057617,35.94000244140625,21.7436466217041,35.87615966796875,21.631601333618164,35.88684844970703,1992-03-26 12:00:00,0.5036449432373047,-0.0638427734375,0.4416007995605469,-0.05315399169921875
1992,1992-03-26,802,Y3,-32.009776,115.739993,NW,86,35.87358474731445,21.427093505859375,35.86983108520508,15.086477279663086,30.287967681884766,21.6706600189209,36.105587005615234,21.62712860107422,36.100311279296875,1992-03-26 12:00:00,0.24356651306152344,0.23575592041015625,6.540651321411133,5.812343597412109
1992,1992-03-26,805,MN45,-32.333443,115.649991,SW,86,20.0,21.4950008392334,36.17667007446289,21.4950008392334,36.18000030517578,21.8071231842041,36.03446960449219,21.790481567382812,36.0294303894043,1992-03-26 12:00:00,0.3121223449707031,-0.14220046997070312,0.29548072814941406,-0.15056991577148438
1992,1992-03-26,810,MN25,-32.333444,115.637497,SW,86,15.0,21.2450008392334,36.13999938964844,21.2450008392334,36.17000198364258,21.81009864807129,36.036102294921875,21.79935646057129,36.03459930419922,1992-03-26 12:00:00,0.5650978088378906,-0.1038970947265625,0.5543556213378906,-0.13540267944335938
1992,1992-03-26,813,Y26,-32.013111,115.709159,NW,86,26.19999885559082,21.39594078063965,35.90134048461914,21.412416458129883,35.90567398071289,21.65559959411621,36.01720428466797,21.619924545288086,36.01292037963867,1992-03-26 12:00:00,0.2596588134765625,0.11586380004882812,0.20750808715820312,0.10724639892578125
1992,1992-03-26,815,GI3,-32.133449,115.594989,NW,86,12.0,21.040000915527344,35.84000015258789,21.040000915527344,35.853336334228516,21.619117736816406,35.88198471069336,21.60370054445009,35.878517692451794,1992-03-26 12:00:00,0.5791168212890625,0.04198455810546875,0.5636996289227447,0.025181358223278494
1992,1992-03-26,820,MN95,-32.333453,115.629985,SW,86,16.0,21.39499855041504,36.14999771118164,21.395000457763672,36.15999984741211,21.788755416870117,36.02376937866211,21.770463943481445,36.021873474121094,1992-03-26 12:00:00,0.3937568664550781,-0.12622833251953125,0.37546348571777344,-0.13812637329101562
1992,1992-03-26,824,Y27,-32.016447,115.677498,NW,86,35.97306442260742,21.323101043701172,35.957069396972656,15.268046379089355,29.54789161682129,21.655607223510742,35.86593246459961,21.609331130981445,35.85780715942383,1992-03-26 12:00:00,0.3325061798095703,-0.09113693237304688,6.34128475189209,6.309915542602539
1992,1992-03-26,828,MN26,-32.333443,115.616662,SW,86,27.0,20.895000457763672,35.9900016784668,20.895000457763672,35.9900016784668,21.749399185180664,36.016719818115234,21.71839714050293,36.014556884765625,1992-03-26 12:00:00,0.8543987274169922,0.0267181396484375,0.8233966827392578,0.024555206298828125
1992,1992-03-26,830,GI5,-32.133442,115.57666,NW,86,28.0,21.040000915527344,35.93000030517578,21.040000915527344,35.95000076293945,21.6919002532959,35.87003707885742,21.662945720475324,35.86499325932501,1992-03-26 12:00:00,0.6518993377685547,-0.059963226318359375,0.6229448049479807,-0.08500750361444176
1992,1992-03-26,833,Y28,-32.020948,115.645827,NW,86,35.93225860595703,21.108699798583984,35.93179702758789,15.162304878234863,30.39663314819336,21.541114807128906,35.8436393737793,21.525327682495117,35.84187698364258,1992-03-26 12:00:00,0.4324150085449219,-0.08815765380859375,6.363022804260254,5.445243835449219
1992,1992-03-26,842,Y29,-32.026776,115.615828,NW,86,35.93653869628906,21.339601516723633,35.92631149291992,14.990967750549316,30.169401168823242,21.646554946899414,35.86899185180664,21.63343048095703,35.86656951904297,1992-03-26 12:00:00,0.30695343017578125,-0.05731964111328125,6.642462730407715,5.697168350219727
1992,1992-03-26,845,MN90,-32.333446,115.591663,SW,86,36.0,21.2450008392334,36.04999923706055,20.978334426879883,36.06999969482422,21.673669815063477,35.98982238769531,21.654922485351562,35.9935302734375,1992-03-26 12:00:00,0.4286689758300781,-0.060176849365234375,0.6765880584716797,-0.07646942138671875
1992,1992-03-26,852,Y30,-32.035113,115.58333,NW,86,35.92142105102539,21.340476989746094,35.89895248413086,15.218731880187988,29.512069702148438,21.627418518066406,35.84798049926758,21.611957550048828,35.842369079589844,1992-03-26 12:00:00,0.2869415283203125,-0.05097198486328125,6.39322566986084,6.330299377441406
1992,1992-03-26,900,MN88,-32.291782,115.59166,SW,86,34.0,21.045000076293945,35.96000289916992,20.895000457763672,36.01000213623047,21.6534423828125,36.024139404296875,21.62587547302246,36.01841735839844,1992-03-26 12:00:00,0.6084423065185547,0.06413650512695312,0.7308750152587891,0.00841522216796875
1992,1992-03-26,901,Y31,-32.04844,115.554158,NW,86,35.93732452392578,21.29743003845215,35.9287223815918,16.3824520111084,29.609848022460938,21.755586624145508,35.82835388183594,21.732934951782227,35.82395935058594,1992-03-26 12:00:00,0.4581565856933594,-0.10036849975585938,5.350482940673828,6.214111328125
