year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,1452,OA95,-32.13794,115.635323,NW,233,17.423131942749023,16.742473602294922,34.92070770263672,16.907453536987305,35.04972839355469,16.46989631652832,34.47703552246094,16.709877869914635,34.6984768450105,1991-08-21 12:00:00,-0.27257728576660156,-0.44367218017578125,-0.1975756670726696,-0.35125154854419094
1991,1991-08-21,1503,OA90,-32.137946,115.660322,OA,233,9.385597229003906,16.208471298217773,34.4786376953125,16.425085067749023,34.80274963378906,16.439599990844727,34.43696594238281,16.357718179162177,34.47709553563988,1991-08-21 12:00:00,0.23112869262695312,-0.0416717529296875,-0.06736688858684658,-0.32565409814917956
1991,1991-08-21,1511,OA85,-32.135442,115.676992,OA,233,8.685193061828613,16.206707000732422,34.432044982910156,16.311704635620117,34.73625183105469,16.48780632019043,34.43999099731445,16.390332766770417,34.46442192685799,1991-08-21 12:00:00,0.2810993194580078,0.007946014404296875,0.07862813115029965,-0.27182990419670006
1991,1991-08-21,1519,OA85A,-32.141276,115.681997,OA,233,8.077383995056152,16.113107681274414,34.36863708496094,16.01287078857422,34.44137954711914,16.480836868286133,34.30720138549805,16.379257722357856,34.37544285186088,1991-08-21 12:00:00,0.36772918701171875,-0.061435699462890625,0.3663869337836374,-0.06593669525825874
1991,1991-08-21,1523,OA85B,-32.145281,115.686328,OA,233,11.21076774597168,16.04955291748047,34.341331481933594,16.003164291381836,34.47089767456055,16.476957321166992,34.27470016479492,16.36839086994587,34.326260394620476,1991-08-21 12:00:00,0.42740440368652344,-0.06663131713867188,0.36522657856403384,-0.14463727994007058
1991,1991-08-21,1524,OA85B,-32.145281,115.686328,OA,233,18.07689094543457,16.049602508544922,34.341163635253906,16.073230743408203,34.583438873291016,16.476957321166992,34.27470016479492,16.36033821105957,34.351104736328125,1991-08-21 12:00:00,0.4273548126220703,-0.06646347045898438,0.2871074676513672,-0.23233413696289062
1991,1991-08-21,1536,OA81A,-32.138779,115.697829,OA,233,17.20591926574707,16.204877853393555,34.22495651245117,16.112525939941406,34.61354446411133,16.36051368713379,34.230594635009766,16.368863671072177,34.399185169808334,1991-08-21 12:00:00,0.15563583374023438,0.00563812255859375,0.2563377311307704,-0.21435929430299439
1991,1991-08-21,1538,OA81B,-32.138773,115.701656,OA,233,17.340927124023438,16.20671844482422,34.20481872558594,16.24520492553711,34.72985076904297,16.352869033813477,34.22419738769531,16.43825973739662,34.47240679806277,1991-08-21 12:00:00,0.1461505889892578,0.019378662109375,0.19305481185951123,-0.2574439709801979
1991,1991-08-21,1541,OA81C,-32.138446,115.703156,OA,233,17.0795841217041,16.219987869262695,34.202239990234375,16.271587371826172,34.792633056640625,16.355073928833008,34.22572326660156,16.437159672466805,34.5029840983334,1991-08-21 12:00:00,0.1350860595703125,0.0234832763671875,0.16557230064063333,-0.28964895830722526
1991,1991-08-21,1543,OA81D,-32.137608,115.704991,OA,233,14.805413246154785,16.252464294433594,34.202720642089844,16.039987564086914,34.54386901855469,16.362180709838867,34.244930267333984,16.420801033459913,34.494758185387276,1991-08-21 12:00:00,0.10971641540527344,0.042209625244140625,0.380813469372999,-0.04911083316741127
1991,1991-08-21,1546,OA81E,-32.137197,115.706322,OA,233,11.197188377380371,16.258766174316406,34.204246520996094,16.068849563598633,34.49784851074219,16.366432189941406,34.24917221069336,16.364035561903922,34.3896108250677,1991-08-21 12:00:00,0.107666015625,0.044925689697265625,0.29518599830528913,-0.10823768567448866
1991,1991-08-21,1555,OA81G,-32.134941,115.702665,OA,233,13.938047409057617,16.22596549987793,34.22732925415039,16.270681381225586,34.80240249633789,16.389266967773438,34.26125717163086,16.365015029907227,34.391204833984375,1991-08-21 12:00:00,0.1633014678955078,0.03392791748046875,0.09433364868164062,-0.4111976623535156
1991,1991-08-21,1558,OA81H,-32.135607,115.705157,OA,233,4.659969806671143,16.257387161254883,34.21055221557617,16.23651123046875,34.56798553466797,16.38140296936035,34.263858795166016,16.359637316106433,34.34948891717942,1991-08-21 12:00:00,0.12401580810546875,0.05330657958984375,0.12312608563768279,-0.21849661748854743
1991,1991-08-21,1604,OA80,-32.131274,115.701328,OA,233,14.19835090637207,16.237625122070312,34.317474365234375,16.199304580688477,34.83723449707031,16.404329299926758,34.28188705444336,16.56067612602783,34.61656801511708,1991-08-21 12:00:00,0.1667041778564453,-0.035587310791015625,0.36137154533935245,-0.2206664819532307
1991,1991-08-21,1609,OA72W,-32.119246,115.699209,OA,233,14.078728675842285,16.41166877746582,34.56047058105469,16.255271911621094,34.871578216552734,16.47343635559082,34.5121955871582,16.473102569580078,34.56550216674805,1991-08-21 12:00:00,0.061767578125,-0.048274993896484375,0.21783065795898438,-0.3060760498046875
1991,1991-08-21,1615,OA75,-32.129609,115.720327,OA,233,3.0989491939544678,16.333803176879883,34.41419982910156,16.332963943481445,34.419315338134766,16.360679626464844,34.35868835449219,16.357227473527953,34.36146122964655,1991-08-21 12:00:00,0.026876449584960938,-0.055511474609375,0.024263530046507498,-0.057854108488214706
1991,1991-08-21,1627,OA25S,-32.094608,115.716661,OA,233,4.54346227645874,16.18353271484375,34.41667556762695,16.181020736694336,34.42035675048828,16.515352249145508,34.51395797729492,16.465700167693996,34.524227950334904,1991-08-21 12:00:00,0.3318195343017578,0.09728240966796875,0.28467943099965964,0.10387119984662263
1991,1991-08-21,1630,OA25,-32.092944,115.715328,OA,233,4.210838794708252,16.317792892456055,31.65575408935547,16.189504623413086,34.39259719848633,16.515684127807617,34.540645599365234,16.47158086182851,34.55150281391147,1991-08-21 12:00:00,0.1978912353515625,2.8848915100097656,0.2820762384154243,0.15890561542514092
1991,1991-08-21,1644,OA10,-32.055781,115.730825,NW,233,13.614453315734863,16.15625,25.464387893676758,16.8968563079834,35.03531265258789,16.86992835998535,32.04899597167969,16.810548782348633,34.73585891723633,1991-08-21 12:00:00,0.7136783599853516,6.58460807800293,-0.08630752563476562,-0.2994537353515625
1991,1991-08-21,1850,OA10,-32.055781,115.730825,NW,233,13.83811092376709,16.138214111328125,25.57029151916504,16.581127166748047,34.943485260009766,16.86992835998535,32.04899597167969,16.810548782348633,34.73585891723633,1991-08-21 12:00:00,0.7317142486572266,6.478704452514648,0.22942161560058594,-0.2076263427734375
1991,1991-08-21,1920,OA25,-32.092944,115.715328,OA,233,4.284759998321533,16.230344772338867,32.02662658691406,16.18047332763672,34.26366424560547,16.515684127807617,34.540645599365234,16.4713881707487,34.55168892529587,1991-08-21 12:00:00,0.28533935546875,2.514019012451172,0.290914843111981,0.2880246796904018
1991,1991-08-21,1930,OA65,-32.11128,115.705331,OA,233,14.29552936553955,16.297670364379883,34.63850021362305,16.506084442138672,34.95815658569336,16.67124366760254,34.624813079833984,16.658266067504883,34.69770431518555,1991-08-21 12:00:00,0.37357330322265625,-0.0136871337890625,0.15218162536621094,-0.2604522705078125
1991,1991-08-21,1942,OA80,-32.131274,115.701328,OA,233,14.581753730773926,16.115182876586914,34.35370635986328,16.202211380004883,34.85028076171875,16.404329299926758,34.28188705444336,16.576804513126262,34.62673057024949,1991-08-21 12:00:00,0.28914642333984375,-0.07181930541992188,0.37459313312137965,-0.2235501914692577
1991,1991-08-21,1951,CS20,-32.150116,115.705493,CS,233,20.176332473754883,16.10159683227539,34.196617126464844,16.218353271484375,34.71758270263672,16.29034423828125,34.17813491821289,16.518753471162626,34.473619461348605,1991-08-21 12:00:00,0.18874740600585938,-0.018482208251953125,0.3004001996782506,-0.24396324128811386
1991,1991-08-21,2004,CS45,-32.167945,115.709494,CS,233,19.496522903442383,15.926271438598633,34.29618453979492,16.179052352905273,34.58846664428711,16.303043365478516,34.18446731567383,16.47355452827469,34.42868519327021,1991-08-21 12:00:00,0.3767719268798828,-0.11171722412109375,0.29450217536941636,-0.15978145101689734
1991,1991-08-21,2014,CS55,-32.18761,115.71399,CS,233,19.052467346191406,15.903621673583984,34.29472351074219,15.990930557250977,34.465980529785156,16.268596649169922,34.187076568603516,16.227699586384308,34.232150153295756,1991-08-21 12:00:00,0.3649749755859375,-0.10764694213867188,0.2367690291333311,-0.23383037648940075
1991,1991-08-21,2033,CS85,-32.211279,115.719163,CS,233,20.236379623413086,15.830785751342773,34.2752799987793,15.626016616821289,34.33967208862305,16.249032974243164,34.20030975341797,16.3560829693182,34.33633006699182,1991-08-21 12:00:00,0.4182472229003906,-0.07497024536132812,0.7300663524969124,-0.003342021631226544
1991,1991-08-21,2050,CS105,-32.234615,115.724493,CS,233,19.158864974975586,15.710916519165039,34.28052520751953,15.827985763549805,34.504974365234375,16.268478393554688,34.21461486816406,16.10682658219726,34.276461294360345,1991-08-21 12:00:00,0.5575618743896484,-0.06591033935546875,0.27884081864745625,-0.22851307087402972
1991,1991-08-21,2112,CS155,-32.246447,115.720665,CS,233,16.758899688720703,15.869037628173828,34.32210159301758,15.738394737243652,34.400726318359375,16.200387954711914,34.16640853881836,16.15191650390625,34.17098617553711,1991-08-21 12:00:00,0.33135032653808594,-0.15569305419921875,0.41352176666259766,-0.22974014282226562
1991,1991-08-21,2124,CS120,-32.254609,115.730328,CS,233,18.911449432373047,15.936549186706543,34.32691192626953,15.702277183532715,34.37876510620117,16.209312438964844,34.16086196899414,16.148024937056604,34.24650362848946,1991-08-21 12:00:00,0.2727632522583008,-0.16604995727539062,0.4457477535238894,-0.13226147771171526
1991,1991-08-21,2132,CS125,-32.267114,115.726162,CS,233,18.587329864501953,15.838348388671875,34.32707977294922,15.855546951293945,34.454872131347656,16.222515106201172,34.173580169677734,16.057733807110132,34.214782872389094,1991-08-21 12:00:00,0.3841667175292969,-0.15349960327148438,0.202186855816187,-0.24008925895856237
1991,1991-08-21,2147,CS135,-32.248112,115.700825,CS,233,4.909117221832275,16.142627716064453,34.587799072265625,16.146635055541992,34.592559814453125,16.15228271484375,34.284271240234375,16.150373458862305,34.282440185546875,1991-08-21 12:00:00,0.009654998779296875,-0.30352783203125,0.0037384033203125,-0.31011962890625
1991,1991-08-21,2212,CS55,-32.18761,115.71399,CS,233,19.099445343017578,15.866911888122559,34.30024719238281,16.039161682128906,34.474273681640625,16.268596649169922,34.187076568603516,16.227661833477516,34.23213342732439,1991-08-21 12:00:00,0.4016847610473633,-0.11317062377929688,0.18850015134860953,-0.24214025431623298
1991,1991-08-21,2243,CS7,-32.143548,115.666325,OA,233,10.961305618286133,16.127599716186523,34.65723419189453,16.130149841308594,34.66079330444336,16.41886329650879,34.34318542480469,16.316497802734375,34.424617767333984,1991-08-21 12:00:00,0.2912635803222656,-0.31404876708984375,0.18634796142578125,-0.236175537109375
1991,1991-08-21,2255,CS12,-32.148441,115.676995,OA,233,8.093832015991211,16.011545181274414,34.44340133666992,16.01617431640625,34.45504379272461,16.47823143005371,34.29213333129883,16.383773338613118,34.3099943530529,1991-08-21 12:00:00,0.4666862487792969,-0.15126800537109375,0.3675990222068677,-0.14504943967170902
1991,1991-08-21,2300,CS25,-32.151274,115.724499,CS,233,20.184612274169922,16.0244083404541,34.42133331298828,16.11725425720215,34.609596252441406,16.2997989654541,34.16611862182617,16.469655990600586,34.43095397949219,1991-08-21 12:00:00,0.275390625,-0.2552146911621094,0.3524017333984375,-0.17864227294921875
1991,1991-08-21,2309,CS20,-32.150116,115.705493,CS,233,18.651103973388672,15.962162017822266,34.29135513305664,16.203821182250977,34.679359436035156,16.29034423828125,34.17813491821289,16.509953017307755,34.4572311406179,1991-08-21 12:00:00,0.3281822204589844,-0.11322021484375,0.3061318350567781,-0.22212829541725654
1991,1991-08-21,2318,CS25,-32.151274,115.724499,CS,233,18.218257904052734,16.146940231323242,34.161888122558594,16.138465881347656,34.617557525634766,16.2997989654541,34.16611862182617,16.469652041990866,34.43094716649461,1991-08-21 12:00:00,0.15285873413085938,0.004230499267578125,0.3311861606432096,-0.186610359140154
1991,1991-08-21,2325,CS27,-32.151275,115.732748,CS,233,9.775888442993164,16.243680953979492,34.13127517700195,16.248184204101562,34.145328521728516,16.260278701782227,34.144962310791016,16.14530015024161,34.141872460029894,1991-08-21 12:00:00,0.016597747802734375,0.0136871337890625,-0.10288405385995247,-0.0034560616986212267
1991,1991-08-22,34,CS45,-32.167945,115.709494,CS,234,19.957530975341797,15.897720336914062,34.355857849121094,16.233909606933594,34.63300323486328,16.300931930541992,34.191349029541016,16.49233105932122,34.438864427919526,1991-08-22 12:00:00,0.4032115936279297,-0.16450881958007812,0.25842145238762626,-0.19413880694375507
1991,1991-08-22,46,CS20,-32.150116,115.705493,CS,234,20.18216323852539,15.989995002746582,34.304542541503906,16.16861915588379,34.68990707397461,16.355758666992188,34.189876556396484,16.50406125788096,34.4350744800399,1991-08-22 12:00:00,0.36576366424560547,-0.11466598510742188,0.3354421019971703,-0.25483259393470803
1991,1991-08-22,55,CS20A,-32.137111,115.703164,OA,234,17.25609588623047,15.98993968963623,34.35036087036133,16.34446907043457,34.776485443115234,16.39887046813965,34.22479248046875,16.5436954498291,34.493324279785156,1991-08-22 12:00:00,0.40893077850341797,-0.12556838989257812,0.19922637939453125,-0.2831611633300781
1991,1991-08-22,102,OA80,-32.131274,115.701328,OA,234,14.150240898132324,16.0186824798584,34.416709899902344,16.413713455200195,34.82802963256836,16.410409927368164,34.24722671508789,16.631836591637693,34.615816501900554,1991-08-22 12:00:00,0.3917274475097656,-0.16948318481445312,0.21812313643749803,-0.21221313066780567
1991,1991-08-22,109,OA72A,-32.125532,115.699989,OA,234,14.411520957946777,16.141216278076172,34.52320098876953,16.370529174804688,34.82518768310547,16.42450523376465,34.29222106933594,16.430500030517578,34.31077194213867,1991-08-22 12:00:00,0.28328895568847656,-0.23097991943359375,0.059970855712890625,-0.5144157409667969
1991,1991-08-22,114,OA72,-32.119395,115.700606,OA,234,14.358156204223633,16.332714080810547,34.82526397705078,16.403427124023438,34.85456466674805,16.45099639892578,34.344688415527344,16.66491390072042,34.66561115527293,1991-08-22 12:00:00,0.11828231811523438,-0.4805755615234375,0.2614867766969837,-0.18895351147511974
1991,1991-08-22,155,CS55,-32.18761,115.71399,CS,234,19.316082000732422,15.836849212646484,34.28340530395508,15.940051078796387,34.39642333984375,16.28426170349121,34.21993637084961,16.435343043044366,34.36478404595982,1991-08-22 12:00:00,0.44741249084472656,-0.06346893310546875,0.49529196424797917,-0.031639293883927166
1991,1991-08-22,207,CS85,-32.211279,115.719163,CS,234,21.2514705657959,15.745649337768555,34.259830474853516,15.641468048095703,34.3342399597168,16.307647705078125,34.24671936035156,16.277490615844727,34.2856559753418,1991-08-22 12:00:00,0.5619983673095703,-0.013111114501953125,0.6360225677490234,-0.048583984375
1991,1991-08-22,220,CS105,-32.234615,115.724493,CS,234,19.35136604309082,15.688445091247559,34.25336837768555,15.767060279846191,34.38505935668945,16.230308532714844,34.21392822265625,16.300495108310415,34.31205786823679,1991-08-22 12:00:00,0.5418634414672852,-0.039440155029296875,0.5334348284642232,-0.07300148845266108
1991,1991-08-22,227,CS155,-32.246447,115.720665,CS,234,17.386280059814453,15.959647178649902,34.340206146240234,16.052364349365234,34.48545455932617,16.18781089782715,34.185115814208984,16.133129119873047,34.19779586791992,1991-08-22 12:00:00,0.2281637191772461,-0.15509033203125,0.0807647705078125,-0.28765869140625
1991,1991-08-22,237,CS135,-32.248112,115.700825,CS,234,5.000868320465088,16.034320831298828,34.53691101074219,16.044456481933594,34.541160583496094,16.236616134643555,34.287872314453125,16.234066009521484,34.282875061035156,1991-08-22 12:00:00,0.20229530334472656,-0.2490386962890625,0.18960952758789062,-0.2582855224609375
1991,1991-08-22,256,CS55,-32.18761,115.71399,CS,234,19.586044311523438,15.833367347717285,34.303001403808594,15.967877388000488,34.43143081665039,16.28426170349121,34.21993637084961,16.434246230487258,34.363210590271855,1991-08-22 12:00:00,0.4508943557739258,-0.08306503295898438,0.46636884248676935,-0.06822022637853564
1991,1991-08-22,320,CS10,-32.147942,115.667322,OA,234,10.505085945129395,15.99878215789795,34.61902618408203,15.994035720825195,34.61948013305664,16.3853759765625,34.342987060546875,16.37858009338379,34.3573112487793,1991-08-22 12:00:00,0.3865938186645508,-0.27603912353515625,0.38454437255859375,-0.26216888427734375
1991,1991-08-22,329,OA88,-32.135441,115.669157,OA,234,10.251444816589355,16.251604080200195,34.71235275268555,16.26176643371582,34.722415924072266,16.466869354248047,34.42085266113281,16.445354461669922,34.43246841430664,1991-08-22 12:00:00,0.21526527404785156,-0.2915000915527344,0.18358802795410156,-0.289947509765625
1991,1991-08-22,337,OA85,-32.135442,115.676992,OA,234,8.333517074584961,16.226598739624023,34.684268951416016,16.228055953979492,34.689903259277344,16.46257781982422,34.37076950073242,16.446619074418003,34.387702142317394,1991-08-22 12:00:00,0.2359790802001953,-0.31349945068359375,0.21856312043851034,-0.30220111695994945
1991,1991-08-22,346,OA85A,-32.141276,115.681997,OA,234,8.857558250427246,16.012975692749023,34.55317306518555,16.015918731689453,34.553775787353516,16.411466598510742,34.308048248291016,16.410472869873047,34.32316207885742,1991-08-22 12:00:00,0.39849090576171875,-0.24512481689453125,0.39455413818359375,-0.23061370849609375
1991,1991-08-22,351,OA85B,-32.145281,115.686328,OA,234,19.54287338256836,15.995564460754395,34.44533157348633,16.05760383605957,34.55081558227539,16.386621475219727,34.252933502197266,16.376697540283203,34.31471633911133,1991-08-22 12:00:00,0.39105701446533203,-0.1923980712890625,0.3190937042236328,-0.2360992431640625
1991,1991-08-22,358,CS15,-32.150449,115.685332,OA,234,20.391515731811523,15.950698852539062,34.390167236328125,16.104846954345703,34.59342956542969,16.380693435668945,34.24021530151367,16.430036544799805,34.36655044555664,1991-08-22 12:00:00,0.4299945831298828,-0.14995193481445312,0.32518959045410156,-0.22687911987304688
1991,1991-08-22,406,CS12,-32.148441,115.676995,OA,234,8.493041038513184,15.951580047607422,34.45021438598633,15.964265823364258,34.50236892700195,16.3944091796875,34.298255920410156,16.38166618347168,34.302101135253906,1991-08-22 12:00:00,0.4428291320800781,-0.15195846557617188,0.4174003601074219,-0.20026779174804688
1991,1991-08-22,413,DEV01,-32.142942,115.688663,OA,234,19.806102752685547,15.946565628051758,34.38810729980469,16.019662857055664,34.507137298583984,16.39457893371582,34.25184631347656,16.385372161865234,34.31975173950195,1991-08-22 12:00:00,0.4480133056640625,-0.136260986328125,0.3657093048095703,-0.18738555908203125
1991,1991-08-22,420,ML01,-32.134607,115.689492,OA,234,6.6221489906311035,16.099781036376953,34.542137145996094,16.104982376098633,34.544254302978516,16.421857833862305,34.30915451049805,16.421376925992192,34.322871218412246,1991-08-22 12:00:00,0.32207679748535156,-0.23298263549804688,0.316394549893559,-0.22138308456626987
1991,1991-08-22,429,OA80,-32.131274,115.701328,OA,234,14.199437141418457,16.031402587890625,34.47959899902344,16.40492820739746,34.86902618408203,16.410409927368164,34.24722671508789,16.633332311772392,34.61815260280855,1991-08-22 12:00:00,0.37900733947753906,-0.23237228393554688,0.2284041043749312,-0.25087358127348125
1991,1991-08-22,436,ND01,-32.128778,115.709494,OA,234,4.402979850769043,16.028331756591797,34.444061279296875,16.029022216796875,34.44770431518555,16.472707748413086,34.3456916809082,16.480819080493042,34.37126507038625,1991-08-22 12:00:00,0.44437599182128906,-0.09836959838867188,0.4517968636961669,-0.07643924479929609
1991,1991-08-22,447,OA72,-32.119395,115.700606,OA,234,14.465612411499023,16.436073303222656,34.925132751464844,16.44088363647461,34.9260368347168,16.45099639892578,34.344688415527344,16.665169686370064,34.666142402391415,1991-08-22 12:00:00,0.014923095703125,-0.5804443359375,0.2242860498954542,-0.2598944323253818
1991,1991-08-22,457,OA63,-32.114608,115.69299,OA,234,9.271312713623047,16.431015014648438,34.88758850097656,16.433609008789062,34.89984130859375,16.489103317260742,34.411373138427734,16.483617782592773,34.41526412963867,1991-08-22 12:00:00,0.05808830261230469,-0.4762153625488281,0.05000877380371094,-0.4845771789550781
1991,1991-08-22,507,OA81C,-32.138446,115.703156,OA,234,16.872034072875977,15.946268081665039,34.372337341308594,16.359516143798828,34.81657409667969,16.3918514251709,34.21986770629883,16.51140355341583,34.44402395402236,1991-08-22 12:00:00,0.4455833435058594,-0.15246963500976562,0.1518874096170002,-0.37255014265732456
1991,1991-08-22,515,CS20,-32.150116,115.705493,CS,234,20.313072204589844,15.965643882751465,34.30123519897461,16.142810821533203,34.667076110839844,16.355758666992188,34.189876556396484,16.50395393371582,34.43519973754883,1991-08-22 12:00:00,0.39011478424072266,-0.111358642578125,0.3611431121826172,-0.23187637329101562
1991,1991-08-22,523,CS22,-32.144278,115.718659,CS,234,19.07341957092285,16.0272216796875,34.2518196105957,16.04702377319336,34.52373504638672,16.37553596496582,34.19561767578125,16.48729705810547,34.43207550048828,1991-08-22 12:00:00,0.3483142852783203,-0.056201934814453125,0.4402732849121094,-0.0916595458984375
1991,1991-08-22,735,OA20,-32.066278,115.71533,NW,234,16.327320098876953,16.467683792114258,34.77317428588867,17.107152938842773,35.164024353027344,16.59013557434082,34.56907653808594,16.89808082649718,34.874287663398675,1991-08-22 12:00:00,0.1224517822265625,-0.20409774780273438,-0.20907211234559497,-0.2897366896286684
1991,1991-08-22,742,OA15,-32.05928,115.715492,NW,234,15.957439422607422,16.646011352539062,34.79710006713867,17.36870765686035,35.21626663208008,16.58502769470215,34.4907112121582,16.942655563354492,34.898399353027344,1991-08-22 12:00:00,-0.06098365783691406,-0.30638885498046875,-0.4260520935058594,-0.3178672790527344
1991,1991-08-22,803,OA10,-32.055781,115.730825,NW,234,14.500775337219238,16.027265548706055,32.90856170654297,16.841447830200195,34.93229293823242,16.64963722229004,32.460872650146484,16.92462921142578,34.766990661621094,1991-08-22 12:00:00,0.6223716735839844,-0.4476890563964844,0.08318138122558594,-0.16530227661132812
1991,1991-08-22,847,OA65,-32.11128,115.705331,OA,234,14.969969749450684,16.063180923461914,34.59716796875,16.32762336730957,34.803043365478516,16.512887954711914,34.418087005615234,16.662296295166016,34.658843994140625,1991-08-22 12:00:00,0.44970703125,-0.17908096313476562,0.3346729278564453,-0.14419937133789062
1991,1991-08-22,856,OA63,-32.114608,115.69299,OA,234,15.285479545593262,16.359737396240234,34.8084716796875,16.453250885009766,34.90342330932617,16.489103317260742,34.411373138427734,16.483617782592773,34.41526412963867,1991-08-22 12:00:00,0.1293659210205078,-0.3970985412597656,0.030366897583007812,-0.4881591796875
1991,1991-08-22,903,OA62,-32.108881,115.683522,OA,234,11.4481201171875,16.45664405822754,34.890716552734375,16.46438217163086,34.90495681762695,16.49361228942871,34.49125671386719,16.528032302856445,34.5340690612793,1991-08-22 12:00:00,0.036968231201171875,-0.3994598388671875,0.06365013122558594,-0.37088775634765625
1991,1991-08-22,912,OA60,-32.104613,115.665323,OA,234,9.060470581054688,16.854124069213867,35.07002258300781,16.849262237548828,35.07048416137695,16.58193016052246,34.59360122680664,16.58112335205078,34.596736907958984,1991-08-22 12:00:00,-0.27219390869140625,-0.4764213562011719,-0.2681388854980469,-0.47374725341796875
1991,1991-08-22,931,OA70,-32.111278,115.743656,OA,234,8.538601875305176,16.052562713623047,32.9869270324707,15.99057388305664,34.35063934326172,16.489809036254883,34.34328079223633,16.4941463470459,34.33955001831055,1991-08-22 12:00:00,0.43724632263183594,1.356353759765625,0.5035724639892578,-0.011089324951171875
1991,1991-08-22,944,OA72N,-32.112946,115.697157,OA,234,14.703934669494629,16.298749923706055,34.761695861816406,16.413434982299805,34.88993453979492,16.484865188598633,34.407684326171875,16.66138458251953,34.645118713378906,1991-08-22 12:00:00,0.18611526489257812,-0.35401153564453125,0.24794960021972656,-0.24481582641601562
1991,1991-08-22,948,OA72W,-32.119246,115.699209,OA,234,14.776142120361328,16.331825256347656,34.780311584472656,16.387887954711914,34.9125862121582,16.459924697875977,34.35932540893555,16.49210548400879,34.425048828125,1991-08-22 12:00:00,0.1280994415283203,-0.4209861755371094,0.104217529296875,-0.4875373840332031
1991,1991-08-22,954,OA72A,-32.125532,115.699989,OA,234,14.841103553771973,16.197431564331055,34.60037612915039,16.403562545776367,34.91722106933594,16.42450523376465,34.29222106933594,16.430500030517578,34.31077194213867,1991-08-22 12:00:00,0.22707366943359375,-0.3081550598144531,0.026937484741210938,-0.6064491271972656
1991,1991-08-22,1001,OA75,-32.129609,115.720327,OA,234,4.1727776527404785,16.116352081298828,34.53264236450195,16.1186466217041,34.55122756958008,16.3983097076416,34.3311653137207,16.44155502319336,34.381649017333984,1991-08-22 12:00:00,0.28195762634277344,-0.20147705078125,0.3229084014892578,-0.16957855224609375
1991,1991-08-22,1008,ND01,-32.128778,115.709494,OA,234,4.585183143615723,16.183147430419922,34.60009002685547,16.182144165039062,34.60308837890625,16.472707748413086,34.3456916809082,16.481212482880416,34.373118702222094,1991-08-22 12:00:00,0.28956031799316406,-0.2543983459472656,0.29906831784135335,-0.22996967668415635
1991,1991-08-22,1012,OA80,-32.131274,115.701328,OA,234,13.97498893737793,16.150815963745117,34.53392791748047,16.398574829101562,34.91288375854492,16.410409927368164,34.24722671508789,16.626508382229076,34.607494600932114,1991-08-22 12:00:00,0.2595939636230469,-0.2867012023925781,0.22793355312751373,-0.30538915761280805
1991,1991-08-22,1017,CS20A,-32.137111,115.703164,OA,234,14.247635841369629,15.9853515625,34.3558235168457,16.407602310180664,34.8891716003418,16.39887046813965,34.22479248046875,16.44636225020804,34.37095062520044,1991-08-22 12:00:00,0.41351890563964844,-0.13103103637695312,0.038759940027375706,-0.5182209751413538
1991,1991-08-22,1024,OA85B,-32.145281,115.686328,OA,234,19.07947540283203,15.983799934387207,34.37703323364258,15.945391654968262,34.501800537109375,16.386621475219727,34.252933502197266,16.376697540283203,34.31471633911133,1991-08-22 12:00:00,0.40282154083251953,-0.1240997314453125,0.4313058853149414,-0.18708419799804688
1991,1991-08-22,1030,OA85A,-32.141276,115.681997,OA,234,8.660208702087402,16.022619247436523,34.414180755615234,15.947643280029297,34.51957321166992,16.411466598510742,34.308048248291016,16.41042255960977,34.32312754533176,1991-08-22 12:00:00,0.38884735107421875,-0.10613250732421875,0.4627792795804737,-0.19644566633816396
1991,1991-08-22,1038,OA85,-32.135442,115.676992,OA,234,8.852296829223633,16.014949798583984,34.49724578857422,16.017562866210938,34.591190338134766,16.46257781982422,34.37076950073242,16.4466552734375,34.38844680786133,1991-08-22 12:00:00,0.4476280212402344,-0.12647628784179688,0.4290924072265625,-0.2027435302734375
1991,1991-08-22,1046,OA90,-32.137946,115.660322,OA,234,8.534708023071289,16.158126831054688,34.66912078857422,16.146608352661133,34.67436981201172,16.450702667236328,34.43456268310547,16.440203891631036,34.437152399409435,1991-08-22 12:00:00,0.2925758361816406,-0.23455810546875,0.2935955389699032,-0.23721741260228413
1991,1991-08-22,1100,OA95,-32.13794,115.635323,NW,234,18.626754760742188,16.900358200073242,35.04292297363281,16.97170639038086,35.0864143371582,16.475770950317383,34.49453353881836,16.721185708709527,34.696035141998436,1991-08-22 12:00:00,-0.4245872497558594,-0.5483894348144531,-0.25052068167133257,-0.3903791951597668
1991,1991-08-22,1118,CS5,-32.144612,115.658655,OA,234,8.41024112701416,16.377412796020508,34.7876091003418,16.35332489013672,34.78462219238281,16.417070388793945,34.42515182495117,16.405523065435904,34.426046813986034,1991-08-22 12:00:00,0.0396575927734375,-0.362457275390625,0.05219817529918558,-0.3585753783967789
1991,1991-08-22,1125,CS10,-32.147942,115.667322,OA,234,10.362488746643066,16.042652130126953,34.49274444580078,16.127214431762695,34.63527297973633,16.3853759765625,34.342987060546875,16.37858009338379,34.3573112487793,1991-08-22 12:00:00,0.3427238464355469,-0.14975738525390625,0.25136566162109375,-0.27796173095703125
