year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1992,1992-09,253,1992-09-09,0709,Y26,-32.013111,115.709159,NW,dfv,DFV,18.95,742,1992\1992-09\profile_data\Y26\dfv0709.253
1992,1992-09,253,1992-09-09,0717,Y27,-32.016447,115.677498,NW,dfv,DFV,20.08,745,1992\1992-09\profile_data\Y27\dfv0717.253
1992,1992-09,253,1992-09-09,0724,Y28,-32.020948,115.645827,NW,dfv,DFV,10.32,394,1992\1992-09\profile_data\Y28\dfv0724.253
1992,1992-09,253,1992-09-09,0732,Y29,-32.026776,115.615828,NW,dfv,DFV,10.29,379,1992\1992-09\profile_data\Y29\dfv0732.253
1992,1992-09,253,1992-09-09,0740,Y30,-32.035113,115.583330,NW,dfv,DFV,20.48,865,1992\1992-09\profile_data\Y30\dfv0740.253
1992,1992-09,253,1992-09-09,0749,Y31,-32.048440,115.554158,NW,dfv,DFV,29.67,1139,1992\1992-09\profile_data\Y31\dfv0749.253
1992,1992-09,253,1992-09-09,0757,Y32,-32.059279,115.527994,NW,dfv,DFV,35.08,1074,1992\1992-09\profile_data\Y32\dfv0757.253
1992,1992-09,253,1992-09-09,0806,Y33,-32.071780,115.501659,NW,dfv,DFV,45.56,1826,1992\1992-09\profile_data\Y33\dfv0806.253
1992,1992-09,253,1992-09-09,0812,Y33N5,-32.058446,115.499991,NW,dfv,DFV,33.12,1360,1992\1992-09\profile_data\Y33N5\dfv0812.253
1992,1992-09,253,1992-09-09,0820,Y33N10,-32.041776,115.499988,NW,dfv,DFV,34.80,1390,1992\1992-09\profile_data\Y33N10\dfv0820.253
1992,1992-09,253,1992-09-09,0826,Y33N15,-32.025107,115.499995,NW,dfv,DFV,24.24,943,1992\1992-09\profile_data\Y33N15\dfv0826.253
1992,1992-09,253,1992-09-09,0843,Y34,-32.085108,115.474159,NW,dfv,DFV,46.37,2102,1992\1992-09\profile_data\Y34\dfv0843.253
1992,1992-09,253,1992-09-09,0855,Y35,-32.098446,115.444987,NW,dfv,DFV,45.77,1908,1992\1992-09\profile_data\Y35\dfv0855.253
1992,1992-09,253,1992-09-09,0912,Y35W1,-32.099126,115.392512,NW,dfv,DFV,55.46,2443,1992\1992-09\profile_data\Y35W1\dfv0912.253
1992,1992-09,253,1992-09-09,0926,PPS005,-32.149124,115.392504,NW,dfv,DFV,50.07,1986,1992\1992-09\profile_data\PPS005\dfv0926.253
1992,1992-09,253,1992-09-09,0940,PPS010,-32.183443,115.416657,W,dfv,DFV,49.99,2141,1992\1992-09\profile_data\PPS010\dfv0940.253
1992,1992-09,253,1992-09-09,0959,GI100,-32.250110,115.416657,SW,dfv,DFV,47.12,1987,1992\1992-09\profile_data\GI100\dfv0959.253
1992,1992-09,253,1992-09-09,1029,GI40,-32.250112,115.533330,SW,dfv,DFV,35.84,1452,1992\1992-09\profile_data\GI40\dfv1029.253
1992,1992-09,253,1992-09-09,1037,GI35,-32.250111,115.558327,SW,dfv,DFV,34.75,1530,1992\1992-09\profile_data\GI35\dfv1037.253
1992,1992-09,253,1992-09-09,1049,GI30,-32.250110,115.599989,SW,dfv,DFV,28.63,1133,1992\1992-09\profile_data\GI30\dfv1049.253
1992,1992-09,253,1992-09-09,1055,GI15,-32.250114,115.615826,SW,dfv,DFV,11.42,453,1992\1992-09\profile_data\GI15\dfv1055.253
1992,1992-09,253,1992-09-09,1059,GI16,-32.250109,115.625326,SW,dfv,DFV,14.62,614,1992\1992-09\profile_data\GI16\dfv1059.253
1992,1992-09,253,1992-09-09,1104,GI17,-32.250115,115.633329,SW,dfv,DFV,21.15,856,1992\1992-09\profile_data\GI17\dfv1104.253
1992,1992-09,253,1992-09-09,1110,GI18,-32.250113,115.653327,SW,dfv,DFV,24.18,984,1992\1992-09\profile_data\GI18\dfv1110.253
1992,1992-09,253,1992-09-09,1115,GI19,-32.250110,115.666659,SW,dfv,DFV,13.89,485,1992\1992-09\profile_data\GI19\dfv1115.253
1992,1992-09,253,1992-09-09,1120,MN49,-32.253442,115.683329,SW,dfv,DFV,10.11,465,1992\1992-09\profile_data\MN49\dfv1120.253
1992,1992-09,253,1992-09-09,1129,CS135,-32.248112,115.700825,CS,dfv,DFV,5.64,330,1992\1992-09\profile_data\CS135\dfv1129.253
1992,1992-09,253,1992-09-09,1132,CMP4S,-32.233445,115.708823,CS,dfv,DFV,4.90,323,1992\1992-09\profile_data\CMP4S\dfv1132.253
1992,1992-09,253,1992-09-09,1134,CS112,-32.240941,115.711498,CS,dfv,DFV,12.43,604,1992\1992-09\profile_data\CS112\dfv1134.253
1992,1992-09,253,1992-09-09,1138,CS105,-32.234615,115.724493,CS,dfv,DFV,19.73,934,1992\1992-09\profile_data\CS105\dfv1138.253
1992,1992-09,253,1992-09-09,1145,CS85,-32.211279,115.719163,CS,dfv,DFV,21.90,1052,1992\1992-09\profile_data\CS85\dfv1145.253
1992,1992-09,253,1992-09-09,1154,CS170,-32.190645,115.686260,CS,dfv,DFV,16.85,771,1992\1992-09\profile_data\CS170\dfv1154.253
1992,1992-09,253,1992-09-09,1157,CS50,-32.189940,115.693993,CS,dfv,DFV,20.36,913,1992\1992-09\profile_data\CS50\dfv1157.253
1992,1992-09,253,1992-09-09,1203,CS55,-32.187610,115.713990,CS,dfv,DFV,20.10,948,1992\1992-09\profile_data\CS55\dfv1203.253
1992,1992-09,253,1992-09-09,1208,CS175,-32.187774,115.731999,CS,dfv,DFV,18.18,790,1992\1992-09\profile_data\CS175\dfv1208.253
1992,1992-09,253,1992-09-09,1213,CS60,-32.187112,115.746996,CS,dfv,DFV,8.96,397,1992\1992-09\profile_data\CS60\dfv1213.253
1992,1992-09,253,1992-09-09,1216,CS65,-32.186277,115.761158,CS,dfv,DFV,5.36,243,1992\1992-09\profile_data\CS65\dfv1216.253
1992,1992-09,253,1992-09-09,1219,CS180,-32.185615,115.768157,CS,dfv,DFV,12.21,555,1992\1992-09\profile_data\CS180\dfv1219.253
1992,1992-09,253,1992-09-09,1232,CS45,-32.167945,115.709494,CS,dfv,DFV,20.59,855,1992\1992-09\profile_data\CS45\dfv1232.253
1992,1992-09,253,1992-09-09,1238,CS20,-32.150116,115.705493,CS,dfv,DFV,19.61,834,1992\1992-09\profile_data\CS20\dfv1238.253
1992,1992-09,253,1992-09-09,1242,CS18,-32.150775,115.694160,CS,dfv,DFV,21.12,892,1992\1992-09\profile_data\CS18\dfv1242.253
1992,1992-09,253,1992-09-09,1246,CS15,-32.150449,115.685332,OA,dfv,DFV,19.70,755,1992\1992-09\profile_data\CS15\dfv1246.253
1992,1992-09,253,1992-09-09,1250,CS12,-32.148441,115.676995,OA,dfv,DFV,8.46,336,1992\1992-09\profile_data\CS12\dfv1250.253
1992,1992-09,253,1992-09-09,1258,PK10,-32.141110,115.703489,OA,dfv,DFV,19.72,798,1992\1992-09\profile_data\PK10\dfv1258.253
1992,1992-09,253,1992-09-09,1301,CS20A,-32.137111,115.703164,OA,dfv,DFV,16.40,654,1992\1992-09\profile_data\CS20A\dfv1301.253
1992,1992-09,253,1992-09-09,1305,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.91,626,1992\1992-09\profile_data\OA72A\dfv1305.253
1992,1992-09,253,1992-09-09,1310,OA65,-32.111280,115.705331,OA,dfv,DFV,14.51,602,1992\1992-09\profile_data\OA65\dfv1310.253
1992,1992-09,253,1992-09-09,1314,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.44,590,1992\1992-09\profile_data\OA30S\dfv1314.253
1992,1992-09,253,1992-09-09,1321,OA31,-32.078946,115.689164,OA,dfv,DFV,14.39,614,1992\1992-09\profile_data\OA31\dfv1321.253
1992,1992-09,253,1992-09-09,1326,OA33,-32.063273,115.686157,NW,dfv,DFV,14.95,598,1992\1992-09\profile_data\OA33\dfv1326.253
1992,1992-09,253,1992-09-09,1334,OA20,-32.066278,115.715330,NW,dfv,DFV,17.12,708,1992\1992-09\profile_data\OA20\dfv1334.253
1992,1992-09,253,1992-09-09,1340,OA10,-32.055781,115.730825,NW,dfv,DFV,14.09,476,1992\1992-09\profile_data\OA10\dfv1340.253
1992,1992-09,261,1992-09-17,0623,OA10,-32.055781,115.730825,NW,dfv,DFV,14.25,933,1992\1992-09\profile_data\OA10\dfv0623.261
1992,1992-09,261,1992-09-17,0626,Y1,-32.056275,115.721656,NW,dfv,DFV,14.47,906,1992\1992-09\profile_data\Y1\dfv0626.261
1992,1992-09,261,1992-09-17,0634,Y2,-32.028442,115.722160,NW,dfv,DFV,15.86,782,1992\1992-09\profile_data\Y2\dfv0634.261
1992,1992-09,261,1992-09-17,0640,CG5,-32.016773,115.743328,NW,dfv,DFV,10.42,482,1992\1992-09\profile_data\CG5\dfv0640.261
1992,1992-09,261,1992-09-17,0643,Y25,-32.009776,115.739993,NW,dfv,DFV,13.05,685,1992\1992-09\profile_data\Y25\dfv0643.261
1992,1992-09,261,1992-09-17,0650,Y26,-32.013111,115.709159,NW,dfv,DFV,18.01,1181,1992\1992-09\profile_data\Y26\dfv0650.261
1992,1992-09,261,1992-09-17,0657,Y27,-32.016447,115.677498,NW,dfv,DFV,19.44,830,1992\1992-09\profile_data\Y27\dfv0657.261
1992,1992-09,261,1992-09-17,0704,Y28,-32.020948,115.645827,NW,dfv,DFV,10.09,460,1992\1992-09\profile_data\Y28\dfv0704.261
1992,1992-09,261,1992-09-17,0710,Y29,-32.026776,115.615828,NW,dfv,DFV,10.15,425,1992\1992-09\profile_data\Y29\dfv0710.261
1992,1992-09,261,1992-09-17,0717,Y30,-32.035113,115.583330,NW,dfv,DFV,15.40,769,1992\1992-09\profile_data\Y30\dfv0717.261
1992,1992-09,261,1992-09-17,0724,Y31,-32.048440,115.554158,NW,dfv,DFV,16.68,841,1992\1992-09\profile_data\Y31\dfv0724.261
1992,1992-09,261,1992-09-17,0731,Y32,-32.059279,115.527994,NW,dfv,DFV,30.78,1663,1992\1992-09\profile_data\Y32\dfv0731.261
1992,1992-09,261,1992-09-17,0738,Y33,-32.071780,115.501659,NW,dfv,DFV,44.59,2296,1992\1992-09\profile_data\Y33\dfv0738.261
1992,1992-09,261,1992-09-17,0744,Y33N5,-32.058446,115.499991,NW,dfv,DFV,40.89,1691,1992\1992-09\profile_data\Y33N5\dfv0744.261
1992,1992-09,261,1992-09-17,0751,Y33N10,-32.041776,115.499988,NW,dfv,DFV,33.82,1447,1992\1992-09\profile_data\Y33N10\dfv0751.261
1992,1992-09,261,1992-09-17,0757,Y33N15,-32.025107,115.499995,NW,dfv,DFV,22.83,1058,1992\1992-09\profile_data\Y33N15\dfv0757.261
1992,1992-09,261,1992-09-17,0812,Y34,-32.085108,115.474159,NW,dfv,DFV,46.08,2173,1992\1992-09\profile_data\Y34\dfv0812.261
1992,1992-09,261,1992-09-17,0822,Y35,-32.098446,115.444987,NW,dfv,DFV,44.07,2204,1992\1992-09\profile_data\Y35\dfv0822.261
1992,1992-09,261,1992-09-17,0834,Y35W1,-32.099126,115.392512,NW,dfv,DFV,55.03,2880,1992\1992-09\profile_data\Y35W1\dfv0834.261
1992,1992-09,261,1992-09-17,0846,PPS005,-32.149124,115.392504,NW,dfv,DFV,49.22,2334,1992\1992-09\profile_data\PPS005\dfv0846.261
1992,1992-09,261,1992-09-17,0903,PPS010,-32.183443,115.416657,W,dfv,DFV,49.13,2383,1992\1992-09\profile_data\PPS010\dfv0903.261
1992,1992-09,261,1992-09-17,0921,GI100,-32.250110,115.416657,SW,dfv,DFV,47.17,2168,1992\1992-09\profile_data\GI100\dfv0921.261
1992,1992-09,261,1992-09-17,0946,GI40,-32.250112,115.533330,SW,dfv,DFV,28.03,1512,1992\1992-09\profile_data\GI40\dfv0946.261
1992,1992-09,261,1992-09-17,0953,GI35,-32.250111,115.558327,SW,dfv,DFV,34.05,1523,1992\1992-09\profile_data\GI35\dfv0953.261
1992,1992-09,261,1992-09-17,1003,GI30,-32.250110,115.599989,SW,dfv,DFV,28.37,1378,1992\1992-09\profile_data\GI30\dfv1003.261
1992,1992-09,261,1992-09-17,1009,GI15,-32.250114,115.615826,SW,dfv,DFV,11.58,507,1992\1992-09\profile_data\GI15\dfv1009.261
1992,1992-09,261,1992-09-17,1012,GI16,-32.250109,115.625326,SW,dfv,DFV,12.66,620,1992\1992-09\profile_data\GI16\dfv1012.261
1992,1992-09,261,1992-09-17,1015,GI17,-32.250115,115.633329,SW,dfv,DFV,21.05,1077,1992\1992-09\profile_data\GI17\dfv1015.261
1992,1992-09,261,1992-09-17,1019,GI18,-32.250113,115.653327,SW,dfv,DFV,23.19,1007,1992\1992-09\profile_data\GI18\dfv1019.261
1992,1992-09,261,1992-09-17,1023,GI19,-32.250110,115.666659,SW,dfv,DFV,12.86,645,1992\1992-09\profile_data\GI19\dfv1023.261
1992,1992-09,261,1992-09-17,1028,MN49,-32.253442,115.683329,SW,dfv,DFV,8.98,381,1992\1992-09\profile_data\MN49\dfv1028.261
1992,1992-09,261,1992-09-17,1033,CS135,-32.248112,115.700825,CS,dfv,DFV,4.78,196,1992\1992-09\profile_data\CS135\dfv1033.261
1992,1992-09,261,1992-09-17,1038,CS112,-32.240941,115.711498,CS,dfv,DFV,14.23,618,1992\1992-09\profile_data\CS112\dfv1038.261
1992,1992-09,261,1992-09-17,1042,CS105,-32.234615,115.724493,CS,dfv,DFV,19.26,835,1992\1992-09\profile_data\CS105\dfv1042.261
1992,1992-09,261,1992-09-17,1049,CS85,-32.211279,115.719163,CS,dfv,DFV,21.56,941,1992\1992-09\profile_data\CS85\dfv1049.261
1992,1992-09,261,1992-09-17,1056,CS55,-32.187610,115.713990,CS,dfv,DFV,19.78,926,1992\1992-09\profile_data\CS55\dfv1056.261
1992,1992-09,261,1992-09-17,1104,CS45,-32.167945,115.709494,CS,dfv,DFV,20.31,913,1992\1992-09\profile_data\CS45\dfv1104.261
1992,1992-09,261,1992-09-17,1109,CS20,-32.150116,115.705493,CS,dfv,DFV,20.03,932,1992\1992-09\profile_data\CS20\dfv1109.261
1992,1992-09,261,1992-09-17,1113,CS18,-32.150775,115.694160,CS,dfv,DFV,20.98,1010,1992\1992-09\profile_data\CS18\dfv1113.261
1992,1992-09,261,1992-09-17,1116,CS15,-32.150449,115.685332,OA,dfv,DFV,19.35,798,1992\1992-09\profile_data\CS15\dfv1116.261
1992,1992-09,261,1992-09-17,1119,CS12,-32.148441,115.676995,OA,dfv,DFV,8.40,334,1992\1992-09\profile_data\CS12\dfv1119.261
1992,1992-09,261,1992-09-17,1124,Y42BO,-32.143445,115.658322,OA,dfv,DFV,8.59,372,1992\1992-09\profile_data\Y42BO\dfv1124.261
1992,1992-09,261,1992-09-17,1129,Y41BO,-32.137616,115.635328,NW,dfv,DFV,19.26,896,1992\1992-09\profile_data\Y41BO\dfv1129.261
1992,1992-09,261,1992-09-17,1135,Y39BO,-32.123444,115.580324,NW,dfv,DFV,29.53,1336,1992\1992-09\profile_data\Y39BO\dfv1135.261
1992,1992-09,261,1992-09-17,1142,Y39BO,-32.123444,115.580324,NW,dfv,DFV,29.53,1336,1992\1992-09\profile_data\Y39BO\dfv1142.261
1992,1992-09,261,1992-09-17,1148,Y39.5BO,-32.119726,115.569814,NW,dfv,DFV,35.30,1624,1992\1992-09\profile_data\Y39.5BO\dfv1148.261
1992,1992-09,261,1992-09-17,1214,PK10,-32.141110,115.703489,OA,dfv,DFV,14.73,1110,1992\1992-09\profile_data\PK10\dfv1214.261
1992,1992-09,261,1992-09-17,1221,CS20A,-32.137111,115.703164,OA,dfv,DFV,14.72,1045,1992\1992-09\profile_data\CS20A\dfv1221.261
1992,1992-09,261,1992-09-17,1225,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.71,921,1992\1992-09\profile_data\OA72A\dfv1225.261
1992,1992-09,261,1992-09-17,1229,OA65,-32.111280,115.705331,OA,dfv,DFV,14.47,636,1992\1992-09\profile_data\OA65\dfv1229.261
1992,1992-09,261,1992-09-17,1233,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.62,674,1992\1992-09\profile_data\OA30S\dfv1233.261
1992,1992-09,261,1992-09-17,1239,OA31,-32.078946,115.689164,OA,dfv,DFV,14.23,620,1992\1992-09\profile_data\OA31\dfv1239.261
1992,1992-09,261,1992-09-17,1243,OA33,-32.063273,115.686157,NW,dfv,DFV,15.78,1049,1992\1992-09\profile_data\OA33\dfv1243.261
1992,1992-09,261,1992-09-17,1250,OA20,-32.066278,115.715330,NW,dfv,DFV,16.67,909,1992\1992-09\profile_data\OA20\dfv1250.261
1992,1992-10,295,1992-10-21,0652,OA10,-32.055781,115.730825,NW,dfv,DFV,14.11,958,1992\1992-10\profile_data\OA10\dfv0652.295
1992,1992-10,295,1992-10-21,0657,Y1,-32.056275,115.721656,NW,dfv,DFV,14.64,664,1992\1992-10\profile_data\Y1\dfv0657.295
1992,1992-10,295,1992-10-21,0706,Y2,-32.028442,115.722160,NW,dfv,DFV,16.17,716,1992\1992-10\profile_data\Y2\dfv0706.295
1992,1992-10,295,1992-10-21,0712,CG5,-32.016773,115.743328,NW,dfv,DFV,12.03,528,1992\1992-10\profile_data\CG5\dfv0712.295
1992,1992-10,295,1992-10-21,0715,Y25,-32.009776,115.739993,NW,dfv,DFV,13.23,546,1992\1992-10\profile_data\Y25\dfv0715.295
1992,1992-10,295,1992-10-21,0723,Y26,-32.013111,115.709159,NW,dfv,DFV,18.68,831,1992\1992-10\profile_data\Y26\dfv0723.295
1992,1992-10,295,1992-10-21,0731,Y27,-32.016447,115.677498,NW,dfv,DFV,20.24,888,1992\1992-10\profile_data\Y27\dfv0731.295
1992,1992-10,295,1992-10-21,0739,Y28,-32.020948,115.645827,NW,dfv,DFV,9.98,427,1992\1992-10\profile_data\Y28\dfv0739.295
1992,1992-10,295,1992-10-21,0752,Y29,-32.026776,115.615828,NW,dfv,DFV,10.35,415,1992\1992-10\profile_data\Y29\dfv0752.295
1992,1992-10,295,1992-10-21,0800,Y30,-32.035113,115.583330,NW,dfv,DFV,20.56,837,1992\1992-10\profile_data\Y30\dfv0800.295
1992,1992-10,295,1992-10-21,0811,Y31,-32.048440,115.554158,NW,dfv,DFV,29.68,1311,1992\1992-10\profile_data\Y31\dfv0811.295
1992,1992-10,295,1992-10-21,0822,Y32,-32.059279,115.527994,NW,dfv,DFV,33.04,1428,1992\1992-10\profile_data\Y32\dfv0822.295
1992,1992-10,295,1992-10-21,0836,Y33N15,-32.025107,115.499995,NW,dfv,DFV,26.08,1122,1992\1992-10\profile_data\Y33N15\dfv0836.295
1992,1992-10,295,1992-10-21,0843,Y33N10,-32.041776,115.499988,NW,dfv,DFV,33.92,1538,1992\1992-10\profile_data\Y33N10\dfv0843.295
1992,1992-10,295,1992-10-21,0854,Y33N5,-32.058446,115.499991,NW,dfv,DFV,41.14,2248,1992\1992-10\profile_data\Y33N5\dfv0854.295
1992,1992-10,295,1992-10-21,0902,Y33,-32.071780,115.501659,NW,dfv,DFV,44.80,2237,1992\1992-10\profile_data\Y33\dfv0902.295
1992,1992-10,295,1992-10-21,0913,Y34,-32.085108,115.474159,NW,dfv,DFV,45.55,2367,1992\1992-10\profile_data\Y34\dfv0913.295
1992,1992-10,295,1992-10-21,0931,Y35,-32.098446,115.444987,NW,dfv,DFV,46.23,2333,1992\1992-10\profile_data\Y35\dfv0931.295
1992,1992-10,295,1992-10-21,0944,Y35W1,-32.099126,115.392512,NW,dfv,DFV,41.99,2087,1992\1992-10\profile_data\Y35W1\dfv0944.295
1992,1992-10,295,1992-10-21,0957,PPS005,-32.149124,115.392504,NW,dfv,DFV,49.28,2679,1992\1992-10\profile_data\PPS005\dfv0957.295
1992,1992-10,295,1992-10-21,1013,PPS010,-32.183443,115.416657,W,dfv,DFV,48.68,2196,1992\1992-10\profile_data\PPS010\dfv1013.295
1992,1992-10,295,1992-10-21,1031,GI100,-32.250110,115.416657,SW,dfv,DFV,47.48,2777,1992\1992-10\profile_data\GI100\dfv1031.295
1992,1992-10,295,1992-10-21,1056,GI40,-32.250112,115.533330,SW,dfv,DFV,35.95,1878,1992\1992-10\profile_data\GI40\dfv1056.295
1992,1992-10,295,1992-10-21,1107,GI35,-32.250111,115.558327,SW,dfv,DFV,34.60,2079,1992\1992-10\profile_data\GI35\dfv1107.295
1992,1992-10,295,1992-10-21,1120,GI30,-32.250110,115.599989,SW,dfv,DFV,28.40,1333,1992\1992-10\profile_data\GI30\dfv1120.295
1992,1992-10,295,1992-10-21,1126,GI15,-32.250114,115.615826,SW,dfv,DFV,13.38,838,1992\1992-10\profile_data\GI15\dfv1126.295
1992,1992-10,295,1992-10-21,1131,GI16,-32.250109,115.625326,SW,dfv,DFV,9.87,544,1992\1992-10\profile_data\GI16\dfv1131.295
1992,1992-10,295,1992-10-21,1135,GI17,-32.250115,115.633329,SW,dfv,DFV,21.58,1290,1992\1992-10\profile_data\GI17\dfv1135.295
1992,1992-10,295,1992-10-21,1141,GI18,-32.250113,115.653327,SW,dfv,DFV,23.60,1206,1992\1992-10\profile_data\GI18\dfv1141.295
1992,1992-10,295,1992-10-21,1146,GI19,-32.250110,115.666659,SW,dfv,DFV,14.19,681,1992\1992-10\profile_data\GI19\dfv1146.295
1992,1992-10,295,1992-10-21,1151,MN49,-32.253442,115.683329,SW,dfv,DFV,8.62,474,1992\1992-10\profile_data\MN49\dfv1151.295
1992,1992-10,295,1992-10-21,1157,CS135,-32.248112,115.700825,CS,dfv,DFV,5.34,316,1992\1992-10\profile_data\CS135\dfv1157.295
1992,1992-10,295,1992-10-21,1203,CS112,-32.240941,115.711498,CS,dfv,DFV,4.25,221,1992\1992-10\profile_data\CS112\dfv1203.295
1992,1992-10,295,1992-10-21,1207,CS105,-32.234615,115.724493,CS,dfv,DFV,19.62,982,1992\1992-10\profile_data\CS105\dfv1207.295
1992,1992-10,295,1992-10-21,1214,CS85,-32.211279,115.719163,CS,dfv,DFV,21.58,987,1992\1992-10\profile_data\CS85\dfv1214.295
1992,1992-10,295,1992-10-21,1228,CS180,-32.185615,115.768157,CS,dfv,DFV,12.26,680,1992\1992-10\profile_data\CS180\dfv1228.295
1992,1992-10,295,1992-10-21,1231,CS65,-32.186277,115.761158,CS,dfv,DFV,8.30,483,1992\1992-10\profile_data\CS65\dfv1231.295
1992,1992-10,295,1992-10-21,1235,CS60,-32.187112,115.746996,CS,dfv,DFV,8.62,332,1992\1992-10\profile_data\CS60\dfv1235.295
1992,1992-10,295,1992-10-21,1239,CS175,-32.187774,115.731999,CS,dfv,DFV,18.31,786,1992\1992-10\profile_data\CS175\dfv1239.295
1992,1992-10,295,1992-10-21,1245,CS55,-32.187610,115.713990,CS,dfv,DFV,19.95,984,1992\1992-10\profile_data\CS55\dfv1245.295
1992,1992-10,295,1992-10-21,1253,CS50,-32.189940,115.693993,CS,dfv,DFV,19.97,1031,1992\1992-10\profile_data\CS50\dfv1253.295
1992,1992-10,295,1992-10-21,1257,CS170,-32.190645,115.686260,CS,dfv,DFV,16.44,829,1992\1992-10\profile_data\CS170\dfv1257.295
1992,1992-10,295,1992-10-21,1306,CS45,-32.167945,115.709494,CS,dfv,DFV,20.45,1006,1992\1992-10\profile_data\CS45\dfv1306.295
1992,1992-10,295,1992-10-21,1312,CS20,-32.150116,115.705493,CS,dfv,DFV,19.21,1101,1992\1992-10\profile_data\CS20\dfv1312.295
1992,1992-10,295,1992-10-21,1317,CS18,-32.150775,115.694160,CS,dfv,DFV,21.08,992,1992\1992-10\profile_data\CS18\dfv1317.295
1992,1992-10,295,1992-10-21,1322,CS15,-32.150449,115.685332,OA,dfv,DFV,17.22,833,1992\1992-10\profile_data\CS15\dfv1322.295
1992,1992-10,295,1992-10-21,1328,CS12,-32.148441,115.676995,OA,dfv,DFV,8.54,495,1992\1992-10\profile_data\CS12\dfv1328.295
1992,1992-10,295,1992-10-21,1336,PK10,-32.141110,115.703489,OA,dfv,DFV,19.85,909,1992\1992-10\profile_data\PK10\dfv1336.295
1992,1992-10,295,1992-10-21,1341,CS20A,-32.137111,115.703164,OA,dfv,DFV,16.69,832,1992\1992-10\profile_data\CS20A\dfv1341.295
1992,1992-10,295,1992-10-21,1348,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.53,892,1992\1992-10\profile_data\OA72A\dfv1348.295
1992,1992-10,295,1992-10-21,1353,OA65,-32.111280,115.705331,OA,dfv,DFV,14.57,693,1992\1992-10\profile_data\OA65\dfv1353.295
1992,1992-10,295,1992-10-21,1359,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.86,683,1992\1992-10\profile_data\OA30S\dfv1359.295
1992,1992-10,295,1992-10-21,1408,OA31,-32.078946,115.689164,OA,dfv,DFV,14.38,672,1992\1992-10\profile_data\OA31\dfv1408.295
1992,1992-10,295,1992-10-21,1415,OA33,-32.063273,115.686157,NW,dfv,DFV,15.49,769,1992\1992-10\profile_data\OA33\dfv1415.295
1992,1992-10,295,1992-10-21,1422,OA20,-32.066278,115.715330,NW,dfv,DFV,16.89,799,1992\1992-10\profile_data\OA20\dfv1422.295
1992,1992-10,295,1992-10-21,1428,OA10,-32.055781,115.730825,NW,dfv,DFV,13.98,676,1992\1992-10\profile_data\OA10\dfv1428.295
1992,1992-11,331,1992-11-26,0659,OA10,-32.055781,115.730825,NW,dfv,DFV,7.19,494,1992\1992-11\profile_data\OA10\dfv0659.331
1992,1992-11,331,1992-11-26,0716,CG5,-32.016773,115.743328,NW,dfv,DFV,9.95,766,1992\1992-11\profile_data\CG5\dfv0716.331
1992,1992-11,331,1992-11-26,0720,Y25,-32.009776,115.739993,NW,dfv,DFV,14.04,772,1992\1992-11\profile_data\Y25\dfv0720.331
1992,1992-11,331,1992-11-26,0729,Y26,-32.013111,115.709159,NW,dfv,DFV,16.83,1127,1992\1992-11\profile_data\Y26\dfv0729.331
1992,1992-11,331,1992-11-26,0740,Y27,-32.016447,115.677498,NW,dfv,DFV,19.02,1108,1992\1992-11\profile_data\Y27\dfv0740.331
1992,1992-11,331,1992-11-26,0747,Y28,-32.020948,115.645827,NW,dfv,DFV,10.39,1189,1992\1992-11\profile_data\Y28\dfv0747.331
1992,1992-11,331,1992-11-26,0750,Y28,-32.020948,115.645827,NW,dfv,DFV,11.15,990,1992\1992-11\profile_data\Y28\dfv0750.331
1992,1992-11,331,1992-11-26,0800,YMILLE,-32.020110,115.625828,NW,dfv,DFV,8.40,460,1992\1992-11\profile_data\YMILLE\dfv0800.331
1992,1992-11,331,1992-11-26,0804,YMILLW,-32.022608,115.616664,NW,dfv,DFV,8.36,451,1992\1992-11\profile_data\YMILLW\dfv0804.331
1992,1992-11,331,1992-11-26,0815,Y30,-32.035113,115.583330,NW,dfv,DFV,18.61,1126,1992\1992-11\profile_data\Y30\dfv0815.331
1992,1992-11,331,1992-11-26,0830,Y31,-32.048440,115.554158,NW,dfv,DFV,28.88,1474,1992\1992-11\profile_data\Y31\dfv0830.331
1992,1992-11,331,1992-11-26,0840,Y32,-32.059279,115.527994,NW,dfv,DFV,33.78,1669,1992\1992-11\profile_data\Y32\dfv0840.331
1992,1992-11,331,1992-11-26,0850,Y33,-32.071780,115.501659,NW,dfv,DFV,24.33,1285,1992\1992-11\profile_data\Y33\dfv0850.331
1992,1992-11,331,1992-11-26,0901,Y34,-32.085108,115.474159,NW,dfv,DFV,45.67,2061,1992\1992-11\profile_data\Y34\dfv0901.331
1992,1992-11,331,1992-11-26,0912,Y35,-32.098446,115.444987,NW,dfv,DFV,44.34,2042,1992\1992-11\profile_data\Y35\dfv0912.331
1992,1992-11,331,1992-11-26,1005,GI40,-32.250112,115.533330,SW,dfv,DFV,35.31,1692,1992\1992-11\profile_data\GI40\dfv1005.331
