year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,1543,OA81D,-32.137608,115.704991,OA,233,14.805413246154785,16.252464294433594,34.202720642089844,16.039987564086914,34.54386901855469,16.61724281311035,34.314369201660156,17.41561368930949,34.973818866953174,1991-08-21 12:00:00,0.3647785186767578,0.1116485595703125,1.3756261252225777,0.42994984839848627
1991,1991-08-21,1546,OA81E,-32.137197,115.706322,OA,233,11.197188377380371,16.258766174316406,34.204246520996094,16.068849563598633,34.49784851074219,16.646846771240234,34.3365478515625,16.888901761665085,34.6152723437408,1991-08-21 12:00:00,0.3880805969238281,0.13230133056640625,0.8200521980664526,0.11742383299861103
1991,1991-08-21,1555,OA81G,-32.134941,115.702665,OA,233,13.938047409057617,16.22596549987793,34.22732925415039,16.270681381225586,34.80240249633789,16.601734161376953,34.315452575683594,17.022071838378906,34.717674255371094,1991-08-21 12:00:00,0.37576866149902344,0.08812332153320312,0.7513904571533203,-0.08472824096679688
1991,1991-08-21,1558,OA81H,-32.135607,115.705157,OA,233,4.659969806671143,16.257387161254883,34.21055221557617,16.23651123046875,34.56798553466797,16.62060546875,34.32558822631836,16.814846131270027,34.530130337092785,1991-08-21 12:00:00,0.3632183074951172,0.1150360107421875,0.578334900801277,-0.0378551975751833
1991,1991-08-21,1604,OA80,-32.131274,115.701328,OA,233,14.19835090637207,16.237625122070312,34.317474365234375,16.199304580688477,34.83723449707031,16.690935134887695,34.376033782958984,17.87609928252641,35.296845004326315,1991-08-21 12:00:00,0.4533100128173828,0.058559417724609375,1.6767947018379346,0.45961050725600217
1991,1991-08-21,1609,OA72W,-32.119246,115.699209,OA,233,14.078728675842285,16.41166877746582,34.56047058105469,16.255271911621094,34.871578216552734,17.058130264282227,34.70524978637695,17.54009437561035,35.06486892700195,1991-08-21 12:00:00,0.6464614868164062,0.14477920532226562,1.2848224639892578,0.19329071044921875
1991,1991-08-21,1615,OA75,-32.129609,115.720327,OA,233,3.0989491939544678,16.333803176879883,34.41419982910156,16.332963943481445,34.419315338134766,16.808481216430664,34.290287017822266,16.812827687618906,34.30776947249246,1991-08-21 12:00:00,0.47467803955078125,-0.12391281127929688,0.4798637441374609,-0.11154586564230584
1991,1991-08-21,1627,OA25S,-32.094608,115.716661,OA,233,4.54346227645874,16.18353271484375,34.41667556762695,16.181020736694336,34.42035675048828,17.369848251342773,34.717647552490234,17.30454421548655,34.76236536016539,1991-08-21 12:00:00,1.1863155364990234,0.30097198486328125,1.1235234787922153,0.34200860967710867
1991,1991-08-21,1630,OA25,-32.092944,115.715328,OA,233,4.210838794708252,16.317792892456055,31.65575408935547,16.189504623413086,34.39259719848633,17.436532974243164,34.67465591430664,17.371112434246182,34.76292913283036,1991-08-21 12:00:00,1.1187400817871094,3.018901824951172,1.1816078108330963,0.3703319343440299
1991,1991-08-21,1644,OA10,-32.055781,115.730825,NW,233,13.614453315734863,16.15625,25.464387893676758,16.8968563079834,35.03531265258789,16.89185333251953,30.0911922454834,17.9488582611084,35.296539306640625,1991-08-21 12:00:00,0.7356033325195312,4.626804351806641,1.052001953125,0.2612266540527344
1991,1991-08-21,1850,OA10,-32.055781,115.730825,NW,233,13.83811092376709,16.138214111328125,25.57029151916504,16.581127166748047,34.943485260009766,16.89185333251953,30.0911922454834,17.9488582611084,35.296539306640625,1991-08-21 12:00:00,0.7536392211914062,4.520900726318359,1.3677310943603516,0.3530540466308594
1991,1991-08-21,1920,OA25,-32.092944,115.715328,OA,233,4.284759998321533,16.230344772338867,32.02662658691406,16.18047332763672,34.26366424560547,17.436532974243164,34.67465591430664,17.370335795198898,34.764848993954814,1991-08-21 12:00:00,1.2061882019042969,2.648029327392578,1.189862467562179,0.5011847483493455
1991,1991-08-21,1930,OA65,-32.11128,115.705331,OA,233,14.29552936553955,16.297670364379883,34.63850021362305,16.506084442138672,34.95815658569336,17.27156639099121,34.8672981262207,17.92954444885254,35.343997955322266,1991-08-21 12:00:00,0.9738960266113281,0.22879791259765625,1.4234600067138672,0.38584136962890625
1991,1991-08-21,1942,OA80,-32.131274,115.701328,OA,233,14.581753730773926,16.115182876586914,34.35370635986328,16.202211380004883,34.85028076171875,16.690935134887695,34.376033782958984,17.88468882307643,35.304134769918164,1991-08-21 12:00:00,0.5757522583007812,0.022327423095703125,1.682477443071548,0.45385400819941424
1991,1991-08-21,1951,CS20,-32.150116,115.705493,CS,233,20.176332473754883,16.10159683227539,34.196617126464844,16.218353271484375,34.71758270263672,16.519948959350586,34.24000930786133,17.377341700846138,34.894404177523334,1991-08-21 12:00:00,0.4183521270751953,0.043392181396484375,1.158988429361763,0.1768214748866157
1991,1991-08-21,2004,CS45,-32.167945,115.709494,CS,233,19.496522903442383,15.926271438598633,34.29618453979492,16.179052352905273,34.58846664428711,16.49995994567871,34.22945785522461,17.354466217919253,34.89521595701808,1991-08-21 12:00:00,0.5736885070800781,-0.0667266845703125,1.1754138650139794,0.3067493127309717
1991,1991-08-21,2014,CS55,-32.18761,115.71399,CS,233,19.052467346191406,15.903621673583984,34.29472351074219,15.990930557250977,34.465980529785156,16.689424514770508,34.33718490600586,17.585122100407414,34.8429780836644,1991-08-21 12:00:00,0.7858028411865234,0.042461395263671875,1.5941915431564375,0.3769975538792423
1991,1991-08-21,2033,CS85,-32.211279,115.719163,CS,233,20.236379623413086,15.830785751342773,34.2752799987793,15.626016616821289,34.33967208862305,16.84821319580078,34.46364212036133,17.297656950523123,34.73785035498718,1991-08-21 12:00:00,1.0174274444580078,0.18836212158203125,1.6716403337018342,0.398178266364134
1991,1991-08-21,2050,CS105,-32.234615,115.724493,CS,233,19.158864974975586,15.710916519165039,34.28052520751953,15.827985763549805,34.504974365234375,16.53716468811035,34.28897476196289,16.715217113217275,34.55895893834666,1991-08-21 12:00:00,0.8262481689453125,0.008449554443359375,0.88723134966747,0.0539845731122881
1991,1991-08-21,2112,CS155,-32.246447,115.720665,CS,233,16.758899688720703,15.869037628173828,34.32210159301758,15.738394737243652,34.400726318359375,16.508657455444336,34.3022575378418,16.552948041863008,34.47628822213528,1991-08-21 12:00:00,0.6396198272705078,-0.01984405517578125,0.8145533046193556,0.0755619037759061
1991,1991-08-21,2124,CS120,-32.254609,115.730328,CS,233,18.911449432373047,15.936549186706543,34.32691192626953,15.702277183532715,34.37876510620117,16.553359985351562,34.31938171386719,16.96079709797442,34.61721588376536,1991-08-21 12:00:00,0.6168107986450195,-0.00753021240234375,1.258519914441706,0.2384507775641893
1991,1991-08-21,2132,CS125,-32.267114,115.726162,CS,233,18.587329864501953,15.838348388671875,34.32707977294922,15.855546951293945,34.454872131347656,16.561269760131836,34.338741302490234,16.598956894806175,34.49661542003097,1991-08-21 12:00:00,0.7229213714599609,0.011661529541015625,0.7434099435122299,0.041743288683314006
1991,1991-08-21,2147,CS135,-32.248112,115.700825,CS,233,4.909117221832275,16.142627716064453,34.587799072265625,16.146635055541992,34.592559814453125,16.600156784057617,34.542579650878906,16.5969181060791,34.54006576538086,1991-08-21 12:00:00,0.45752906799316406,-0.04521942138671875,0.4502830505371094,-0.052494049072265625
1991,1991-08-21,2212,CS55,-32.18761,115.71399,CS,233,19.099445343017578,15.866911888122559,34.30024719238281,16.039161682128906,34.474273681640625,16.689424514770508,34.33718490600586,17.58516917206968,34.8429596850959,1991-08-21 12:00:00,0.8225126266479492,0.036937713623046875,1.5460074899407736,0.3686860034552737
1991,1991-08-21,2243,CS7,-32.143548,115.666325,OA,233,10.961305618286133,16.127599716186523,34.65723419189453,16.130149841308594,34.66079330444336,16.887767791748047,34.48484420776367,17.175045013427734,34.91461944580078,1991-08-21 12:00:00,0.7601680755615234,-0.17238998413085938,1.0448951721191406,0.2538261413574219
1991,1991-08-21,2255,CS12,-32.148441,115.676995,OA,233,8.093832015991211,16.011545181274414,34.44340133666992,16.01617431640625,34.45504379272461,16.594322204589844,34.27769088745117,16.728303659862103,34.42283030368042,1991-08-21 12:00:00,0.5827770233154297,-0.16571044921875,0.7121293434558531,-0.03221348904418875
1991,1991-08-21,2300,CS25,-32.151274,115.724499,CS,233,20.184612274169922,16.0244083404541,34.42133331298828,16.11725425720215,34.609596252441406,16.476396560668945,34.19567108154297,17.232803344726562,34.80819320678711,1991-08-21 12:00:00,0.45198822021484375,-0.2256622314453125,1.115549087524414,0.19859695434570312
1991,1991-08-21,2309,CS20,-32.150116,115.705493,CS,233,18.651103973388672,15.962162017822266,34.29135513305664,16.203821182250977,34.679359436035156,16.519948959350586,34.24000930786133,17.270021164013695,34.823089815986656,1991-08-21 12:00:00,0.5577869415283203,-0.0513458251953125,1.0661999817627184,0.1437303799514993
1991,1991-08-21,2318,CS25,-32.151274,115.724499,CS,233,18.218257904052734,16.146940231323242,34.161888122558594,16.138465881347656,34.617557525634766,16.476396560668945,34.19567108154297,17.232760528711314,34.808162943965094,1991-08-21 12:00:00,0.3294563293457031,0.033782958984375,1.0942946473636574,0.1906054183303283
1991,1991-08-21,2325,CS27,-32.151275,115.732748,CS,233,9.775888442993164,16.243680953979492,34.13127517700195,16.248184204101562,34.145328521728516,16.452232360839844,34.17280197143555,16.614021739737346,34.337808103829474,1991-08-21 12:00:00,0.20855140686035156,0.04152679443359375,0.3658375356357837,0.19247958210095817
1991,1991-08-22,34,CS45,-32.167945,115.709494,CS,234,19.957530975341797,15.897720336914062,34.355857849121094,16.233909606933594,34.63300323486328,16.614341735839844,34.29824447631836,17.267093734303828,34.8279154359229,1991-08-22 12:00:00,0.7166213989257812,-0.057613372802734375,1.0331841273702338,0.1949122010596156
1991,1991-08-22,46,CS20,-32.150116,115.705493,CS,234,20.18216323852539,15.989995002746582,34.304542541503906,16.16861915588379,34.68990707397461,16.682374954223633,34.30160140991211,17.282115057526887,34.82634194615826,1991-08-22 12:00:00,0.6923799514770508,-0.002941131591796875,1.1134959016430983,0.13643487218364925
1991,1991-08-22,55,CS20A,-32.137111,115.703164,OA,234,17.25609588623047,15.98993968963623,34.35036087036133,16.34446907043457,34.776485443115234,16.784696578979492,34.363677978515625,17.617481231689453,35.08883285522461,1991-08-22 12:00:00,0.7947568893432617,0.013317108154296875,1.2730121612548828,0.312347412109375
1991,1991-08-22,102,OA80,-32.131274,115.701328,OA,234,14.150240898132324,16.0186824798584,34.416709899902344,16.413713455200195,34.82802963256836,16.750097274780273,34.37761306762695,17.772115490748547,35.2099783908731,1991-08-22 12:00:00,0.731414794921875,-0.039096832275390625,1.3584020355483517,0.3819487583047376
1991,1991-08-22,109,OA72A,-32.125532,115.699989,OA,234,14.411520957946777,16.141216278076172,34.52320098876953,16.370529174804688,34.82518768310547,16.753904342651367,34.39811325073242,16.89862632751465,34.51799392700195,1991-08-22 12:00:00,0.6126880645751953,-0.12508773803710938,0.5280971527099609,-0.3071937561035156
1991,1991-08-22,114,OA72,-32.119395,115.700606,OA,234,14.358156204223633,16.332714080810547,34.82526397705078,16.403427124023438,34.85456466674805,16.80322265625,34.44345474243164,17.78133210696251,35.21554894614383,1991-08-22 12:00:00,0.4705085754394531,-0.3818092346191406,1.3779049829390715,0.3609842793957796
1991,1991-08-22,155,CS55,-32.18761,115.71399,CS,234,19.316082000732422,15.836849212646484,34.28340530395508,15.940051078796387,34.39642333984375,16.676095962524414,34.35917663574219,17.411625496810302,34.83505734549059,1991-08-22 12:00:00,0.8392467498779297,0.07577133178710938,1.4715744180139154,0.43863400564683985
1991,1991-08-22,207,CS85,-32.211279,115.719163,CS,234,21.2514705657959,15.745649337768555,34.259830474853516,15.641468048095703,34.3342399597168,16.771955490112305,34.44424819946289,17.13947868347168,34.635189056396484,1991-08-22 12:00:00,1.02630615234375,0.184417724609375,1.4980106353759766,0.3009490966796875
1991,1991-08-22,220,CS105,-32.234615,115.724493,CS,234,19.35136604309082,15.688445091247559,34.25336837768555,15.767060279846191,34.38505935668945,16.60215950012207,34.38429260253906,16.937895132268967,34.61457494327742,1991-08-22 12:00:00,0.9137144088745117,0.13092422485351562,1.1708348524227752,0.229515586587965
1991,1991-08-22,227,CS155,-32.246447,115.720665,CS,234,17.386280059814453,15.959647178649902,34.340206146240234,16.052364349365234,34.48545455932617,16.6230411529541,34.38792419433594,16.62159347477965,34.514841121681556,1991-08-22 12:00:00,0.6633939743041992,0.047718048095703125,0.5692291254144166,0.02938656235538417
1991,1991-08-22,237,CS135,-32.248112,115.700825,CS,234,5.000868320465088,16.034320831298828,34.53691101074219,16.044456481933594,34.541160583496094,16.661298751831055,34.52260971069336,16.659360885620117,34.517635345458984,1991-08-22 12:00:00,0.6269779205322266,-0.014301300048828125,0.6149044036865234,-0.023525238037109375
1991,1991-08-22,256,CS55,-32.18761,115.71399,CS,234,19.586044311523438,15.833367347717285,34.303001403808594,15.967877388000488,34.43143081665039,16.676095962524414,34.35917663574219,17.41277722939764,34.83495127583954,1991-08-22 12:00:00,0.8427286148071289,0.05617523193359375,1.4448998413971523,0.4035204591891528
1991,1991-08-22,320,CS10,-32.147942,115.667322,OA,234,10.505085945129395,15.99878215789795,34.61902618408203,15.994035720825195,34.61948013305664,16.838706970214844,34.525577545166016,16.844684600830078,34.55868911743164,1991-08-22 12:00:00,0.8399248123168945,-0.09344863891601562,0.8506488800048828,-0.060791015625
1991,1991-08-22,329,OA88,-32.135441,115.669157,OA,234,10.251444816589355,16.251604080200195,34.71235275268555,16.26176643371582,34.722415924072266,16.87448501586914,34.54533386230469,16.938282012939453,34.62306213378906,1991-08-22 12:00:00,0.6228809356689453,-0.16701889038085938,0.6765155792236328,-0.09935379028320312
1991,1991-08-22,337,OA85,-32.135442,115.676992,OA,234,8.333517074584961,16.226598739624023,34.684268951416016,16.228055953979492,34.689903259277344,16.729923248291016,34.42496109008789,16.764134132462843,34.46552067970468,1991-08-22 12:00:00,0.5033245086669922,-0.259307861328125,0.5360781784833506,-0.22438257957266217
1991,1991-08-22,346,OA85A,-32.141276,115.681997,OA,234,8.857558250427246,16.012975692749023,34.55317306518555,16.015918731689453,34.553775787353516,16.606290817260742,34.305824279785156,16.68817138671875,34.403533935546875,1991-08-22 12:00:00,0.5933151245117188,-0.24734878540039062,0.6722526550292969,-0.15024185180664062
1991,1991-08-22,351,OA85B,-32.145281,115.686328,OA,234,19.54287338256836,15.995564460754395,34.44533157348633,16.05760383605957,34.55081558227539,16.5849609375,34.28105163574219,17.113813400268555,34.696876525878906,1991-08-22 12:00:00,0.5893964767456055,-0.16427993774414062,1.0562095642089844,0.14606094360351562
1991,1991-08-22,358,CS15,-32.150449,115.685332,OA,234,20.391515731811523,15.950698852539062,34.390167236328125,16.104846954345703,34.59342956542969,16.561613082885742,34.269126892089844,17.264787673950195,34.80646514892578,1991-08-22 12:00:00,0.6109142303466797,-0.12104034423828125,1.1599407196044922,0.21303558349609375
1991,1991-08-22,406,CS12,-32.148441,115.676995,OA,234,8.493041038513184,15.951580047607422,34.45021438598633,15.964265823364258,34.50236892700195,16.636987686157227,34.338619232177734,16.66014289855957,34.37220764160156,1991-08-22 12:00:00,0.6854076385498047,-0.11159515380859375,0.6958770751953125,-0.13016128540039062
1991,1991-08-22,413,DEV01,-32.142942,115.688663,OA,234,19.806102752685547,15.946565628051758,34.38810729980469,16.019662857055664,34.507137298583984,16.6085262298584,34.288124084472656,16.982341766357422,34.5980110168457,1991-08-22 12:00:00,0.6619606018066406,-0.09998321533203125,0.9626789093017578,0.09087371826171875
1991,1991-08-22,420,ML01,-32.134607,115.689492,OA,234,6.6221489906311035,16.099781036376953,34.542137145996094,16.104982376098633,34.544254302978516,16.662845611572266,34.33754348754883,16.670453301173474,34.35937681886841,1991-08-22 12:00:00,0.5630645751953125,-0.20459365844726562,0.5654709250748411,-0.1848774841101033
1991,1991-08-22,429,OA80,-32.131274,115.701328,OA,234,14.199437141418457,16.031402587890625,34.47959899902344,16.40492820739746,34.86902618408203,16.750097274780273,34.37761306762695,17.775301731206127,35.21304690045266,1991-08-22 12:00:00,0.7186946868896484,-0.10198593139648438,1.3703735238086665,0.34402071637062903
1991,1991-08-22,436,ND01,-32.128778,115.709494,OA,234,4.402979850769043,16.028331756591797,34.444061279296875,16.029022216796875,34.44770431518555,17.143217086791992,34.64857482910156,17.181831853405768,34.664606402819196,1991-08-22 12:00:00,1.1148853302001953,0.2045135498046875,1.1528096366088931,0.21690208763364893
1991,1991-08-22,447,OA72,-32.119395,115.700606,OA,234,14.465612411499023,16.436073303222656,34.925132751464844,16.44088363647461,34.9260368347168,16.80322265625,34.44345474243164,17.781431305884325,35.215609066702505,1991-08-22 12:00:00,0.36714935302734375,-0.4816780090332031,1.340547669409716,0.2895722319857086
1991,1991-08-22,457,OA63,-32.114608,115.69299,OA,234,9.271312713623047,16.431015014648438,34.88758850097656,16.433609008789062,34.89984130859375,16.764360427856445,34.4510383605957,17.651700973510742,35.111690521240234,1991-08-22 12:00:00,0.3333454132080078,-0.4365501403808594,1.2180919647216797,0.21184921264648438
1991,1991-08-22,507,OA81C,-32.138446,115.703156,OA,234,16.872034072875977,15.946268081665039,34.372337341308594,16.359516143798828,34.81657409667969,16.78407859802246,34.35990524291992,17.308129698673536,34.8447804741348,1991-08-22 12:00:00,0.8378105163574219,-0.012432098388671875,0.9486135548747079,0.02820637745511334
1991,1991-08-22,515,CS20,-32.150116,115.705493,CS,234,20.313072204589844,15.965643882751465,34.30123519897461,16.142810821533203,34.667076110839844,16.682374954223633,34.30160140991211,17.283428192138672,34.827327728271484,1991-08-22 12:00:00,0.716731071472168,0.0003662109375,1.1406173706054688,0.16025161743164062
1991,1991-08-22,523,CS22,-32.144278,115.718659,CS,234,19.07341957092285,16.0272216796875,34.2518196105957,16.04702377319336,34.52373504638672,16.837770462036133,34.26712417602539,17.054203033447266,34.67254638671875,1991-08-22 12:00:00,0.8105487823486328,0.0153045654296875,1.0071792602539062,0.14881134033203125
1991,1991-08-22,735,OA20,-32.066278,115.71533,NW,234,16.327320098876953,16.467683792114258,34.77317428588867,17.107152938842773,35.164024353027344,17.194623947143555,33.75825119018555,18.056780385029317,35.388576572570585,1991-08-22 12:00:00,0.7269401550292969,-1.014923095703125,0.9496274461865433,0.22455221954324145
1991,1991-08-22,742,OA15,-32.05928,115.715492,NW,234,15.957439422607422,16.646011352539062,34.79710006713867,17.36870765686035,35.21626663208008,17.23229217529297,33.34943771362305,18.106056213378906,35.38593673706055,1991-08-22 12:00:00,0.5862808227539062,-1.447662353515625,0.7373485565185547,0.16967010498046875
1991,1991-08-22,803,OA10,-32.055781,115.730825,NW,234,14.500775337219238,16.027265548706055,32.90856170654297,16.841447830200195,34.93229293823242,16.863008499145508,31.0531005859375,18.167573928833008,35.32423400878906,1991-08-22 12:00:00,0.8357429504394531,-1.8554611206054688,1.3261260986328125,0.3919410705566406
1991,1991-08-22,847,OA65,-32.11128,115.705331,OA,234,14.969969749450684,16.063180923461914,34.59716796875,16.32762336730957,34.803043365478516,17.26888084411621,34.821014404296875,17.790555953979492,35.217830657958984,1991-08-22 12:00:00,1.2056999206542969,0.223846435546875,1.4629325866699219,0.41478729248046875
1991,1991-08-22,856,OA63,-32.114608,115.69299,OA,234,15.285479545593262,16.359737396240234,34.8084716796875,16.453250885009766,34.90342330932617,16.764360427856445,34.4510383605957,17.651700973510742,35.111690521240234,1991-08-22 12:00:00,0.40462303161621094,-0.3574333190917969,1.1984500885009766,0.2082672119140625
1991,1991-08-22,903,OA62,-32.108881,115.683522,OA,234,11.4481201171875,16.45664405822754,34.890716552734375,16.46438217163086,34.90495681762695,16.9044246673584,34.58327865600586,17.62104034423828,35.12712860107422,1991-08-22 12:00:00,0.4477806091308594,-0.3074378967285156,1.1566581726074219,0.22217178344726562
1991,1991-08-22,912,OA60,-32.104613,115.665323,OA,234,9.060470581054688,16.854124069213867,35.07002258300781,16.849262237548828,35.07048416137695,17.60508918762207,35.20509719848633,17.770912170410156,35.29492950439453,1991-08-22 12:00:00,0.7509651184082031,0.13507461547851562,0.9216499328613281,0.22444534301757812
1991,1991-08-22,931,OA70,-32.111278,115.743656,OA,234,8.538601875305176,16.052562713623047,32.9869270324707,15.99057388305664,34.35063934326172,16.990510940551758,33.700687408447266,17.5212459564209,34.788307189941406,1991-08-22 12:00:00,0.9379482269287109,0.7137603759765625,1.5306720733642578,0.4376678466796875
1991,1991-08-22,944,OA72N,-32.112946,115.697157,OA,234,14.703934669494629,16.298749923706055,34.761695861816406,16.413434982299805,34.88993453979492,16.870309829711914,34.5158576965332,17.693254470825195,35.167057037353516,1991-08-22 12:00:00,0.5715599060058594,-0.24583816528320312,1.2798194885253906,0.27712249755859375
1991,1991-08-22,948,OA72W,-32.119246,115.699209,OA,234,14.776142120361328,16.331825256347656,34.780311584472656,16.387887954711914,34.9125862121582,16.767288208007812,34.4211540222168,17.23370933532715,34.799583435058594,1991-08-22 12:00:00,0.43546295166015625,-0.3591575622558594,0.8458213806152344,-0.11300277709960938
1991,1991-08-22,954,OA72A,-32.125532,115.699989,OA,234,14.841103553771973,16.197431564331055,34.60037612915039,16.403562545776367,34.91722106933594,16.753904342651367,34.39811325073242,16.89862632751465,34.51799392700195,1991-08-22 12:00:00,0.5564727783203125,-0.20226287841796875,0.49506378173828125,-0.3992271423339844
1991,1991-08-22,1001,OA75,-32.129609,115.720327,OA,234,4.1727776527404785,16.116352081298828,34.53264236450195,16.1186466217041,34.55122756958008,17.093461990356445,34.46468734741211,17.123369216918945,34.45773696899414,1991-08-22 12:00:00,0.9771099090576172,-0.06795501708984375,1.0047225952148438,-0.0934906005859375
1991,1991-08-22,1008,ND01,-32.128778,115.709494,OA,234,4.585183143615723,16.183147430419922,34.60009002685547,16.182144165039062,34.60308837890625,17.143217086791992,34.64857482910156,17.183478588602952,34.6655641870194,1991-08-22 12:00:00,0.9600696563720703,0.04848480224609375,1.0013344235638897,0.0624758081131489
1991,1991-08-22,1012,OA80,-32.131274,115.701328,OA,234,13.97498893737793,16.150815963745117,34.53392791748047,16.398574829101562,34.91288375854492,16.750097274780273,34.37761306762695,17.76076513449516,35.19904742776513,1991-08-22 12:00:00,0.5992813110351562,-0.15631484985351562,1.3621903053935966,0.2861636692202083
1991,1991-08-22,1017,CS20A,-32.137111,115.703164,OA,234,14.247635841369629,15.9853515625,34.3558235168457,16.407602310180664,34.8891716003418,16.784696578979492,34.363677978515625,17.087289455453476,34.67213923324986,1991-08-22 12:00:00,0.7993450164794922,0.007854461669921875,0.6796871452728119,-0.21703236709193874
1991,1991-08-22,1024,OA85B,-32.145281,115.686328,OA,234,19.07947540283203,15.983799934387207,34.37703323364258,15.945391654968262,34.501800537109375,16.5849609375,34.28105163574219,17.113813400268555,34.696876525878906,1991-08-22 12:00:00,0.601161003112793,-0.09598159790039062,1.168421745300293,0.19507598876953125
1991,1991-08-22,1030,OA85A,-32.141276,115.681997,OA,234,8.660208702087402,16.022619247436523,34.414180755615234,15.947643280029297,34.51957321166992,16.606290817260742,34.305824279785156,16.68811897289046,34.403506413904594,1991-08-22 12:00:00,0.5836715698242188,-0.10835647583007812,0.740475692861164,-0.11606679776532758
1991,1991-08-22,1038,OA85,-32.135442,115.676992,OA,234,8.852296829223633,16.014949798583984,34.49724578857422,16.017562866210938,34.591190338134766,16.729923248291016,34.42496109008789,16.76540756225586,34.466575622558594,1991-08-22 12:00:00,0.7149734497070312,-0.07228469848632812,0.7478446960449219,-0.12461471557617188
1991,1991-08-22,1046,OA90,-32.137946,115.660322,OA,234,8.534708023071289,16.158126831054688,34.66912078857422,16.146608352661133,34.67436981201172,17.035242080688477,34.74087905883789,17.120239099548144,34.82583543561779,1991-08-22 12:00:00,0.8771152496337891,0.07175827026367188,0.9736307468870109,0.15146562360607163
1991,1991-08-22,1100,OA95,-32.13794,115.635323,NW,234,18.626754760742188,16.900358200073242,35.04292297363281,16.97170639038086,35.0864143371582,17.812707901000977,35.33964920043945,17.85793290869333,35.40324907342438,1991-08-22 12:00:00,0.9123497009277344,0.2967262268066406,0.8862265183124691,0.3168347362661734
1991,1991-08-22,1118,CS5,-32.144612,115.658655,OA,234,8.41024112701416,16.377412796020508,34.7876091003418,16.35332489013672,34.78462219238281,17.004697799682617,34.70521926879883,17.129971767814904,34.84825813330539,1991-08-22 12:00:00,0.6272850036621094,-0.08238983154296875,0.7766468776781856,0.0636359409225804
1991,1991-08-22,1125,CS10,-32.147942,115.667322,OA,234,10.362488746643066,16.042652130126953,34.49274444580078,16.127214431762695,34.63527297973633,16.838706970214844,34.525577545166016,16.844684600830078,34.55868911743164,1991-08-22 12:00:00,0.7960548400878906,0.032833099365234375,0.7174701690673828,-0.0765838623046875
1991,1991-08-22,1130,CS12,-32.148441,115.676995,OA,234,8.985675811767578,16.077655792236328,34.43181610107422,16.027454376220703,34.59675216674805,16.636987686157227,34.338619232177734,16.66014289855957,34.37220764160156,1991-08-22 12:00:00,0.5593318939208984,-0.09319686889648438,0.6326885223388672,-0.22454452514648438
1991,1991-08-22,1136,CS15,-32.150449,115.685332,OA,234,17.9530029296875,16.033893585205078,34.38222122192383,16.13006591796875,34.60405349731445,16.561613082885742,34.269126892089844,17.276400438636,34.80154804540022,1991-08-22 12:00:00,0.5277194976806641,-0.11309432983398438,1.1463345206672493,0.19749454808576417
1991,1991-08-22,1147,CS17,-32.163445,115.682494,CS,234,19.2967472076416,16.038074493408203,34.39154815673828,16.132110595703125,34.5998649597168,16.55549430847168,34.291629791259766,17.38542938232422,34.8055534362793,1991-08-22 12:00:00,0.5174198150634766,-0.09991836547851562,1.2533187866210938,0.2056884765625
1991,1991-08-22,1151,CS16,-32.159947,115.682661,CS,234,19.878427505493164,16.05204963684082,34.38821029663086,16.12088394165039,34.59249496459961,16.55729866027832,34.28133010864258,17.39911651611328,34.84693908691406,1991-08-22 12:00:00,0.5052490234375,-0.10688018798828125,1.2782325744628906,0.2544441223144531
1991,1991-08-22,1157,CS18,-32.150775,115.69416,CS,234,21.132408142089844,16.041744232177734,34.379005432128906,16.232112884521484,34.716346740722656,16.61683464050293,34.28369140625,17.268415451049805,34.81770324707031,1991-08-22 12:00:00,0.5750904083251953,-0.09531402587890625,1.0363025665283203,0.10135650634765625
1991,1991-08-22,1202,CS20,-32.150116,115.705493,CS,234,19.541723251342773,16.017446517944336,34.31367874145508,16.06732749938965,34.49855041503906,16.682374954223633,34.30160140991211,17.26470055564035,34.81311438200646,1991-08-22 12:00:00,0.6649284362792969,-0.01207733154296875,1.1973730562507008,0.3145639669673983
1991,1991-08-22,1207,CS22,-32.144278,115.718659,CS,234,19.068971633911133,16.0854434967041,34.26212692260742,16.132978439331055,34.612457275390625,16.837770462036133,34.26712417602539,17.05419862979468,34.672540618191384,1991-08-22 12:00:00,0.7523269653320312,0.00499725341796875,0.9212201904636252,0.060083342800759
1991,1991-08-22,1212,CS25,-32.151274,115.724499,CS,234,18.06180191040039,16.211584091186523,34.22997283935547,16.053855895996094,34.50511169433594,16.66310691833496,34.2425422668457,17.046651049498696,34.65881739971045,1991-08-22 12:00:00,0.4515228271484375,0.012569427490234375,0.9927951535026018,0.153705705374513
1991,1991-08-22,1220,CS26,-32.150074,115.733497,CS,234,9.842381477355957,16.238370895385742,34.15507888793945,16.096389770507812,34.269718170166016,16.56737518310547,34.227481842041016,16.557107275489507,34.239686724716876,1991-08-22 12:00:00,0.32900428771972656,0.0724029541015625,0.4607175049816945,-0.030031445449139937
1991,1991-08-22,1223,CS27,-32.151275,115.732748,CS,234,10.267938613891602,16.369352340698242,34.14244079589844,16.1579532623291,34.24623489379883,16.56737518310547,34.227481842041016,16.619487351901338,34.28153810932145,1991-08-22 12:00:00,0.19802284240722656,0.08504104614257812,0.4615340895722362,0.0353032155226245
