year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-25,237,CS105,-32.234615,115.724493,CS,85,19.66067886352539,22.495899200439453,36.25128173828125,21.93544578552246,36.3137321472168,21.7251033782959,36.33395767211914,21.666107177734375,36.4622802734375,1992-03-25 12:00:00,-0.7707958221435547,0.08267593383789062,-0.26933860778808594,0.14854812622070312
1992,1992-03-25,314,CS85,-32.211279,115.719163,CS,85,19.835203170776367,22.472137451171875,36.2585334777832,21.85386848449707,36.28532791137695,21.759172439575195,36.2913932800293,21.691309800573126,36.49575969725838,1992-03-25 12:00:00,-0.7129650115966797,0.03285980224609375,-0.1625586839239439,0.21043178588142553
1992,1992-03-25,323,CS55,-32.18761,115.71399,CS,85,19.47524642944336,22.14542579650879,36.15839385986328,21.905649185180664,36.29738235473633,21.89978790283203,36.32459259033203,21.77403419138136,36.50114410583046,1992-03-25 12:00:00,-0.2456378936767578,0.16619873046875,-0.1316149937993032,0.20376175109413452
1992,1992-03-25,740,MN34,-32.333447,115.737494,SW,85,19.0,22.844999313354492,36.5,22.045000076293945,36.560001373291016,22.117990493774414,36.11616897583008,21.61773109436035,36.790069580078125,1992-03-25 12:00:00,-0.7270088195800781,-0.3838310241699219,-0.42726898193359375,0.23006820678710938
1992,1992-03-25,745,MN33,-32.333444,115.716659,SW,85,18.0,22.295000076293945,36.470001220703125,22.094999313354492,36.55000305175781,21.95795249938965,36.21243667602539,21.615510940551758,36.785125732421875,1992-03-25 12:00:00,-0.3370475769042969,-0.2575645446777344,-0.4794883728027344,0.2351226806640625
1992,1992-03-25,810,MN36,-32.350109,115.709995,S,85,14.528327941894531,22.032855987548828,35.63460922241211,21.411422729492188,35.908992767333984,22.000001907348633,36.41118240356445,21.990432739257812,36.42185592651367,1992-03-25 12:00:00,-0.03285408020019531,0.7765731811523438,0.579010009765625,0.5128631591796875
1992,1992-03-25,820,MN35,-32.320948,115.706659,SW,85,16.57098960876465,21.714458465576172,35.90625762939453,21.264142990112305,35.881717681884766,21.978910446166992,36.20228576660156,21.979698181152344,36.20496368408203,1992-03-25 12:00:00,0.2644519805908203,0.29602813720703125,0.7155551910400391,0.3232460021972656
1992,1992-03-25,829,Y3,-32.009776,115.739993,NW,85,14.057230949401855,22.02129554748535,35.95514678955078,21.880083084106445,36.0773811340332,22.153579711914062,36.53162384033203,22.164024353027344,36.53103256225586,1992-03-25 12:00:00,0.13228416442871094,0.57647705078125,0.28394126892089844,0.45365142822265625
1992,1992-03-25,830,OA5,-32.070948,115.731156,OA,85,5.062051773071289,22.04094696044922,35.5406494140625,22.093578338623047,35.65281295776367,22.139291763305664,36.64138412475586,22.148310913077122,36.641021728515625,1992-03-25 12:00:00,0.09834480285644531,1.1007347106933594,0.05473257445407498,0.9882087707519531
1992,1992-03-25,835,MN32,-32.333447,115.696664,SW,85,10.0,22.39499855041504,36.43000030517578,22.169998168945312,36.40999984741211,21.997407913208008,36.32705307006836,21.887098891341743,36.442704867346826,1992-03-25 12:00:00,-0.39759063720703125,-0.10294723510742188,-0.28289927760356903,0.03270501993471697
1992,1992-03-25,844,Y5,-31.973945,115.725497,N,85,12.222311973571777,21.887149810791016,35.99726486206055,21.90725326538086,36.09299850463867,22.246912002563477,36.5236930847168,22.255328749413632,36.522634850308386,1992-03-25 12:00:00,0.35976219177246094,0.52642822265625,0.34807548403277266,0.42963634566971365
1992,1992-03-25,845,MN31,-32.333447,115.67499,SW,85,18.0,21.795000076293945,36.15999984741211,21.994998931884766,36.400001525878906,22.09492301940918,36.5628662109375,21.907621383666992,36.556514739990234,1992-03-25 12:00:00,0.2999229431152344,0.4028663635253906,-0.08737754821777344,0.15651321411132812
1992,1992-03-25,847,OA10,-32.055781,115.730825,NW,85,14.483166694641113,22.077590942382812,35.55760192871094,21.44661521911621,35.85544204711914,22.234100341796875,36.608734130859375,22.231773376464844,36.605403900146484,1992-03-25 12:00:00,0.1565093994140625,1.0511322021484375,0.7851581573486328,0.7499618530273438
1992,1992-03-25,853,Y6,-31.947273,115.726659,N,85,12.191105842590332,21.923561096191406,36.0628776550293,21.981788635253906,36.09593200683594,22.2522029876709,36.49427795410156,22.260166165573363,36.493765288351774,1992-03-25 12:00:00,0.3286418914794922,0.4314002990722656,0.27837753031945667,0.39783328151583675
1992,1992-03-25,900,OA15,-32.05928,115.715492,NW,85,16.145347595214844,21.85000991821289,35.37031936645508,21.326839447021484,35.84613800048828,22.12404441833496,36.58831787109375,22.130542755126953,36.5875129699707,1992-03-25 12:00:00,0.2740345001220703,1.2179985046386719,0.8037033081054688,0.7413749694824219
1992,1992-03-25,904,Y7,-31.939614,115.747489,N,85,9.307872772216797,22.565338134765625,36.12690353393555,22.265369415283203,36.132415771484375,22.41359519958496,36.55514907836914,22.423564722729868,36.55442562469719,1992-03-25 12:00:00,-0.15174293518066406,0.42824554443359375,0.15819530744666466,0.42200985321281337
1992,1992-03-25,912,Y8,-31.920447,115.727822,N,85,15.178153038024902,22.10687255859375,36.0816650390625,21.87895393371582,36.08475875854492,22.283971786499023,36.48740005493164,22.29242515563965,36.485748291015625,1992-03-25 12:00:00,0.17709922790527344,0.4057350158691406,0.4134712219238281,0.4009895324707031
1992,1992-03-25,916,OA25,-32.092944,115.715328,OA,85,5.593475341796875,21.868566513061523,35.88368225097656,21.871004104614258,35.887107849121094,21.961166381835938,36.60721969604492,21.965749740600586,36.60646057128906,1992-03-25 12:00:00,0.09259986877441406,0.7235374450683594,0.09474563598632812,0.7193527221679688
1992,1992-03-25,920,MN60,-32.300113,115.649997,SW,85,22.0,21.344999313354492,36.0,21.14499855041504,36.11000061035156,21.980878829956055,36.53892135620117,21.831653594970703,36.58732604980469,1992-03-25 12:00:00,0.6358795166015625,0.5389213562011719,0.6866550445556641,0.477325439453125
1992,1992-03-25,921,Y9,-31.893443,115.729156,N,85,19.297626495361328,22.182538986206055,36.08296203613281,21.988998413085938,36.06853103637695,22.359054565429688,36.50607681274414,22.37667465209961,36.511436462402344,1992-03-25 12:00:00,0.1765155792236328,0.4231147766113281,0.3876762390136719,0.4429054260253906
1992,1992-03-25,930,OA70,-32.111278,115.743656,OA,85,8.043610572814941,22.20855712890625,35.872318267822266,22.146846771240234,35.91112518310547,21.913352966308594,36.54917526245117,21.916242599487305,36.549137115478516,1992-03-25 12:00:00,-0.29520416259765625,0.6768569946289062,-0.2306041717529297,0.6380119323730469
1992,1992-03-25,932,Y10,-31.877941,115.743324,N,85,13.406661033630371,22.550676345825195,36.05196762084961,21.915571212768555,36.08549880981445,22.549074172973633,36.58059310913086,22.557600021362305,36.580379486083984,1992-03-25 12:00:00,-0.0016021728515625,0.52862548828125,0.64202880859375,0.49488067626953125
1992,1992-03-25,939,Y11,-31.877275,115.731662,N,85,11.962456703186035,22.28679847717285,36.081871032714844,22.285078048706055,36.08021545410156,22.474416732788086,36.54972839355469,22.484285285129005,36.551239758070416,1992-03-25 12:00:00,0.18761825561523438,0.46785736083984375,0.19920723642295002,0.47102430396885353
1992,1992-03-25,949,OA65,-32.11128,115.705331,OA,85,15.388254165649414,21.86679458618164,35.95110321044922,21.62778091430664,36.029640197753906,21.939653396606445,36.54581069946289,21.947988510131836,36.560569763183594,1992-03-25 12:00:00,0.07285881042480469,0.5947074890136719,0.3202075958251953,0.5309295654296875
1992,1992-03-25,950,MN50,-32.253448,115.666664,SW,85,16.0,21.594999313354492,36.05000305175781,21.39499855041504,36.060001373291016,22.06756591796875,36.53594970703125,21.93412208557129,36.55778884887695,1992-03-25 12:00:00,0.4725666046142578,0.4859466552734375,0.53912353515625,0.4977874755859375
1992,1992-03-25,951,Y12,-31.87678,115.719162,N,85,16.842832565307617,22.082834243774414,36.062950134277344,21.95893096923828,36.05200958251953,22.3638973236084,36.496158599853516,22.37432861328125,36.497928619384766,1992-03-25 12:00:00,0.2810630798339844,0.4332084655761719,0.41539764404296875,0.4459190368652344
1992,1992-03-25,959,Y13,-31.876776,115.698325,N,85,16.471933364868164,21.86094856262207,36.02602767944336,21.79250717163086,36.02931594848633,22.360143661499023,36.48292922973633,22.37521684868625,36.48640005697962,1992-03-25 12:00:00,0.4991950988769531,0.45690155029296875,0.5827096770553908,0.45708410849329084
1992,1992-03-25,1013,Y14,-31.877273,115.679162,N,85,24.915584564208984,21.84433364868164,35.998329162597656,21.646854400634766,35.9993896484375,22.366254806518555,36.46646499633789,22.350345611572266,36.487037658691406,1992-03-25 12:00:00,0.5219211578369141,0.4681358337402344,0.7034912109375,0.48764801025390625
1992,1992-03-25,1019,OA95W,-32.137282,115.628665,NW,85,21.540435791015625,21.49266242980957,35.87709426879883,21.266515731811523,35.883785247802734,22.111257553100586,36.401283264160156,21.913280487060547,36.45807647705078,1992-03-25 12:00:00,0.6185951232910156,0.5241889953613281,0.6467647552490234,0.5742912292480469
1992,1992-03-25,1027,OA95,-32.13794,115.635323,NW,85,18.512165069580078,21.46698570251465,35.8687629699707,21.380678176879883,35.89665222167969,22.07832908630371,36.43503952026367,22.023100599118475,36.46219863223526,1992-03-25 12:00:00,0.6113433837890625,0.5662765502929688,0.6424224222385924,0.5655464105555694
1992,1992-03-25,1029,Y16,-31.876274,115.614162,N,85,31.143449783325195,21.625795364379883,35.92107009887695,21.408512115478516,35.907962799072266,22.228927612304688,36.3236083984375,22.299999237060547,36.4139289855957,1992-03-25 12:00:00,0.6031322479248047,0.4025382995605469,0.8914871215820312,0.5059661865234375
1992,1992-03-25,1044,OA98,-32.139776,115.645823,NW,85,11.832979202270508,21.583797454833984,35.92035675048828,21.585668563842773,35.92186737060547,22.082326889038086,36.50046157836914,22.080358505249023,36.4987907409668,1992-03-25 12:00:00,0.49852943420410156,0.5801048278808594,0.49468994140625,0.5769233703613281
1992,1992-03-25,1045,MN65,-32.356777,115.658327,S,85,23.0,21.69499969482422,36.150001525878906,21.39499855041504,36.11000061035156,22.02945899963379,36.56116485595703,21.826478958129883,36.59473419189453,1992-03-25 12:00:00,0.3344593048095703,0.411163330078125,0.43148040771484375,0.48473358154296875
1992,1992-03-25,1052,CS5,-32.144612,115.658655,OA,85,9.024989128112793,22.01874351501465,36.13588333129883,22.021120071411133,36.1456413269043,22.186904907226562,36.52683639526367,22.18704605102539,36.52526092529297,1992-03-25 12:00:00,0.16816139221191406,0.39095306396484375,0.1659259796142578,0.3796195983886719
1992,1992-03-25,1053,Y17,-31.87594,115.584662,N,85,34.98394012451172,21.552400588989258,35.91217803955078,21.39015769958496,35.90590286254883,22.205934524536133,36.28778076171875,22.290056228637695,36.45634078979492,1992-03-25 12:00:00,0.653533935546875,0.37560272216796875,0.8998985290527344,0.5504379272460938
1992,1992-03-25,1057,CS10,-32.147942,115.667322,OA,85,10.921590805053711,21.976192474365234,36.17643737792969,21.993680953979492,36.194114685058594,22.14796257019043,36.50764465332031,22.157875061035156,36.511741638183594,1992-03-25 12:00:00,0.1717700958251953,0.331207275390625,0.16419410705566406,0.317626953125
1992,1992-03-25,1105,CS12,-32.148441,115.676995,OA,85,8.665209770202637,22.034147262573242,36.24850845336914,22.032590866088867,36.25321578979492,22.03031349182129,36.451560974121094,22.041248321533203,36.45669174194336,1992-03-25 12:00:00,-0.003833770751953125,0.20305252075195312,0.008657455444335938,0.2034759521484375
1992,1992-03-25,1110,MN70,-32.40011,115.658324,S,85,19.0,21.89499855041504,36.26000213623047,20.795000076293945,36.310001373291016,21.938261032104492,36.5690803527832,21.93776512145996,36.566162109375,1992-03-25 12:00:00,0.043262481689453125,0.3090782165527344,1.1427650451660156,0.2561607360839844
1992,1992-03-25,1118,CS15,-32.150449,115.685332,OA,85,21.083463668823242,22.223033905029297,36.23952865600586,21.9173526763916,36.25041198730469,22.01396369934082,36.428924560546875,22.00615692138672,36.42485427856445,1992-03-25 12:00:00,-0.20907020568847656,0.18939590454101562,0.08880424499511719,0.17444229125976562
1992,1992-03-25,1120,Y21,-31.954615,115.646326,N,85,24.000755310058594,21.510839462280273,35.91496276855469,21.359172821044922,35.91158676147461,22.08702278137207,36.364505767822266,22.09735107421875,36.36406707763672,1992-03-25 12:00:00,0.5761833190917969,0.4495429992675781,0.7381782531738281,0.4524803161621094
1992,1992-03-25,1130,MN72,-32.43345,115.649992,S,85,14.0,21.94499969482422,36.28000259399414,21.971664428710938,36.3900032043457,21.920312881469727,36.59963607788086,21.92704963684082,36.59455871582031,1992-03-25 12:00:00,-0.024686813354492188,0.31963348388671875,-0.04461479187011719,0.20455551147460938
1992,1992-03-25,1133,CS18,-32.150775,115.69416,CS,85,21.514619827270508,22.12931251525879,36.18424987792969,21.861804962158203,36.268890380859375,21.961061477661133,36.3865966796875,21.954675674438477,36.39031219482422,1992-03-25 12:00:00,-0.16825103759765625,0.2023468017578125,0.09287071228027344,0.12142181396484375
1992,1992-03-25,1139,CS20,-32.150116,115.705493,CS,85,20.77458381652832,21.842370986938477,36.06196212768555,21.766088485717773,36.20988845825195,22.06988525390625,36.40742492675781,22.06837272644043,36.48567199707031,1992-03-25 12:00:00,0.22751426696777344,0.3454627990722656,0.30228424072265625,0.2757835388183594
1992,1992-03-25,1145,MN20,-32.433447,115.668328,S,85,16.0,22.125,36.400001525878906,22.125,36.53000259399414,21.953584671020508,36.64150619506836,21.95535659790039,36.63656234741211,1992-03-25 12:00:00,-0.1714153289794922,0.24150466918945312,-0.16964340209960938,0.10655975341796875
1992,1992-03-25,1151,Y23,-31.985111,115.701328,N,85,14.011439323425293,21.66206169128418,35.933265686035156,21.641460418701172,35.9352912902832,22.18523406982422,36.48716735839844,22.193137775871705,36.4855122393121,1992-03-25 12:00:00,0.5231723785400391,0.5539016723632812,0.5516773571705329,0.5502209490288976
1992,1992-03-25,1154,CS160,-32.190948,115.678162,W,85,3.293125867843628,22.14930534362793,36.27105712890625,22.13851547241211,36.273006439208984,21.610679626464844,36.35163116455078,21.610679626464844,36.35163116455078,1992-03-25 12:00:00,-0.5386257171630859,0.08057403564453125,-0.5278358459472656,0.07862472534179688
1992,1992-03-25,1159,CS170,-32.190645,115.68626,CS,85,18.714635848999023,22.29196548461914,36.26124954223633,21.94232177734375,36.28537368774414,21.85881996154785,36.33201599121094,21.749858856201172,36.42446517944336,1992-03-25 12:00:00,-0.43314552307128906,0.07076644897460938,-0.19246292114257812,0.13909149169921875
1992,1992-03-25,1200,MN75,-32.416777,115.694989,S,85,10.0,22.295000076293945,36.5,22.295000076293945,36.5,22.02402687072754,36.631004333496094,22.027995109558105,36.62883377075195,1992-03-25 12:00:00,-0.27097320556640625,0.13100433349609375,-0.26700496673583984,0.12883377075195312
1992,1992-03-25,1204,CS50,-32.18994,115.693993,CS,85,21.248029708862305,22.278911590576172,36.2493896484375,21.878646850585938,36.30087661743164,21.86699676513672,36.33555603027344,21.675010681152344,36.47943878173828,1992-03-25 12:00:00,-0.4119148254394531,0.0861663818359375,-0.20363616943359375,0.17856216430664062
1992,1992-03-25,1210,MN80,-32.416781,115.71999,S,85,13.0,22.39499855041504,36.5,22.39499855041504,36.5,22.055068969726562,36.495609283447266,22.05973243713379,36.4937629699707,1992-03-25 12:00:00,-0.33992958068847656,-0.004390716552734375,-0.33526611328125,-0.006237030029296875
1992,1992-03-25,1217,CS55,-32.18761,115.71399,CS,85,20.21390724182129,22.063987731933594,36.13391876220703,21.823993682861328,36.2393913269043,21.89978790283203,36.32459259033203,21.773228095358906,36.50150455127051,1992-03-25 12:00:00,-0.1641998291015625,0.190673828125,-0.050765587502421994,0.2621132243662103
1992,1992-03-25,1218,Y25,-32.009776,115.739993,NW,85,13.80580997467041,22.008068084716797,35.951045989990234,21.92572784423828,36.06972885131836,22.153579711914062,36.53162384033203,22.164024353027344,36.53103256225586,1992-03-25 12:00:00,0.14551162719726562,0.5805778503417969,0.2382965087890625,0.4613037109375
1992,1992-03-25,1228,CS175,-32.187774,115.731999,CS,85,18.244230270385742,22.18935775756836,36.11826705932617,21.867523193359375,36.162506103515625,21.882843017578125,36.31367874145508,21.801004244799707,36.477236394416835,1992-03-25 12:00:00,-0.3065147399902344,0.19541168212890625,-0.06651894855966844,0.31473029090120974
1992,1992-03-25,1236,CS60,-32.187112,115.746996,CS,85,9.262372970581055,22.671175003051758,36.16477966308594,22.291824340820312,36.20267105102539,21.86870765686035,36.28092956542969,21.88395881652832,36.28062057495117,1992-03-25 12:00:00,-0.8024673461914062,0.11614990234375,-0.4078655242919922,0.07794952392578125
1992,1992-03-25,1241,CS65,-32.186277,115.761158,CS,85,8.814661026000977,23.478994369506836,36.10222244262695,22.73788833618164,36.163116455078125,21.943212509155273,36.32870101928711,21.957744598388672,36.33189392089844,1992-03-25 12:00:00,-1.5357818603515625,0.22647857666015625,-0.7801437377929688,0.1687774658203125
1992,1992-03-25,1245,MN13,-32.45011,115.705827,S,85,15.0,22.494998931884766,36.53000259399414,22.295000076293945,36.53000259399414,21.889373779296875,36.57076644897461,21.886497497558594,36.5694694519043,1992-03-25 12:00:00,-0.6056251525878906,0.04076385498046875,-0.40850257873535156,0.03946685791015625
1992,1992-03-25,1250,CS180,-32.185615,115.768157,CS,85,12.333203315734863,22.9532470703125,36.092769622802734,22.27933692932129,36.1651611328125,22.05729103088379,36.353885650634766,21.939687728881836,36.35259246826172,1992-03-25 12:00:00,-0.8959560394287109,0.26111602783203125,-0.3396492004394531,0.18743133544921875
1992,1992-03-25,1256,Y29,-32.026776,115.615828,NW,85,9.75317096710205,21.4543399810791,35.91495895385742,21.445833206176758,35.91654968261719,22.091421127319336,36.515113830566406,22.09964942932129,36.514034271240234,1992-03-25 12:00:00,0.6370811462402344,0.6001548767089844,0.6538162231445312,0.5974845886230469
1992,1992-03-25,1300,MN9,-32.483443,115.699997,S,85,13.0,22.375,36.470001220703125,22.375,36.470001220703125,21.941251754760742,36.62576675415039,21.94188117980957,36.62309265136719,1992-03-25 12:00:00,-0.4337482452392578,0.15576553344726562,-0.4331188201904297,0.1530914306640625
1992,1992-03-25,1307,CS85,-32.211279,115.719163,CS,85,21.245203018188477,22.351396560668945,36.2585563659668,21.85807228088379,36.259761810302734,21.759172439575195,36.2913932800293,21.690834045410156,36.49595260620117,1992-03-25 12:00:00,-0.59222412109375,0.0328369140625,-0.1672382354736328,0.2361907958984375
1992,1992-03-25,1320,MN2,-32.500114,115.694989,S,85,12.0,22.545000076293945,36.0,22.39499855041504,36.0,21.95111846923828,36.66373062133789,21.95489005414628,36.66023272019452,1992-03-25 12:00:00,-0.5938816070556641,0.6637306213378906,-0.4401084962687598,0.6602327201945215
1992,1992-03-25,1321,Y31,-32.04844,115.554158,NW,85,28.678966522216797,21.672622680664062,35.90428924560547,21.418787002563477,35.905269622802734,22.150156021118164,36.28458023071289,22.020160675048828,36.4390983581543,1992-03-25 12:00:00,0.47753334045410156,0.3802909851074219,0.6013736724853516,0.5338287353515625
1992,1992-03-25,1323,CS95,-32.233778,115.690331,CS,85,14.869603157043457,22.393890380859375,36.27069091796875,21.952775955200195,36.27027893066406,21.762094497680664,36.34547424316406,21.70331382751465,36.39752960205078,1992-03-25 12:00:00,-0.6317958831787109,0.0747833251953125,-0.24946212768554688,0.12725067138671875
1992,1992-03-25,1325,MN3,-32.512613,115.700823,S,85,11.0,22.594999313354492,36.01000213623047,22.4950008392334,36.016666412353516,21.985794067382812,36.64982223510742,21.984277567434948,36.65249930183963,1992-03-25 12:00:00,-0.6092052459716797,0.6398200988769531,-0.5107232717984509,0.6358328894861174
1992,1992-03-25,1330,MN4,-32.512609,115.708328,S,85,8.0,22.594999313354492,36.505001068115234,22.594999313354492,36.51000213623047,22.006301879882812,36.635169982910156,22.013282775878906,36.63404083251953,1992-03-25 12:00:00,-0.5886974334716797,0.13016891479492188,-0.5817165374755859,0.1240386962890625
1992,1992-03-25,1335,CS227,-32.234611,115.702832,CS,85,17.55373191833496,22.464990615844727,36.26740264892578,21.969959259033203,36.299503326416016,21.75638771057129,36.28712463378906,21.661100387573242,36.46331024169922,1992-03-25 12:00:00,-0.7086029052734375,0.01972198486328125,-0.30885887145996094,0.16380691528320312
1992,1992-03-25,1339,CS100,-32.234607,115.708658,CS,85,18.63432502746582,22.536731719970703,36.261592864990234,21.906328201293945,36.2878303527832,21.756845474243164,36.28096389770508,21.672399520874023,36.448238372802734,1992-03-25 12:00:00,-0.7798862457275391,0.01937103271484375,-0.23392868041992188,0.16040802001953125
1992,1992-03-25,1347,CS105,-32.234615,115.724493,CS,85,20.375259399414062,22.518821716308594,36.274539947509766,21.907939910888672,36.28812026977539,21.7251033782959,36.33395767211914,21.666107177734375,36.4622802734375,1992-03-25 12:00:00,-0.7937183380126953,0.059417724609375,-0.24183273315429688,0.17416000366210938
1992,1992-03-25,1358,CS110,-32.234614,115.746992,CS,85,17.030635833740234,22.69735336303711,36.249595642089844,22.033754348754883,36.306434631347656,21.791967391967773,36.29145431518555,21.687897782427036,36.45614113868708,1992-03-25 12:00:00,-0.9053859710693359,0.041858673095703125,-0.34585656632784634,0.14970650733942392
1992,1992-03-25,1416,CS115,-32.239614,115.753663,CS,85,14.448992729187012,22.802392959594727,36.219139099121094,22.119205474853516,36.29903030395508,21.889352798461914,36.31124496459961,21.744572222936768,36.42499252826019,1992-03-25 12:00:00,-0.9130401611328125,0.09210586547851562,-0.3746332519167481,0.1259622243051126
1992,1992-03-25,1428,CS120,-32.254609,115.730328,CS,85,20.036890029907227,22.597900390625,36.250431060791016,21.98398780822754,36.32767868041992,21.708818435668945,36.33293151855469,21.70271110534668,36.49603271484375,1992-03-25 12:00:00,-0.8890819549560547,0.08250045776367188,-0.2812767028808594,0.16835403442382812
1992,1992-03-25,1436,CS125,-32.267114,115.726162,CS,85,19.38394546508789,22.389114379882812,36.26502227783203,22.05103874206543,36.36030578613281,21.65850257873535,36.4375,21.711721420288086,36.48945236206055,1992-03-25 12:00:00,-0.7306118011474609,0.17247772216796875,-0.33931732177734375,0.12914657592773438
1992,1992-03-25,1556,CS233,-32.270442,115.71983,CS,85,19.314058303833008,22.253171920776367,36.269256591796875,22.065637588500977,36.351131439208984,21.63686180114746,36.43911361694336,21.6973819732666,36.49993133544922,1992-03-25 12:00:00,-0.6163101196289062,0.16985702514648438,-0.368255615234375,0.14879989624023438
1992,1992-03-25,1601,CS130,-32.265448,115.708657,CS,85,16.92440414428711,22.265869140625,36.276790618896484,22.200498580932617,36.29453659057617,21.69133758544922,36.4412727355957,21.688308715820312,36.49304962158203,1992-03-25 12:00:00,-0.5745315551757812,0.16448211669921875,-0.5121898651123047,0.19851303100585938
1992,1992-03-25,1607,CS203,-32.261782,115.71183,CS,85,15.85749340057373,22.269594192504883,36.27910614013672,22.27712059020996,36.28887939453125,21.67323875427246,36.42868423461914,21.69456175484136,36.49529882412069,1992-03-25 12:00:00,-0.5963554382324219,0.14957809448242188,-0.5825588353686015,0.20641942958943815
1992,1992-03-25,1612,CS205,-32.260613,115.717494,CS,85,17.69170379638672,22.397533416748047,36.274383544921875,22.12651824951172,36.30826950073242,21.66727638244629,36.409244537353516,21.697982788085938,36.501644134521484,1992-03-25 12:00:00,-0.7302570343017578,0.13486099243164062,-0.42853546142578125,0.1933746337890625
1992,1992-03-25,1617,CS207,-32.255949,115.722825,CS,85,17.402740478515625,22.50395965576172,36.27013397216797,22.06037712097168,36.355228424072266,21.716264724731445,36.31315994262695,21.69971466064453,36.49386215209961,1992-03-25 12:00:00,-0.7876949310302734,0.043025970458984375,-0.36066246032714844,0.13863372802734375
1992,1992-03-25,1622,CS155,-32.246447,115.720665,CS,85,18.20090675354004,22.569091796875,36.28378677368164,22.003793716430664,36.32097625732422,21.7214298248291,36.343990325927734,21.676063537597656,36.47017288208008,1992-03-25 12:00:00,-0.8476619720458984,0.06020355224609375,-0.3277301788330078,0.14919662475585938
1992,1992-03-25,1629,CS100,-32.234607,115.708658,CS,85,18.38946533203125,22.448577880859375,36.259910583496094,21.873096466064453,36.28026580810547,21.756845474243164,36.28096389770508,21.672399520874023,36.448238372802734,1992-03-25 12:00:00,-0.6917324066162109,0.021053314208984375,-0.2006969451904297,0.16797256469726562
1992,1992-03-25,1920,OA10,-32.055781,115.730825,NW,85,14.436860084533691,22.04009437561035,35.687591552734375,21.961977005004883,35.749732971191406,22.234100341796875,36.608734130859375,22.231773376464844,36.605403900146484,1992-03-25 12:00:00,0.19400596618652344,0.921142578125,0.26979637145996094,0.8556709289550781
1992,1992-03-25,1929,OA15,-32.05928,115.715492,NW,85,15.64108657836914,22.098236083984375,35.78830337524414,21.504762649536133,35.823463439941406,22.12404441833496,36.58831787109375,22.130582199233245,36.58752076524863,1992-03-25 12:00:00,0.025808334350585938,0.8000144958496094,0.6258195496971126,0.7640573253072205
1992,1992-03-25,1938,OA20,-32.066278,115.71533,NW,85,8.89610767364502,21.49626922607422,35.84212112426758,21.47483253479004,35.846439361572266,22.1259822845459,36.59280014038086,22.126067344386684,36.59178040214101,1992-03-25 12:00:00,0.6297130584716797,0.7506790161132812,0.6512348095966445,0.7453410405687464
1992,1992-03-25,2003,OA30,-32.084782,115.690829,OA,85,14.326119422912598,21.877092361450195,35.968780517578125,21.886369705200195,35.971649169921875,21.90521812438965,36.619075775146484,21.911170959472656,36.618507385253906,1992-03-25 12:00:00,0.028125762939453125,0.6502952575683594,0.024801254272460938,0.6468582153320312
1992,1992-03-25,2014,OA65,-32.11128,115.705331,OA,85,13.963095664978027,21.830812454223633,35.99789810180664,21.828964233398438,36.00634765625,21.939653396606445,36.54581069946289,21.947988510131836,36.560569763183594,1992-03-25 12:00:00,0.1088409423828125,0.54791259765625,0.11902427673339844,0.5542221069335938
1992,1992-03-25,2022,OA72A,-32.125532,115.699989,OA,85,14.776484489440918,21.964458465576172,36.085479736328125,22.134641647338867,36.183349609375,21.82444190979004,36.46004104614258,21.827449798583984,36.459190368652344,1992-03-25 12:00:00,-0.1400165557861328,0.3745613098144531,-0.3071918487548828,0.27584075927734375
1992,1992-03-25,2028,OA80,-32.131274,115.701328,OA,85,14.43868350982666,21.88405990600586,36.04820251464844,22.088512420654297,36.16926193237305,21.829710006713867,36.447933197021484,21.836240768432617,36.45003890991211,1992-03-25 12:00:00,-0.05434989929199219,0.3997306823730469,-0.2522716522216797,0.2807769775390625
1992,1992-03-25,2033,CS20A,-32.137111,115.703164,OA,85,15.112071990966797,21.975143432617188,36.111488342285156,21.985286712646484,36.115928649902344,21.855262756347656,36.43486022949219,21.860673295708757,36.427391165787824,1992-03-25 12:00:00,-0.11988067626953125,0.32337188720703125,-0.1246134169377271,0.3114625158854807
1992,1992-03-25,2040,CS20,-32.150116,115.705493,CS,85,20.557456970214844,21.88599395751953,36.031734466552734,21.769556045532227,36.143314361572266,22.06988525390625,36.40742492675781,22.06837272644043,36.48567199707031,1992-03-25 12:00:00,0.18389129638671875,0.3756904602050781,0.2988166809082031,0.3423576354980469
1992,1992-03-25,2048,CS45,-32.167945,115.709494,CS,85,20.57831573486328,22.00048065185547,36.09870147705078,21.890771865844727,36.273468017578125,21.994871139526367,36.38533020019531,21.90834617614746,36.509639739990234,1992-03-25 12:00:00,-0.0056095123291015625,0.28662872314453125,0.017574310302734375,0.23617172241210938
1992,1992-03-25,2054,CS45,-32.167945,115.709494,CS,85,20.633939743041992,21.976638793945312,36.10110855102539,21.889490127563477,36.26474380493164,21.994871139526367,36.38533020019531,21.90834617614746,36.509639739990234,1992-03-25 12:00:00,0.018232345581054688,0.2842216491699219,0.018856048583984375,0.24489593505859375
