year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-25,1217,CS55,-32.18761,115.71399,CS,85,20.21390724182129,22.063987731933594,36.13391876220703,21.823993682861328,36.2393913269043,22.481956481933594,36.49235916137695,22.257561157764627,36.515448516461355,1992-03-25 12:00:00,0.41796875,0.3584403991699219,0.43356747490329894,0.2760571895570578
1992,1992-03-25,1218,Y25,-32.009776,115.739993,NW,85,13.80580997467041,22.008068084716797,35.951045989990234,21.92572784423828,36.06972885131836,22.278284072875977,36.41411209106445,22.285362243652344,36.41523361206055,1992-03-25 12:00:00,0.2702159881591797,0.46306610107421875,0.3596343994140625,0.3455047607421875
1992,1992-03-25,1228,CS175,-32.187774,115.731999,CS,85,18.244230270385742,22.18935775756836,36.11826705932617,21.867523193359375,36.162506103515625,22.50000762939453,36.49589538574219,22.375932693481445,36.52907180786133,1992-03-25 12:00:00,0.3106498718261719,0.3776283264160156,0.5084095001220703,0.3665657043457031
1992,1992-03-25,1236,CS60,-32.187112,115.746996,CS,85,9.262372970581055,22.671175003051758,36.16477966308594,22.291824340820312,36.20267105102539,22.529638290405273,36.51182556152344,22.537212371826172,36.50954818725586,1992-03-25 12:00:00,-0.14153671264648438,0.3470458984375,0.24538803100585938,0.30687713623046875
1992,1992-03-25,1241,CS65,-32.186277,115.761158,CS,85,8.814661026000977,23.478994369506836,36.10222244262695,22.73788833618164,36.163116455078125,22.673852920532227,36.52785873413086,22.693788528442383,36.52821731567383,1992-03-25 12:00:00,-0.8051414489746094,0.42563629150390625,-0.04409980773925781,0.3651008605957031
1992,1992-03-25,1245,MN13,-32.45011,115.705827,S,85,15.0,22.494998931884766,36.53000259399414,22.295000076293945,36.53000259399414,22.390975952148438,36.43009567260742,22.352630615234375,36.425819396972656,1992-03-25 12:00:00,-0.10402297973632812,-0.09990692138671875,0.05763053894042969,-0.10418319702148438
1992,1992-03-25,1250,CS180,-32.185615,115.768157,CS,85,12.333203315734863,22.9532470703125,36.092769622802734,22.27933692932129,36.1651611328125,22.791818618774414,36.52439880371094,22.662012100219727,36.516876220703125,1992-03-25 12:00:00,-0.16142845153808594,0.4316291809082031,0.3826751708984375,0.351715087890625
1992,1992-03-25,1256,Y29,-32.026776,115.615828,NW,85,9.75317096710205,21.4543399810791,35.91495895385742,21.445833206176758,35.91654968261719,22.409475326538086,36.327571868896484,22.41617034825911,36.32594795272345,1992-03-25 12:00:00,0.9551353454589844,0.4126129150390625,0.9703371420823537,0.4093982701062657
1992,1992-03-25,1300,MN9,-32.483443,115.699997,S,85,13.0,22.375,36.470001220703125,22.375,36.470001220703125,22.361326217651367,36.486934661865234,22.298843383789062,36.48404312133789,1992-03-25 12:00:00,-0.013673782348632812,0.016933441162109375,-0.0761566162109375,0.014041900634765625
1992,1992-03-25,1307,CS85,-32.211279,115.719163,CS,85,21.245203018188477,22.351396560668945,36.2585563659668,21.85807228088379,36.259761810302734,22.395654678344727,36.47853088378906,22.262893676757812,36.54011154174805,1992-03-25 12:00:00,0.04425811767578125,0.21997451782226562,0.40482139587402344,0.2803497314453125
1992,1992-03-25,1320,MN2,-32.500114,115.694989,S,85,12.0,22.545000076293945,36.0,22.39499855041504,36.0,22.30144691467285,36.5186882019043,22.286276257938173,36.518864426092165,1992-03-25 12:00:00,-0.24355316162109375,0.5186882019042969,-0.10872229247686604,0.5188644260921649
1992,1992-03-25,1321,Y31,-32.04844,115.554158,NW,85,28.678966522216797,21.672622680664062,35.90428924560547,21.418787002563477,35.905269622802734,22.480430603027344,36.22005844116211,22.287691116333008,36.28324890136719,1992-03-25 12:00:00,0.8078079223632812,0.3157691955566406,0.8689041137695312,0.3779792785644531
1992,1992-03-25,1323,CS95,-32.233778,115.690331,CS,85,14.869603157043457,22.393890380859375,36.27069091796875,21.952775955200195,36.27027893066406,22.386293411254883,36.51993179321289,22.381725311279297,36.511295318603516,1992-03-25 12:00:00,-0.0075969696044921875,0.24924087524414062,0.42894935607910156,0.24101638793945312
1992,1992-03-25,1325,MN3,-32.512613,115.700823,S,85,11.0,22.594999313354492,36.01000213623047,22.4950008392334,36.016666412353516,22.325353622436523,36.52714920043945,22.29032608482696,36.53169453948331,1992-03-25 12:00:00,-0.26964569091796875,0.5171470642089844,-0.20467475440643668,0.5150281271297956
1992,1992-03-25,1330,MN4,-32.512609,115.708328,S,85,8.0,22.594999313354492,36.505001068115234,22.594999313354492,36.51000213623047,22.34305763244629,36.51571273803711,22.34937286376953,36.51462936401367,1992-03-25 12:00:00,-0.2519416809082031,0.010711669921875,-0.24562644958496094,0.004627227783203125
1992,1992-03-25,1335,CS227,-32.234611,115.702832,CS,85,17.55373191833496,22.464990615844727,36.26740264892578,21.969959259033203,36.299503326416016,22.357437133789062,36.49544906616211,22.330204010009766,36.510459899902344,1992-03-25 12:00:00,-0.10755348205566406,0.22804641723632812,0.3602447509765625,0.21095657348632812
1992,1992-03-25,1339,CS100,-32.234607,115.708658,CS,85,18.63432502746582,22.536731719970703,36.261592864990234,21.906328201293945,36.2878303527832,22.358747482299805,36.48258972167969,22.283424377441406,36.53868103027344,1992-03-25 12:00:00,-0.17798423767089844,0.22099685668945312,0.37709617614746094,0.2508506774902344
1992,1992-03-25,1347,CS105,-32.234615,115.724493,CS,85,20.375259399414062,22.518821716308594,36.274539947509766,21.907939910888672,36.28812026977539,22.35563850402832,36.470211029052734,22.246564865112305,36.547119140625,1992-03-25 12:00:00,-0.16318321228027344,0.19567108154296875,0.3386249542236328,0.2589988708496094
1992,1992-03-25,1358,CS110,-32.234614,115.746992,CS,85,17.030635833740234,22.69735336303711,36.249595642089844,22.033754348754883,36.306434631347656,22.359777450561523,36.506587982177734,22.349466781772207,36.554773340933025,1992-03-25 12:00:00,-0.33757591247558594,0.2569923400878906,0.31571243301732466,0.24833870958536863
1992,1992-03-25,1416,CS115,-32.239614,115.753663,CS,85,14.448992729187012,22.802392959594727,36.219139099121094,22.119205474853516,36.29903030395508,22.469911575317383,36.51603698730469,22.39441315853037,36.55139330914244,1992-03-25 12:00:00,-0.33248138427734375,0.29689788818359375,0.2752076836768538,0.25236300518736243
1992,1992-03-25,1428,CS120,-32.254609,115.730328,CS,85,20.036890029907227,22.597900390625,36.250431060791016,21.98398780822754,36.32767868041992,22.320852279663086,36.47971725463867,22.299516677856445,36.55850601196289,1992-03-25 12:00:00,-0.27704811096191406,0.22928619384765625,0.31552886962890625,0.23082733154296875
1992,1992-03-25,1436,CS125,-32.267114,115.726162,CS,85,19.38394546508789,22.389114379882812,36.26502227783203,22.05103874206543,36.36030578613281,22.319580078125,36.51288986206055,22.331205368041992,36.56245422363281,1992-03-25 12:00:00,-0.0695343017578125,0.24786758422851562,0.2801666259765625,0.2021484375
1992,1992-03-25,1556,CS233,-32.270442,115.71983,CS,85,19.314058303833008,22.253171920776367,36.269256591796875,22.065637588500977,36.351131439208984,22.304489135742188,36.505367279052734,22.321203231811523,36.54887771606445,1992-03-25 12:00:00,0.05131721496582031,0.23611068725585938,0.2555656433105469,0.19774627685546875
1992,1992-03-25,1601,CS130,-32.265448,115.708657,CS,85,16.92440414428711,22.265869140625,36.276790618896484,22.200498580932617,36.29453659057617,22.323394775390625,36.490726470947266,22.318449020385742,36.51792526245117,1992-03-25 12:00:00,0.057525634765625,0.21393585205078125,0.117950439453125,0.223388671875
1992,1992-03-25,1607,CS203,-32.261782,115.71183,CS,85,15.85749340057373,22.269594192504883,36.27910614013672,22.27712059020996,36.28887939453125,22.319000244140625,36.476402282714844,22.306622995942266,36.46505358222846,1992-03-25 12:00:00,0.04940605163574219,0.197296142578125,0.029502405732305448,0.17617418769720672
1992,1992-03-25,1612,CS205,-32.260613,115.717494,CS,85,17.69170379638672,22.397533416748047,36.274383544921875,22.12651824951172,36.30826950073242,22.301931381225586,36.47529983520508,22.303834915161133,36.46982955932617,1992-03-25 12:00:00,-0.09560203552246094,0.20091629028320312,0.17731666564941406,0.16156005859375
1992,1992-03-25,1617,CS207,-32.255949,115.722825,CS,85,17.402740478515625,22.50395965576172,36.27013397216797,22.06037712097168,36.355228424072266,22.332313537597656,36.44572830200195,22.321605682373047,36.534732818603516,1992-03-25 12:00:00,-0.1716461181640625,0.17559432983398438,0.2612285614013672,0.17950439453125
1992,1992-03-25,1622,CS155,-32.246447,115.720665,CS,85,18.20090675354004,22.569091796875,36.28378677368164,22.003793716430664,36.32097625732422,22.349205017089844,36.45286178588867,22.293399810791016,36.54966354370117,1992-03-25 12:00:00,-0.21988677978515625,0.16907501220703125,0.28960609436035156,0.22868728637695312
1992,1992-03-25,1629,CS100,-32.234607,115.708658,CS,85,18.38946533203125,22.448577880859375,36.259910583496094,21.873096466064453,36.28026580810547,22.358747482299805,36.48258972167969,22.283424377441406,36.53868103027344,1992-03-25 12:00:00,-0.08983039855957031,0.22267913818359375,0.4103279113769531,0.25841522216796875
1992,1992-03-25,1920,OA10,-32.055781,115.730825,NW,85,14.436860084533691,22.04009437561035,35.687591552734375,21.961977005004883,35.749732971191406,22.682723999023438,36.487056732177734,22.666419982910156,36.49190902709961,1992-03-25 12:00:00,0.6426296234130859,0.7994651794433594,0.7044429779052734,0.7421760559082031
1992,1992-03-25,1929,OA15,-32.05928,115.715492,NW,85,15.64108657836914,22.098236083984375,35.78830337524414,21.504762649536133,35.823463439941406,22.419479370117188,36.41490173339844,22.231381217844756,36.40177638725644,1992-03-25 12:00:00,0.3212432861328125,0.6265983581542969,0.7266185683086235,0.5783129473150339
1992,1992-03-25,1938,OA20,-32.066278,115.71533,NW,85,8.89610767364502,21.49626922607422,35.84212112426758,21.47483253479004,35.846439361572266,22.387483596801758,36.41656494140625,22.375304920753035,36.41288506831347,1992-03-25 12:00:00,0.8912143707275391,0.5744438171386719,0.9004723859629955,0.5664457067412059
1992,1992-03-25,2003,OA30,-32.084782,115.690829,OA,85,14.326119422912598,21.877092361450195,35.968780517578125,21.886369705200195,35.971649169921875,22.28960609436035,36.43270492553711,22.29425621032715,36.43247604370117,1992-03-25 12:00:00,0.41251373291015625,0.4639244079589844,0.4078865051269531,0.4608268737792969
1992,1992-03-25,2014,OA65,-32.11128,115.705331,OA,85,13.963095664978027,21.830812454223633,35.99789810180664,21.828964233398438,36.00634765625,22.358938217163086,36.47500228881836,22.351503372192383,36.4730110168457,1992-03-25 12:00:00,0.5281257629394531,0.47710418701171875,0.5225391387939453,0.4666633605957031
1992,1992-03-25,2022,OA72A,-32.125532,115.699989,OA,85,14.776484489440918,21.964458465576172,36.085479736328125,22.134641647338867,36.183349609375,22.379188537597656,36.48655700683594,22.380117416381836,36.48630905151367,1992-03-25 12:00:00,0.4147300720214844,0.4010772705078125,0.24547576904296875,0.3029594421386719
1992,1992-03-25,2028,OA80,-32.131274,115.701328,OA,85,14.43868350982666,21.88405990600586,36.04820251464844,22.088512420654297,36.16926193237305,22.404748916625977,36.4864616394043,22.391918042097434,36.490920795574006,1992-03-25 12:00:00,0.5206890106201172,0.4382591247558594,0.30340562144313665,0.32165886320095893
1992,1992-03-25,2033,CS20A,-32.137111,115.703164,OA,85,15.112071990966797,21.975143432617188,36.111488342285156,21.985286712646484,36.115928649902344,22.46697998046875,36.47642135620117,22.433331141352518,36.49389806750914,1992-03-25 12:00:00,0.4918365478515625,0.3649330139160156,0.44804442870603367,0.37796941760679914
1992,1992-03-25,2040,CS20,-32.150116,115.705493,CS,85,20.557456970214844,21.88599395751953,36.031734466552734,21.769556045532227,36.143314361572266,22.63543128967285,36.50081253051758,22.475622177124023,36.49287033081055,1992-03-25 12:00:00,0.7494373321533203,0.46907806396484375,0.7060661315917969,0.34955596923828125
1992,1992-03-25,2048,CS45,-32.167945,115.709494,CS,85,20.57831573486328,22.00048065185547,36.09870147705078,21.890771865844727,36.273468017578125,22.572683334350586,36.49769973754883,22.337072372436523,36.50231170654297,1992-03-25 12:00:00,0.5722026824951172,0.3989982604980469,0.4463005065917969,0.22884368896484375
1992,1992-03-25,2054,CS45,-32.167945,115.709494,CS,85,20.633939743041992,21.976638793945312,36.10110855102539,21.889490127563477,36.26474380493164,22.572683334350586,36.49769973754883,22.337072372436523,36.50231170654297,1992-03-25 12:00:00,0.5960445404052734,0.3965911865234375,0.4475822448730469,0.23756790161132812
1992,1992-03-25,2102,CS55,-32.18761,115.71399,CS,85,19.710968017578125,21.98576545715332,36.15660858154297,21.854358673095703,36.25756072998047,22.481956481933594,36.49235916137695,22.257799550151994,36.515437297996066,1992-03-25 12:00:00,0.49619102478027344,0.3357505798339844,0.4034408770562905,0.2578765680155968
1992,1992-03-25,2147,CS85,-32.211279,115.719163,CS,85,21.07765769958496,22.17717933654785,36.256248474121094,21.935834884643555,36.27204513549805,22.395654678344727,36.47853088378906,22.262893676757812,36.54011154174805,1992-03-25 12:00:00,0.218475341796875,0.22228240966796875,0.3270587921142578,0.26806640625
1992,1992-03-25,2153,CS88,-32.223195,115.72271,CS,85,20.08189582824707,22.190128326416016,36.27569580078125,21.966642379760742,36.28716278076172,22.371246337890625,36.47763442993164,22.257892608642578,36.54799270629883,1992-03-25 12:00:00,0.18111801147460938,0.20193862915039062,0.29125022888183594,0.2608299255371094
1992,1992-03-25,2215,CS105,-32.234615,115.724493,CS,85,19.621973037719727,22.248550415039062,36.28816604614258,22.043554306030273,36.28512954711914,22.35563850402832,36.470211029052734,22.246564865112305,36.547119140625,1992-03-25 12:00:00,0.10708808898925781,0.18204498291015625,0.20301055908203125,0.2619895935058594
1992,1992-03-26,740,MN32,-32.333447,115.696664,SW,86,10.0,21.4950008392334,36.29999923706055,21.4950008392334,36.34333419799805,22.10853385925293,36.3575439453125,22.11324529308188,36.35777438127638,1992-03-26 12:00:00,0.6135330200195312,0.057544708251953125,0.618244453848483,0.01444018327833163
1992,1992-03-26,754,MN31,-32.333447,115.67499,SW,86,18.0,21.64499855041504,36.22999954223633,21.545000076293945,36.22999954223633,22.254880905151367,36.41873550415039,22.225053787231445,36.44678497314453,1992-03-26 12:00:00,0.6098823547363281,0.1887359619140625,0.6800537109375,0.21678543090820312
1992,1992-03-26,800,GI1,-32.133444,115.623326,NW,86,18.0,21.240001678466797,35.94000244140625,21.190000534057617,35.94000244140625,22.18451690673828,36.31770324707031,22.148125648702262,36.31462097167969,1992-03-26 12:00:00,0.9445152282714844,0.3777008056640625,0.9581251146446448,0.3746185302734375
1992,1992-03-26,802,Y3,-32.009776,115.739993,NW,86,14.270332336425781,21.43572235107422,35.86853790283203,21.43903160095215,35.86658477783203,22.14600944519043,36.436641693115234,22.096277236938477,36.43221664428711,1992-03-26 12:00:00,0.7102870941162109,0.5681037902832031,0.6572456359863281,0.5656318664550781
1992,1992-03-26,805,MN45,-32.333443,115.649991,SW,86,20.0,21.4950008392334,36.17667007446289,21.4950008392334,36.18000030517578,22.122591018676758,36.43459701538086,22.098169326782227,36.42759704589844,1992-03-26 12:00:00,0.6275901794433594,0.25792694091796875,0.6031684875488281,0.24759674072265625
1992,1992-03-26,810,MN25,-32.333444,115.637497,SW,86,15.0,21.2450008392334,36.13999938964844,21.2450008392334,36.17000198364258,22.070968627929688,36.48825454711914,22.06171417236328,36.481632232666016,1992-03-26 12:00:00,0.8259677886962891,0.3482551574707031,0.8167133331298828,0.3116302490234375
1992,1992-03-26,813,Y26,-32.013111,115.709159,NW,86,26.19999885559082,21.39594078063965,35.90134048461914,21.412416458129883,35.90567398071289,22.12689208984375,36.42220687866211,22.080821990966797,36.41738510131836,1992-03-26 12:00:00,0.7309513092041016,0.5208663940429688,0.6684055328369141,0.5117111206054688
1992,1992-03-26,815,GI3,-32.133449,115.594989,NW,86,12.0,21.040000915527344,35.84000015258789,21.040000915527344,35.853336334228516,22.11989402770996,36.37882614135742,22.09403991686607,36.3826526641739,1992-03-26 12:00:00,1.0798931121826172,0.5388259887695312,1.054039001338726,0.5293163299453809
1992,1992-03-26,820,MN95,-32.333453,115.629985,SW,86,16.0,21.39499855041504,36.14999771118164,21.395000457763672,36.15999984741211,22.09153175354004,36.5326042175293,22.070425033569336,36.53105926513672,1992-03-26 12:00:00,0.696533203125,0.38260650634765625,0.6754245758056641,0.3710594177246094
1992,1992-03-26,824,Y27,-32.016447,115.677498,NW,86,18.934274673461914,21.313926696777344,35.95931625366211,21.309894561767578,35.961666107177734,22.131994247436523,36.35780334472656,22.065120697021484,36.34964370727539,1992-03-26 12:00:00,0.8180675506591797,0.3984870910644531,0.7552261352539062,0.38797760009765625
1992,1992-03-26,828,MN26,-32.333443,115.616662,SW,86,27.0,20.895000457763672,35.9900016784668,20.895000457763672,35.9900016784668,22.0810546875,36.499568939208984,22.07944107055664,36.55149459838867,1992-03-26 12:00:00,1.1860542297363281,0.5095672607421875,1.1844406127929688,0.561492919921875
1992,1992-03-26,830,GI5,-32.133442,115.57666,NW,86,28.0,21.040000915527344,35.93000030517578,21.040000915527344,35.95000076293945,22.093889236450195,36.40440368652344,22.086559166739075,36.51492220763639,1992-03-26 12:00:00,1.0538883209228516,0.47440338134765625,1.0465582512117315,0.5649214446969353
1992,1992-03-26,833,Y28,-32.020948,115.645827,NW,86,9.667379379272461,21.11497688293457,35.927345275878906,21.124000549316406,35.92910385131836,22.026811599731445,36.34370803833008,22.008663707938368,36.340131555689176,1992-03-26 12:00:00,0.911834716796875,0.4163627624511719,0.8846631586219615,0.4110277043708166
1992,1992-03-26,842,Y29,-32.026776,115.615828,NW,86,9.890830039978027,21.326662063598633,35.92939376831055,21.331087112426758,35.932098388671875,22.024682998657227,36.28267288208008,22.008349597375766,36.27935926942162,1992-03-26 12:00:00,0.6980209350585938,0.35327911376953125,0.6772624849490079,0.3472608807497437
1992,1992-03-26,845,MN90,-32.333446,115.591663,SW,86,36.0,21.2450008392334,36.04999923706055,20.978334426879883,36.06999969482422,22.060096740722656,36.57564926147461,22.03797721862793,36.5672607421875,1992-03-26 12:00:00,0.8150959014892578,0.5256500244140625,1.0596427917480469,0.49726104736328125
1992,1992-03-26,852,Y30,-32.035113,115.58333,NW,86,18.343786239624023,21.33095932006836,35.91313552856445,21.32593536376953,35.91612243652344,22.078248977661133,36.25814437866211,22.05373038596008,36.254479027877096,1992-03-26 12:00:00,0.7472896575927734,0.34500885009765625,0.7277950221905485,0.3383565913536586
1992,1992-03-26,900,MN88,-32.291782,115.59166,SW,86,34.0,21.045000076293945,35.96000289916992,20.895000457763672,36.01000213623047,22.026321411132812,36.441410064697266,22.11139488220215,36.59037780761719,1992-03-26 12:00:00,0.9813213348388672,0.48140716552734375,1.2163944244384766,0.5803756713867188
1992,1992-03-26,901,Y31,-32.04844,115.554158,NW,86,28.623821258544922,21.302112579345703,35.920780181884766,21.308992385864258,35.92192459106445,22.24553871154785,36.254940032958984,22.212217330932617,36.25010299682617,1992-03-26 12:00:00,0.9434261322021484,0.33415985107421875,0.9032249450683594,0.32817840576171875
1992,1992-03-26,911,Y32,-32.059279,115.527994,NW,86,34.601810455322266,21.234134674072266,35.9154052734375,21.23934555053711,35.917205810546875,22.21569061279297,36.26128005981445,22.123889923095703,36.394107818603516,1992-03-26 12:00:00,0.9815559387207031,0.3458747863769531,0.8845443725585938,0.4769020080566406
1992,1992-03-26,915,MN85,-32.291775,115.558326,SW,86,37.0,21.2450008392334,36.0433349609375,21.2450008392334,36.08000183105469,22.075952529907227,36.43510437011719,22.102590560913086,36.60360336303711,1992-03-26 12:00:00,0.8309516906738281,0.3917694091796875,0.8575897216796875,0.5236015319824219
1992,1992-03-26,918,GI8,-32.133448,115.459987,NW,86,45.0,21.240001678466797,35.84000015258789,21.240001678466797,35.84000015258789,22.106491088867188,36.358673095703125,22.05047607421875,36.61018371582031,1992-03-26 12:00:00,0.8664894104003906,0.5186729431152344,0.8104743957519531,0.7701835632324219
1992,1992-03-26,921,Y33,-32.07178,115.501659,NW,86,39.25101089477539,21.095699310302734,35.88510513305664,21.08634376525879,35.88561248779297,22.09447479248047,36.28461456298828,22.08299446105957,36.520973205566406,1992-03-26 12:00:00,0.9987754821777344,0.3995094299316406,0.9966506958007812,0.6353607177734375
1992,1992-03-26,936,Y37,-32.111777,115.506327,NW,86,39.17631912231445,21.177413940429688,35.89771270751953,20.649639129638672,35.96601867675781,22.082204818725586,36.29119873046875,22.06135368347168,36.59998321533203,1992-03-26 12:00:00,0.9047908782958984,0.39348602294921875,1.4117145538330078,0.6339645385742188
1992,1992-03-26,948,Y38,-32.117607,115.537488,NW,86,36.734554290771484,21.091110229492188,35.8951530456543,20.646568298339844,35.9449462890625,22.065439224243164,36.283321380615234,22.060461044311523,36.594566345214844,1992-03-26 12:00:00,0.9743289947509766,0.3881683349609375,1.4138927459716797,0.6496200561523438
1992,1992-03-26,1000,Y39,-32.124274,115.568323,NW,86,35.34517288208008,21.127208709716797,35.88943862915039,20.727401733398438,35.9696044921875,22.07773780822754,36.37067794799805,22.0820255279541,36.544986724853516,1992-03-26 12:00:00,0.9505290985107422,0.48123931884765625,1.354623794555664,0.5753822326660156
1992,1992-03-26,1005,GI55,-32.250112,115.458329,SW,86,42.0,21.295000076293945,35.900001525878906,21.045000076293945,35.90999984741211,22.1463623046875,36.527687072753906,22.113162994384766,36.621585845947266,1992-03-26 12:00:00,0.8513622283935547,0.627685546875,1.0681629180908203,0.7115859985351562
1992,1992-03-26,1009,Y40,-32.12928,115.591661,NW,86,18.273868560791016,21.102569580078125,35.891265869140625,21.102258682250977,35.894107818603516,22.121932983398438,36.391571044921875,22.08149528503418,36.38950729370117,1992-03-26 12:00:00,1.0193634033203125,0.50030517578125,0.9792366027832031,0.49539947509765625
1992,1992-03-26,1015,GI50,-32.250108,115.483326,SW,86,40.0,21.295000076293945,35.900001525878906,21.095001220703125,35.90999984741211,22.142309188842773,36.45878601074219,22.084440231323242,36.631839752197266,1992-03-26 12:00:00,0.8473091125488281,0.5587844848632812,0.9894390106201172,0.7218399047851562
1992,1992-03-26,1023,Y41,-32.135113,115.618329,NW,86,21.24909782409668,21.124313354492188,35.9141960144043,21.079463958740234,35.9134407043457,22.200326919555664,36.32230758666992,22.15797776509427,36.32014265108025,1992-03-26 12:00:00,1.0760135650634766,0.408111572265625,1.0785138063540352,0.4067019467345503
1992,1992-03-26,1024,GI11,-32.169281,115.485823,W,86,37.0,21.240001678466797,35.84333419799805,21.073335647583008,35.85000228881836,22.109758377075195,36.33929443359375,22.063908729815846,36.62067525652182,1992-03-26 12:00:00,0.8697566986083984,0.4959602355957031,0.9905730822328387,0.7706729677034616
1992,1992-03-26,1030,GI45,-32.250108,115.508322,SW,86,38.0,21.295000076293945,35.89999771118164,21.045000076293945,35.93000030517578,22.120725631713867,36.454132080078125,22.093788146972656,36.6285514831543,1992-03-26 12:00:00,0.8257255554199219,0.5541343688964844,1.048788070678711,0.6985511779785156
1992,1992-03-26,1035,Y42,-32.140949,115.645827,NW,86,8.824928283691406,21.31298828125,35.97060012817383,21.27704620361328,35.97368240356445,22.07646942138672,36.337066650390625,22.05258478916098,36.33445008388098,1992-03-26 12:00:00,0.7634811401367188,0.3664665222167969,0.7755385855477002,0.3607676803165276
1992,1992-03-26,1045,GI40,-32.250112,115.53333,SW,86,36.0,21.2450008392334,35.92000198364258,20.9950008392334,35.93000030517578,22.111284255981445,36.4142951965332,22.098182678222656,36.62767028808594,1992-03-26 12:00:00,0.8662834167480469,0.494293212890625,1.1031818389892578,0.6976699829101562
1992,1992-03-26,1055,GI35,-32.250111,115.558327,SW,86,34.0,21.2450008392334,35.9900016784668,21.2450008392334,35.9900016784668,22.094541549682617,36.3884162902832,22.114168167114258,36.62714385986328,1992-03-26 12:00:00,0.8495407104492188,0.39841461181640625,0.8691673278808594,0.6371421813964844
1992,1992-03-26,1100,GI13,-32.208442,115.551664,W,86,31.0,21.260000228881836,35.8900032043457,21.240001678466797,35.8900032043457,22.06330108642578,36.383792877197266,22.103261947631836,36.613983154296875,1992-03-26 12:00:00,0.8033008575439453,0.4937896728515625,0.8632602691650391,0.7239799499511719
1992,1992-03-26,1115,GI30,-32.25011,115.599989,SW,86,28.0,20.9950008392334,35.92000198364258,20.94499969482422,35.92000198364258,22.111204147338867,36.464115142822266,22.123687744140625,36.534080505371094,1992-03-26 12:00:00,1.1162033081054688,0.5441131591796875,1.1786880493164062,0.6140785217285156
1992,1992-03-26,1116,Y3,-32.009776,115.739993,NW,86,14.394221305847168,21.578672409057617,35.8654670715332,21.400650024414062,35.86671447753906,22.14600944519043,36.436641693115234,22.096277236938477,36.43221664428711,1992-03-26 12:00:00,0.5673370361328125,0.5711746215820312,0.6956272125244141,0.5655021667480469
1992,1992-03-26,1120,GI14,-32.228447,115.583331,W,86,32.0,21.290000915527344,35.8900032043457,21.240001678466797,35.92000198364258,22.071874618530273,36.42177963256836,22.11962127685547,36.589866638183594,1992-03-26 12:00:00,0.7818737030029297,0.5317764282226562,0.8796195983886719,0.6698646545410156
1992,1992-03-26,1125,GI15,-32.250114,115.615826,SW,86,14.0,20.92500114440918,35.89999771118164,20.915000915527344,35.90999984741211,22.046274185180664,36.39010238647461,22.030193328857422,36.385738372802734,1992-03-26 12:00:00,1.1212730407714844,0.49010467529296875,1.1151924133300781,0.475738525390625
1992,1992-03-26,1130,GI16,-32.250109,115.625326,SW,86,13.0,21.211668014526367,36.0,21.145000457763672,36.0,22.041166305541992,36.38248825073242,22.01692008972168,36.379329681396484,1992-03-26 12:00:00,0.829498291015625,0.3824882507324219,0.8719196319580078,0.3793296813964844
1992,1992-03-26,1133,Y27,-32.016447,115.677498,NW,86,18.209503173828125,21.3886661529541,35.94343185424805,21.178163528442383,35.9307746887207,22.131994247436523,36.35780334472656,22.065409946567527,36.34962133438233,1992-03-26 12:00:00,0.7433280944824219,0.4143714904785156,0.8872464181251445,0.418846645661624
1992,1992-03-26,1135,GI17,-32.250115,115.633329,SW,86,21.0,21.345001220703125,36.03000259399414,21.125,36.040000915527344,22.217615127563477,36.36456298828125,22.176061630249023,36.36378479003906,1992-03-26 12:00:00,0.8726139068603516,0.3345603942871094,1.0510616302490234,0.32378387451171875
1992,1992-03-26,1140,GI15,-32.250114,115.615826,SW,86,14.0,20.990001678466797,35.790000915527344,20.990001678466797,35.810001373291016,22.046274185180664,36.39010238647461,22.030193328857422,36.385738372802734,1992-03-26 12:00:00,1.0562725067138672,0.6001014709472656,1.040191650390625,0.5757369995117188
1992,1992-03-26,1143,Y28,-32.020948,115.645827,NW,86,11.166983604431152,21.235313415527344,35.920589447021484,21.168270111083984,35.92216110229492,22.026811599731445,36.34370803833008,22.008377075195312,36.339866638183594,1992-03-26 12:00:00,0.7914981842041016,0.42311859130859375,0.8401069641113281,0.4177055358886719
1992,1992-03-26,1145,GI18,-32.250113,115.653327,SW,86,22.0,21.345001220703125,35.96000289916992,21.2450008392334,36.04999923706055,22.171113967895508,36.350521087646484,22.113877397267714,36.338170233061255,1992-03-26 12:00:00,0.8261127471923828,0.3905181884765625,0.8688765580343158,0.2881709960007086
1992,1992-03-26,1150,GI17,-32.250115,115.633329,SW,86,21.0,21.290000915527344,35.92000198364258,21.190000534057617,35.92000198364258,22.217615127563477,36.36456298828125,22.176061630249023,36.36378479003906,1992-03-26 12:00:00,0.9276142120361328,0.4445610046386719,0.9860610961914062,0.4437828063964844
1992,1992-03-26,1151,Y29,-32.026776,115.615828,NW,86,9.969270706176758,21.383323669433594,35.926849365234375,21.368061065673828,35.92672348022461,22.024682998657227,36.28267288208008,22.008270487865023,36.27932045302168,1992-03-26 12:00:00,0.6413593292236328,0.3558235168457031,0.6402094221911945,0.35259697279707325
