year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-26,833,Y28,-32.020948,115.645827,NW,86,9.667379379272461,21.11497688293457,35.927345275878906,21.124000549316406,35.92910385131836,22.011993408203125,35.82208251953125,21.99295360149637,35.8201353103755,1992-03-26 12:00:00,0.8970165252685547,-0.10526275634765625,0.8689530521799647,-0.10896854094286113
1992,1992-03-26,842,Y29,-32.026776,115.615828,NW,86,9.890830039978027,21.326662063598633,35.92939376831055,21.331087112426758,35.932098388671875,21.933420181274414,35.83485412597656,21.893434576070984,35.83354753782746,1992-03-26 12:00:00,0.6067581176757812,-0.09453964233398438,0.562347463644226,-0.09855085084441839
1992,1992-03-26,845,MN90,-32.333446,115.591663,SW,86,36.0,21.2450008392334,36.04999923706055,20.978334426879883,36.06999969482422,21.9777774810791,36.043094635009766,21.950130462646484,36.038848876953125,1992-03-26 12:00:00,0.7327766418457031,-0.00690460205078125,0.9717960357666016,-0.03115081787109375
1992,1992-03-26,852,Y30,-32.035113,115.58333,NW,86,18.343786239624023,21.33095932006836,35.91313552856445,21.32593536376953,35.91612243652344,21.831377029418945,35.83859634399414,21.80884055874776,35.83138687503136,1992-03-26 12:00:00,0.5004177093505859,-0.0745391845703125,0.4829051949782297,-0.0847355614920744
1992,1992-03-26,900,MN88,-32.291782,115.59166,SW,86,34.0,21.045000076293945,35.96000289916992,20.895000457763672,36.01000213623047,21.96826171875,36.025909423828125,21.928871154785156,36.018558502197266,1992-03-26 12:00:00,0.9232616424560547,0.06590652465820312,1.0338706970214844,0.008556365966796875
1992,1992-03-26,901,Y31,-32.04844,115.554158,NW,86,28.623821258544922,21.302112579345703,35.920780181884766,21.308992385864258,35.92192459106445,22.01206398010254,35.83205032348633,21.99217987060547,35.86073303222656,1992-03-26 12:00:00,0.7099514007568359,-0.0887298583984375,0.6831874847412109,-0.061191558837890625
1992,1992-03-26,911,Y32,-32.059279,115.527994,NW,86,34.601810455322266,21.234134674072266,35.9154052734375,21.23934555053711,35.917205810546875,22.016618728637695,35.83039474487305,22.031591415405273,35.96875762939453,1992-03-26 12:00:00,0.7824840545654297,-0.08501052856445312,0.7922458648681641,0.05155181884765625
1992,1992-03-26,915,MN85,-32.291775,115.558326,SW,86,37.0,21.2450008392334,36.0433349609375,21.2450008392334,36.08000183105469,21.979055404663086,35.98952102661133,21.927440643310547,35.98434066772461,1992-03-26 12:00:00,0.7340545654296875,-0.053813934326171875,0.6824398040771484,-0.09566116333007812
1992,1992-03-26,918,GI8,-32.133448,115.459987,NW,86,45.0,21.240001678466797,35.84000015258789,21.240001678466797,35.84000015258789,21.999967575073242,35.837860107421875,21.919235229492188,35.9398193359375,1992-03-26 12:00:00,0.7599658966064453,-0.002140045166015625,0.6792335510253906,0.09981918334960938
1992,1992-03-26,921,Y33,-32.07178,115.501659,NW,86,39.25101089477539,21.095699310302734,35.88510513305664,21.08634376525879,35.88561248779297,22.048181533813477,35.84274673461914,22.083049774169922,36.024288177490234,1992-03-26 12:00:00,0.9524822235107422,-0.0423583984375,0.9967060089111328,0.13867568969726562
1992,1992-03-26,936,Y37,-32.111777,115.506327,NW,86,39.17631912231445,21.177413940429688,35.89771270751953,20.649639129638672,35.96601867675781,21.971755981445312,35.841407775878906,21.962207794189453,35.969139099121094,1992-03-26 12:00:00,0.794342041015625,-0.056304931640625,1.3125686645507812,0.00312042236328125
1992,1992-03-26,948,Y38,-32.117607,115.537488,NW,86,36.734554290771484,21.091110229492188,35.8951530456543,20.646568298339844,35.9449462890625,21.89271354675293,35.84877395629883,21.8446102142334,35.87920379638672,1992-03-26 12:00:00,0.8016033172607422,-0.04637908935546875,1.1980419158935547,-0.06574249267578125
1992,1992-03-26,1000,Y39,-32.124274,115.568323,NW,86,35.34517288208008,21.127208709716797,35.88943862915039,20.727401733398438,35.9696044921875,21.874595642089844,35.87627029418945,21.824562072753906,35.871585845947266,1992-03-26 12:00:00,0.7473869323730469,-0.0131683349609375,1.0971603393554688,-0.09801864624023438
1992,1992-03-26,1005,GI55,-32.250112,115.458329,SW,86,42.0,21.295000076293945,35.900001525878906,21.045000076293945,35.90999984741211,22.000810623168945,35.83161544799805,21.83261489868164,35.88587951660156,1992-03-26 12:00:00,0.705810546875,-0.06838607788085938,0.7876148223876953,-0.024120330810546875
1992,1992-03-26,1009,Y40,-32.12928,115.591661,NW,86,18.273868560791016,21.102569580078125,35.891265869140625,21.102258682250977,35.894107818603516,21.820680618286133,35.886104583740234,21.785419464111328,35.88241958618164,1992-03-26 12:00:00,0.7181110382080078,-0.005161285400390625,0.6831607818603516,-0.011688232421875
1992,1992-03-26,1015,GI50,-32.250108,115.483326,SW,86,40.0,21.295000076293945,35.900001525878906,21.095001220703125,35.90999984741211,21.998741149902344,35.86607360839844,21.840309143066406,35.88507843017578,1992-03-26 12:00:00,0.7037410736083984,-0.03392791748046875,0.7453079223632812,-0.024921417236328125
1992,1992-03-26,1023,Y41,-32.135113,115.618329,NW,86,21.24909782409668,21.124313354492188,35.9141960144043,21.079463958740234,35.9134407043457,22.12385368347168,35.868255615234375,21.918456100743082,35.879312561593586,1992-03-26 12:00:00,0.9995403289794922,-0.045940399169921875,0.8389921420028479,-0.03412814275211673
1992,1992-03-26,1024,GI11,-32.169281,115.485823,W,86,37.0,21.240001678466797,35.84333419799805,21.073335647583008,35.85000228881836,21.98948860168457,35.859397888183594,21.835710475424072,35.88276232688554,1992-03-26 12:00:00,0.7494869232177734,0.016063690185546875,0.7623748278410645,0.032760038067181085
1992,1992-03-26,1030,GI45,-32.250108,115.508322,SW,86,38.0,21.295000076293945,35.89999771118164,21.045000076293945,35.93000030517578,22.004667282104492,35.919166564941406,21.88355827331543,35.901153564453125,1992-03-26 12:00:00,0.7096672058105469,0.019168853759765625,0.8385581970214844,-0.02884674072265625
1992,1992-03-26,1035,Y42,-32.140949,115.645827,NW,86,8.824928283691406,21.31298828125,35.97060012817383,21.27704620361328,35.97368240356445,21.996612548828125,35.859493255615234,21.977339787951095,35.856219886954634,1992-03-26 12:00:00,0.683624267578125,-0.11110687255859375,0.700293584337814,-0.11746251660981955
1992,1992-03-26,1045,GI40,-32.250112,115.53333,SW,86,36.0,21.2450008392334,35.92000198364258,20.9950008392334,35.93000030517578,21.999799728393555,35.936283111572266,21.914813995361328,35.917537689208984,1992-03-26 12:00:00,0.7547988891601562,0.0162811279296875,0.9198131561279297,-0.012462615966796875
1992,1992-03-26,1055,GI35,-32.250111,115.558327,SW,86,34.0,21.2450008392334,35.9900016784668,21.2450008392334,35.9900016784668,21.990087509155273,35.95259094238281,21.94597816467285,35.94709014892578,1992-03-26 12:00:00,0.745086669921875,-0.037410736083984375,0.7009773254394531,-0.042911529541015625
1992,1992-03-26,1100,GI13,-32.208442,115.551664,W,86,31.0,21.260000228881836,35.8900032043457,21.240001678466797,35.8900032043457,22.021514892578125,35.918155670166016,21.891515731811523,35.918338775634766,1992-03-26 12:00:00,0.7615146636962891,0.0281524658203125,0.6515140533447266,0.0283355712890625
1992,1992-03-26,1115,GI30,-32.25011,115.599989,SW,86,28.0,20.9950008392334,35.92000198364258,20.94499969482422,35.92000198364258,21.888669967651367,35.994476318359375,21.84010887145996,35.98651123046875,1992-03-26 12:00:00,0.8936691284179688,0.07447433471679688,0.8951091766357422,0.06650924682617188
1992,1992-03-26,1116,Y3,-32.009776,115.739993,NW,86,14.394221305847168,21.578672409057617,35.8654670715332,21.400650024414062,35.86671447753906,22.016992568969727,36.06279373168945,21.957225799560547,36.05590057373047,1992-03-26 12:00:00,0.4383201599121094,0.19732666015625,0.5565757751464844,0.18918609619140625
1992,1992-03-26,1120,GI14,-32.228447,115.583331,W,86,32.0,21.290000915527344,35.8900032043457,21.240001678466797,35.92000198364258,21.910018920898438,35.95119094848633,21.864330291748047,35.944156646728516,1992-03-26 12:00:00,0.6200180053710938,0.061187744140625,0.62432861328125,0.0241546630859375
1992,1992-03-26,1125,GI15,-32.250114,115.615826,SW,86,14.0,20.92500114440918,35.89999771118164,20.915000915527344,35.90999984741211,21.903188705444336,35.992740631103516,21.87165069580078,35.98783874511719,1992-03-26 12:00:00,0.9781875610351562,0.092742919921875,0.9566497802734375,0.07783889770507812
1992,1992-03-26,1130,GI16,-32.250109,115.625326,SW,86,13.0,21.211668014526367,36.0,21.145000457763672,36.0,21.954599380493164,35.972801208496094,21.919649124145508,35.9713249206543,1992-03-26 12:00:00,0.7429313659667969,-0.02719879150390625,0.7746486663818359,-0.028675079345703125
1992,1992-03-26,1133,Y27,-32.016447,115.677498,NW,86,18.209503173828125,21.3886661529541,35.94343185424805,21.178163528442383,35.9307746887207,21.970041275024414,35.816680908203125,21.918960932213484,35.81094659308489,1992-03-26 12:00:00,0.5813751220703125,-0.12675094604492188,0.7407974037711007,-0.11982809563581043
1992,1992-03-26,1135,GI17,-32.250115,115.633329,SW,86,21.0,21.345001220703125,36.03000259399414,21.125,36.040000915527344,22.10065269470215,35.93077087402344,22.046335220336914,35.92390060424805,1992-03-26 12:00:00,0.7556514739990234,-0.09923171997070312,0.9213352203369141,-0.11610031127929688
1992,1992-03-26,1140,GI15,-32.250114,115.615826,SW,86,14.0,20.990001678466797,35.790000915527344,20.990001678466797,35.810001373291016,21.903188705444336,35.992740631103516,21.87165069580078,35.98783874511719,1992-03-26 12:00:00,0.9131870269775391,0.20273971557617188,0.8816490173339844,0.17783737182617188
1992,1992-03-26,1143,Y28,-32.020948,115.645827,NW,86,11.166983604431152,21.235313415527344,35.920589447021484,21.168270111083984,35.92216110229492,22.011993408203125,35.82208251953125,21.992477416992188,35.820072174072266,1992-03-26 12:00:00,0.7766799926757812,-0.09850692749023438,0.8242073059082031,-0.10208892822265625
1992,1992-03-26,1145,GI18,-32.250113,115.653327,SW,86,22.0,21.345001220703125,35.96000289916992,21.2450008392334,36.04999923706055,22.049667358398438,35.920745849609375,22.005889756820856,35.91535487182141,1992-03-26 12:00:00,0.7046661376953125,-0.039257049560546875,0.760888917587458,-0.13464436523914003
1992,1992-03-26,1150,GI17,-32.250115,115.633329,SW,86,21.0,21.290000915527344,35.92000198364258,21.190000534057617,35.92000198364258,22.10065269470215,35.93077087402344,22.046335220336914,35.92390060424805,1992-03-26 12:00:00,0.8106517791748047,0.010768890380859375,0.8563346862792969,0.00389862060546875
1992,1992-03-26,1151,Y29,-32.026776,115.615828,NW,86,9.969270706176758,21.383323669433594,35.926849365234375,21.368061065673828,35.92672348022461,21.933420181274414,35.83485412597656,21.89298966418257,35.83357158711872,1992-03-26 12:00:00,0.5500965118408203,-0.0919952392578125,0.5249285985087404,-0.09315189310589034
1992,1992-03-26,1200,GI19,-32.25011,115.666659,SW,86,19.661890029907227,21.38608741760254,35.91502380371094,21.30267906188965,35.91717529296875,22.081941604614258,35.86459732055664,22.031356811523438,35.88396072387695,1992-03-26 12:00:00,0.6958541870117188,-0.050426483154296875,0.7286777496337891,-0.033214569091796875
1992,1992-03-26,1209,Y31,-32.04844,115.554158,NW,86,29.23874282836914,21.38713264465332,35.9214973449707,21.309736251831055,35.9215087890625,22.01206398010254,35.83205032348633,21.99217987060547,35.86073303222656,1992-03-26 12:00:00,0.6249313354492188,-0.089447021484375,0.6824436187744141,-0.0607757568359375
1992,1992-03-26,1212,GI19,-32.25011,115.666659,SW,86,13.0,21.790000915527344,36.040000915527344,21.739999771118164,36.060001373291016,22.081941604614258,35.86459732055664,22.031195532870928,35.88446926016865,1992-03-26 12:00:00,0.29194068908691406,-0.17540359497070312,0.29119576175276407,-0.17553211312236527
1992,1992-03-26,1215,MN110,-32.266774,115.649992,SW,86,22.0,21.4950008392334,36.08000183105469,21.385000228881836,36.08000183105469,22.099393844604492,35.93513488769531,22.051477432250977,35.930091857910156,1992-03-26 12:00:00,0.6043930053710938,-0.144866943359375,0.6664772033691406,-0.14990997314453125
1992,1992-03-26,1220,GI21,-32.231776,115.639993,W,86,20.0,21.440000534057617,35.9900016784668,21.290000915527344,36.0333366394043,22.09197425842285,35.9131965637207,22.05683587412932,35.90992609667592,1992-03-26 12:00:00,0.6519737243652344,-0.07680511474609375,0.7668349586019758,-0.12341054272837937
1992,1992-03-26,1223,Y33,-32.07178,115.501659,NW,86,43.52241516113281,21.181861877441406,35.88458251953125,20.658763885498047,35.9561767578125,22.048181533813477,35.84274673461914,22.083049774169922,36.024288177490234,1992-03-26 12:00:00,0.8663196563720703,-0.041835784912109375,1.424285888671875,0.06811141967773438
1992,1992-03-26,1230,MN105,-32.291778,115.649993,SW,86,24.0,21.545000076293945,36.12666702270508,21.395000457763672,36.13999938964844,22.06871795654297,35.97553634643555,22.035127639770508,35.96832275390625,1992-03-26 12:00:00,0.5237178802490234,-0.15113067626953125,0.6401271820068359,-0.1716766357421875
1992,1992-03-26,1237,Y37,-32.111777,115.506327,NW,86,39.55854797363281,21.23879051208496,35.901241302490234,20.673702239990234,35.96525573730469,21.971755981445312,35.841407775878906,21.962207794189453,35.969139099121094,1992-03-26 12:00:00,0.7329654693603516,-0.059833526611328125,1.2885055541992188,0.00388336181640625
1992,1992-03-26,1240,MN100,-32.313445,115.64999,SW,86,21.0,21.595001220703125,36.15999984741211,21.4950008392334,36.15999984741211,22.16290283203125,36.027400970458984,22.11964225769043,36.01777267456055,1992-03-26 12:00:00,0.567901611328125,-0.132598876953125,0.6246414184570312,-0.1422271728515625
1992,1992-03-26,1243,GI23,-32.182615,115.631655,W,86,20.0,21.290000915527344,35.8466682434082,21.240001678466797,35.8900032043457,22.09321403503418,35.867950439453125,22.05673905437142,35.86251888784245,1992-03-26 12:00:00,0.8032131195068359,0.021282196044921875,0.8167373759046228,-0.027484316503255002
1992,1992-03-26,1248,Y38,-32.117607,115.537488,NW,86,36.76642990112305,21.172718048095703,35.88804626464844,20.668006896972656,35.943809509277344,21.89271354675293,35.84877395629883,21.8446102142334,35.87920379638672,1992-03-26 12:00:00,0.7199954986572266,-0.039272308349609375,1.1766033172607422,-0.064605712890625
1992,1992-03-26,1255,GI24,-32.15678,115.627492,W,86,18.0,21.290000915527344,35.84000015258789,21.190000534057617,35.86000061035156,22.142053604125977,35.85819625854492,22.10706768046172,35.85781288148913,1992-03-26 12:00:00,0.8520526885986328,0.01819610595703125,0.9170671464041042,-0.0021877288624310154
1992,1992-03-26,1259,Y39,-32.124274,115.568323,NW,86,35.212684631347656,21.214763641357422,35.894325256347656,20.740928649902344,35.95941925048828,21.874595642089844,35.87627029418945,21.824562072753906,35.871585845947266,1992-03-26 12:00:00,0.6598320007324219,-0.018054962158203125,1.0836334228515625,-0.08783340454101562
1992,1992-03-26,1308,Y40,-32.12928,115.591661,NW,86,17.105125427246094,21.171510696411133,35.89663314819336,21.12765121459961,35.8941764831543,21.820680618286133,35.886104583740234,21.785521703498304,35.8824327783606,1992-03-26 12:00:00,0.649169921875,-0.010528564453125,0.6578704888986948,-0.011743704793694576
1992,1992-03-26,1310,MN35,-32.320948,115.706659,SW,86,6.0,21.11166763305664,36.34000015258789,21.095001220703125,36.349998474121094,22.164094924926758,35.830291748046875,22.16421127319336,35.82985305786133,1992-03-26 12:00:00,1.0524272918701172,-0.5097084045410156,1.0692100524902344,-0.5201454162597656
1992,1992-03-26,1316,Y41,-32.135113,115.618329,NW,86,21.190937042236328,21.286418914794922,35.914127349853516,21.049074172973633,35.90797805786133,22.12385368347168,35.868255615234375,21.918461801404796,35.87932396291701,1992-03-26 12:00:00,0.8374347686767578,-0.045871734619140625,0.8693876284311628,-0.028654094944315034
1992,1992-03-26,1325,MN33,-32.333444,115.716659,SW,86,7.864863395690918,21.43659019470215,35.97511291503906,21.28251838684082,35.95894241333008,22.21233558654785,35.7366943359375,22.19051686533679,35.74563618823901,1992-03-26 12:00:00,0.7757453918457031,-0.2384185791015625,0.9079984784959692,-0.2133062250910669
1992,1992-03-26,1335,MN36,-32.350109,115.709995,S,86,5.0,22.295000076293945,36.53000259399414,22.295000076293945,36.53000259399414,22.101287841796875,35.78225326538086,22.086872420280795,35.78593381204499,1992-03-26 12:00:00,-0.1937122344970703,-0.7477493286132812,-0.20812765601315064,-0.7440687819491529
1992,1992-03-26,1345,MN34,-32.333447,115.737494,SW,86,19.0,22.545000076293945,36.5,22.364999771118164,36.51000213623047,22.36381721496582,35.69034957885742,22.333297729492188,36.1646842956543,1992-03-26 12:00:00,-0.181182861328125,-0.8096504211425781,-0.03170204162597656,-0.3453178405761719
1992,1992-03-26,1352,CS226,-32.234613,115.698661,CS,86,15.0,22.290000915527344,36.130001068115234,21.790000915527344,36.15999984741211,22.178939819335938,36.332672119140625,21.984618614942654,36.35123660276526,1992-03-26 12:00:00,-0.11106109619140625,0.20267105102539062,0.1946176994153106,0.19123675535315243
1992,1992-03-26,1831,OA45,-32.077944,115.616997,NW,86,19.799415588378906,21.223453521728516,35.85939025878906,21.230270385742188,35.870872497558594,22.08349609375,35.835079193115234,21.7847957611084,35.85032653808594,1992-03-26 12:00:00,0.8600425720214844,-0.024311065673828125,0.5545253753662109,-0.02054595947265625
1992,1992-03-26,1843,OA50,-32.099116,115.616996,NW,86,18.05979347229004,21.193513870239258,35.84618377685547,21.21198844909668,35.85056686401367,22.09273338317871,35.84642028808594,21.920603506043296,35.8523850545799,1992-03-26 12:00:00,0.8992195129394531,0.00023651123046875,0.7086150569466163,0.0018181905662260078
1992,1992-03-26,1900,OA95,-32.13794,115.635323,NW,86,19.597457885742188,21.355680465698242,35.90278625488281,21.33123779296875,35.89626693725586,22.117605209350586,35.84961700439453,22.08019256591797,35.844974517822266,1992-03-26 12:00:00,0.7619247436523438,-0.05316925048828125,0.7489547729492188,-0.05129241943359375
1992,1992-03-26,1952,CS185,-32.18628,115.772498,CS,86,10.915863037109375,22.295841217041016,36.24723434448242,22.22174644470215,36.263648986816406,22.42011070251465,36.318603515625,22.406530380249023,36.31612014770508,1992-03-26 12:00:00,0.12426948547363281,0.07136917114257812,0.184783935546875,0.052471160888671875
1992,1992-03-26,2002,CS180,-32.185615,115.768157,CS,86,11.307361602783203,22.330638885498047,36.22145462036133,22.162988662719727,36.27294158935547,22.53191566467285,36.31293869018555,22.361717272804526,36.33750879642321,1992-03-26 12:00:00,0.2012767791748047,0.09148406982421875,0.19872861008479958,0.06456720706773922
1992,1992-03-26,2008,CS65,-32.186277,115.761158,CS,86,8.66927433013916,22.353811264038086,36.20722579956055,22.217504501342773,36.26473617553711,22.372617721557617,36.34575271606445,22.346431732177734,36.3453483581543,1992-03-26 12:00:00,0.01880645751953125,0.13852691650390625,0.12892723083496094,0.0806121826171875
1992,1992-03-26,2013,CS60,-32.187112,115.746996,CS,86,8.589077949523926,22.470211029052734,36.2163200378418,22.071842193603516,36.256256103515625,22.106191635131836,36.31460189819336,22.089772868570407,36.3111108217001,1992-03-26 12:00:00,-0.36401939392089844,0.0982818603515625,0.017930674966891047,0.05485471818447252
1992,1992-03-26,2018,CS175,-32.187774,115.731999,CS,86,18.833742141723633,22.319820404052734,36.235984802246094,21.99838638305664,36.25983428955078,22.342613220214844,36.28990173339844,22.31654167175293,36.28550720214844,1992-03-26 12:00:00,0.022792816162109375,0.05391693115234375,0.31815528869628906,0.02567291259765625
1992,1992-03-26,2026,CS55,-32.18761,115.71399,CS,86,19.74079132080078,22.072654724121094,35.99891662597656,21.93010139465332,36.24188232421875,22.299619674682617,36.28302001953125,22.25957606458476,36.280735948709726,1992-03-26 12:00:00,0.22696495056152344,0.2841033935546875,0.3294746699314395,0.03885362449097585
1992,1992-03-26,2035,CS52,-32.188781,115.705826,CS,86,21.527271270751953,21.941665649414062,36.160194396972656,21.86980628967285,36.24874496459961,22.317710876464844,36.28111267089844,22.278863018133023,36.28162208515557,1992-03-26 12:00:00,0.37604522705078125,0.12091827392578125,0.4090567284601718,0.03287712055595904
1992,1992-03-26,2043,CS50,-32.18994,115.693993,CS,86,19.751169204711914,21.84515953063965,36.186031341552734,21.86650848388672,36.2564811706543,22.27460289001465,36.305633544921875,22.228668212890625,36.30253601074219,1992-03-26 12:00:00,0.429443359375,0.11960220336914062,0.36215972900390625,0.046054840087890625
1992,1992-03-26,2050,CS170,-32.190645,115.68626,CS,86,16.581701278686523,21.97971534729004,36.23577117919922,21.990753173828125,36.25877380371094,22.2491512298584,36.31208419799805,22.1283009222036,36.32193181283539,1992-03-26 12:00:00,0.2694358825683594,0.07631301879882812,0.137547748375475,0.06315800912445013
1992,1992-03-26,2115,CS135,-32.248112,115.700825,CS,86,4.477333068847656,22.069692611694336,36.24732971191406,22.070451736450195,36.25464630126953,21.853612899780273,36.12331008911133,21.856821060180664,36.11970138549805,1992-03-26 12:00:00,-0.2160797119140625,-0.12401962280273438,-0.21363067626953125,-0.13494491577148438
1992,1992-03-26,2122,CS108,-32.244949,115.704659,CS,86,3.435109853744507,21.97586441040039,36.237586975097656,21.978836059570312,36.23952102661133,21.876937866210938,36.130863189697266,21.883047754492004,36.13317708442117,1992-03-26 12:00:00,-0.09892654418945312,-0.10672378540039062,-0.09578830507830816,-0.10634394219015775
1992,1992-03-26,2136,CS130,-32.265448,115.708657,CS,86,15.282552719116211,22.04804229736328,36.27171325683594,21.76001739501953,36.30615234375,21.896650314331055,36.1839485168457,22.01453053794758,36.253640809045415,1992-03-26 12:00:00,-0.15139198303222656,-0.08776473999023438,0.2545131429280474,-0.05251153470458547
1992,1992-03-26,2153,CS125,-32.267114,115.726162,CS,86,18.96068572998047,21.974002838134766,36.31074905395508,21.66066551208496,36.30388641357422,22.27870750427246,36.37855529785156,22.210546493530273,36.371150970458984,1992-03-26 12:00:00,0.3047046661376953,0.06780624389648438,0.5498809814453125,0.06726455688476562
1992,1992-03-26,2159,CS120,-32.254609,115.730328,CS,86,19.90612030029297,22.099332809448242,36.29769515991211,21.710847854614258,36.304779052734375,22.26869773864746,36.36295700073242,22.214569091796875,36.36015701293945,1992-03-26 12:00:00,0.16936492919921875,0.0652618408203125,0.5037212371826172,0.055377960205078125
1992,1992-03-27,142,OA10,-32.055781,115.730825,NW,87,13.784390449523926,21.9964599609375,34.49349594116211,21.576763153076172,35.901851654052734,22.008544921875,36.266170501708984,22.073896408081055,36.40363693237305,1992-03-27 12:00:00,0.0120849609375,1.772674560546875,0.4971332550048828,0.5017852783203125
1992,1992-03-27,148,OA15,-32.05928,115.715492,NW,87,15.499499320983887,21.759319305419922,35.37559509277344,21.873483657836914,36.16537857055664,21.949203491210938,36.067413330078125,21.851330756667796,36.06188136031051,1992-03-27 12:00:00,0.18988418579101562,0.6918182373046875,-0.022152901169118167,-0.10349721024613245
1992,1992-03-27,154,OA20,-32.066278,115.71533,NW,87,16.62917709350586,21.64235496520996,35.457820892333984,21.641223907470703,36.08261489868164,21.954973220825195,36.07033157348633,21.875640589682906,36.10218636511088,1992-03-27 12:00:00,0.3126182556152344,0.6125106811523438,0.2344166822122027,0.019571466429241013
1992,1992-03-27,202,OA33,-32.063273,115.686157,NW,87,15.68898868560791,21.528297424316406,36.10386657714844,21.597829818725586,36.119964599609375,21.99706268310547,36.0589714050293,21.911100387573242,36.063926696777344,1992-03-27 12:00:00,0.4687652587890625,-0.044895172119140625,0.31327056884765625,-0.05603790283203125
1992,1992-03-27,206,OA33,-32.063273,115.686157,NW,87,16.09040641784668,21.567867279052734,36.10176467895508,21.58428955078125,36.110713958740234,21.99706268310547,36.0589714050293,21.911100387573242,36.063926696777344,1992-03-27 12:00:00,0.4291954040527344,-0.04279327392578125,0.3268108367919922,-0.046787261962890625
1992,1992-03-27,238,OA30,-32.084782,115.690829,OA,87,13.651904106140137,21.274791717529297,35.93168258666992,21.170284271240234,35.966407775878906,21.943105697631836,36.12246322631836,21.935218811035156,36.12081527709961,1992-03-27 12:00:00,0.6683139801025391,0.1907806396484375,0.7649345397949219,0.15440750122070312
1992,1992-03-27,253,OA60,-32.104613,115.665323,OA,87,8.483301162719727,20.977392196655273,35.91233444213867,20.988107681274414,35.91277313232422,21.70562744140625,35.8856315612793,21.657475403968608,35.88103499961274,1992-03-27 12:00:00,0.7282352447509766,-0.026702880859375,0.6693677226941936,-0.031738132711481626
1992,1992-03-27,306,OA65,-32.11128,115.705331,OA,87,14.128510475158691,21.728435516357422,36.12721633911133,21.491024017333984,36.0910530090332,21.832422256469727,35.91611099243164,21.890165328979492,36.18232345581055,1992-03-27 12:00:00,0.10398674011230469,-0.2111053466796875,0.3991413116455078,0.09127044677734375
1992,1992-03-27,316,OA70,-32.111278,115.743656,OA,87,7.8651885986328125,21.7664737701416,36.027305603027344,21.778581619262695,36.07316589355469,21.92620277404785,36.257568359375,21.856552680716124,36.248631740996125,1992-03-27 12:00:00,0.15972900390625,0.23026275634765625,0.0779710614534288,0.175465847441437
1992,1992-03-27,324,OA75,-32.129609,115.720327,OA,87,3.0150163173675537,21.668712615966797,36.130271911621094,21.668502807617188,36.131797790527344,21.880096435546875,36.27825927734375,21.8890281403188,36.277851770959494,1992-03-27 12:00:00,0.21138381958007812,0.14798736572265625,0.22052533270161234,0.1460539804321499
1992,1992-03-27,334,OA80,-32.131274,115.701328,OA,87,14.296072006225586,21.617677688598633,36.089351654052734,21.620237350463867,36.09518051147461,21.863771438598633,36.12797546386719,21.71415921425796,36.23074908583658,1992-03-27 12:00:00,0.24609375,0.038623809814453125,0.09392186379409395,0.13556857436196879
1992,1992-03-27,342,OA85,-32.135442,115.676992,OA,87,8.52173137664795,21.057748794555664,35.93062973022461,21.06725311279297,35.934837341308594,21.660919189453125,35.98037338256836,21.609507672666613,35.96968571438143,1992-03-27 12:00:00,0.6031703948974609,0.04974365234375,0.5422545598736441,0.03484837307283328
1992,1992-03-27,348,OA90,-32.137946,115.660322,OA,87,9.802129745483398,21.11701011657715,35.92887878417969,21.12617301940918,35.93109893798828,21.638938903808594,35.92128372192383,21.589825996951156,35.910077002055345,1992-03-27 12:00:00,0.5219287872314453,-0.007595062255859375,0.463652977541976,-0.021021935932935776
1992,1992-03-27,353,CS5,-32.144612,115.658655,OA,87,8.701923370361328,21.232255935668945,35.966087341308594,21.244638442993164,35.968441009521484,21.653898239135742,35.933921813964844,21.622309104965645,35.926469212228106,1992-03-27 12:00:00,0.4216423034667969,-0.03216552734375,0.37767066197248056,-0.04197179729337819
1992,1992-03-27,357,CS10,-32.147942,115.667322,OA,87,10.261204719543457,21.157323837280273,35.956939697265625,21.17296028137207,35.97270584106445,21.70424461364746,36.07771682739258,21.668888092041016,36.08070373535156,1992-03-27 12:00:00,0.5469207763671875,0.12077713012695312,0.4959278106689453,0.10799789428710938
1992,1992-03-27,403,CS12,-32.148441,115.676995,OA,87,7.897145748138428,21.347780227661133,36.08309555053711,21.363948822021484,36.087745666503906,21.754249572753906,36.04237365722656,21.714169588157358,36.03978554918083,1992-03-27 12:00:00,0.40646934509277344,-0.040721893310546875,0.35022076613587316,-0.04796011732307903
1992,1992-03-27,416,CS15,-32.150449,115.685332,OA,87,18.94264793395996,21.68518829345703,36.148468017578125,21.428693771362305,36.108219146728516,22.009017944335938,36.07040786743164,21.748432513394775,36.05371327096893,1992-03-27 12:00:00,0.32382965087890625,-0.07806015014648438,0.3197387420324702,-0.05450587575958821
1992,1992-03-27,425,CS18,-32.150775,115.69416,CS,87,20.71927261352539,21.61822509765625,36.1031379699707,21.63106918334961,36.10604476928711,22.20549201965332,36.1533088684082,22.194138426051484,36.299072214444294,1992-03-27 12:00:00,0.5872669219970703,0.0501708984375,0.5630692427018751,0.19302744515718473
