year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,1524,OA85B,-32.145281,115.686328,OA,233,18.07689094543457,16.049602508544922,34.341163635253906,16.073230743408203,34.583438873291016,16.364294052124023,34.269508361816406,16.576974868774414,34.505218505859375,1991-08-21 12:00:00,0.31469154357910156,-0.0716552734375,0.5037441253662109,-0.07822036743164062
1991,1991-08-21,1536,OA81A,-32.138779,115.697829,OA,233,17.20591926574707,16.204877853393555,34.22495651245117,16.112525939941406,34.61354446411133,16.36977195739746,34.27153015136719,16.674778151951614,34.63931199471699,1991-08-21 12:00:00,0.16489410400390625,0.046573638916015625,0.5622522120102076,0.025767530605662614
1991,1991-08-21,1538,OA81B,-32.138773,115.701656,OA,233,17.340927124023438,16.20671844482422,34.20481872558594,16.24520492553711,34.72985076904297,16.349384307861328,34.2520866394043,16.9287158599578,34.810209268724805,1991-08-21 12:00:00,0.14266586303710938,0.047267913818359375,0.683510934420692,0.08035849968183584
1991,1991-08-21,1541,OA81C,-32.138446,115.703156,OA,233,17.0795841217041,16.219987869262695,34.202239990234375,16.271587371826172,34.792633056640625,16.351409912109375,34.253414154052734,16.931614737361087,34.83942524696855,1991-08-21 12:00:00,0.1314220428466797,0.051174163818359375,0.6600273655349156,0.046792190327927585
1991,1991-08-21,1543,OA81D,-32.137608,115.704991,OA,233,14.805413246154785,16.252464294433594,34.202720642089844,16.039987564086914,34.54386901855469,16.36635398864746,34.27462387084961,17.023775616034982,34.91868858633097,1991-08-21 12:00:00,0.11388969421386719,0.07190322875976562,0.9837880519480677,0.3748195677762851
1991,1991-08-21,1546,OA81E,-32.137197,115.706322,OA,233,11.197188377380371,16.258766174316406,34.204246520996094,16.068849563598633,34.49784851074219,16.373916625976562,34.28415298461914,16.679115858132718,34.606038298205625,1991-08-21 12:00:00,0.11515045166015625,0.07990646362304688,0.6102662945340853,0.10818978746343788
1991,1991-08-21,1555,OA81G,-32.134941,115.702665,OA,233,13.938047409057617,16.22596549987793,34.22732925415039,16.270681381225586,34.80240249633789,16.417930603027344,34.321807861328125,16.694555282592773,34.6433219909668,1991-08-21 12:00:00,0.19196510314941406,0.09447860717773438,0.4238739013671875,-0.15908050537109375
1991,1991-08-21,1558,OA81H,-32.135607,115.705157,OA,233,4.659969806671143,16.257387161254883,34.21055221557617,16.23651123046875,34.56798553466797,16.416845321655273,34.318599700927734,16.710173727185843,34.61219504954549,1991-08-21 12:00:00,0.15945816040039062,0.1080474853515625,0.47366249671709326,0.04420951487752234
1991,1991-08-21,1604,OA80,-32.131274,115.701328,OA,233,14.19835090637207,16.237625122070312,34.317474365234375,16.199304580688477,34.83723449707031,16.517690658569336,34.39199447631836,17.496515823164373,35.19422883543302,1991-08-21 12:00:00,0.28006553649902344,0.07452011108398438,1.2972112424758961,0.35699433836271055
1991,1991-08-21,1609,OA72W,-32.119246,115.699209,OA,233,14.078728675842285,16.41166877746582,34.56047058105469,16.255271911621094,34.871578216552734,17.010072708129883,34.9304084777832,17.066347122192383,34.999000549316406,1991-08-21 12:00:00,0.5984039306640625,0.3699378967285156,0.8110752105712891,0.12742233276367188
1991,1991-08-21,1615,OA75,-32.129609,115.720327,OA,233,3.0989491939544678,16.333803176879883,34.41419982910156,16.332963943481445,34.419315338134766,16.546005249023438,34.53384017944336,16.556785316238003,34.545735487774,1991-08-21 12:00:00,0.2122020721435547,0.11964035034179688,0.22382137275655722,0.12642014963923742
1991,1991-08-21,1627,OA25S,-32.094608,115.716661,OA,233,4.54346227645874,16.18353271484375,34.41667556762695,16.181020736694336,34.42035675048828,16.98845672607422,34.68559265136719,16.993069543713226,34.71592894140376,1991-08-21 12:00:00,0.8049240112304688,0.2689170837402344,0.8120488070188898,0.2955721909154789
1991,1991-08-21,1630,OA25,-32.092944,115.715328,OA,233,4.210838794708252,16.317792892456055,31.65575408935547,16.189504623413086,34.39259719848633,17.07796859741211,34.78898620605469,17.06637256010663,34.79877572359607,1991-08-21 12:00:00,0.7601757049560547,3.1332321166992188,0.876867936693543,0.4061785251097447
1991,1991-08-21,1644,OA10,-32.055781,115.730825,NW,233,13.614453315734863,16.15625,25.464387893676758,16.8968563079834,35.03531265258789,16.55896759033203,29.001893997192383,17.696088790893555,35.25880432128906,1991-08-21 12:00:00,0.40271759033203125,3.537506103515625,0.7992324829101562,0.22349166870117188
1991,1991-08-21,1850,OA10,-32.055781,115.730825,NW,233,13.83811092376709,16.138214111328125,25.57029151916504,16.581127166748047,34.943485260009766,16.55896759033203,29.001893997192383,17.696088790893555,35.25880432128906,1991-08-21 12:00:00,0.42075347900390625,3.4316024780273438,1.1149616241455078,0.3153190612792969
1991,1991-08-21,1920,OA25,-32.092944,115.715328,OA,233,4.284759998321533,16.230344772338867,32.02662658691406,16.18047332763672,34.26366424560547,17.07796859741211,34.78898620605469,17.066389949301634,34.798886638461525,1991-08-21 12:00:00,0.8476238250732422,2.762359619140625,0.885916621664915,0.5352223928560562
1991,1991-08-21,1930,OA65,-32.11128,115.705331,OA,233,14.29552936553955,16.297670364379883,34.63850021362305,16.506084442138672,34.95815658569336,17.205322265625,35.01715087890625,17.564865112304688,35.25508117675781,1991-08-21 12:00:00,0.9076519012451172,0.3786506652832031,1.0587806701660156,0.2969245910644531
1991,1991-08-21,1942,OA80,-32.131274,115.701328,OA,233,14.581753730773926,16.115182876586914,34.35370635986328,16.202211380004883,34.85028076171875,16.517690658569336,34.39199447631836,17.517067410823074,35.20586329748039,1991-08-21 12:00:00,0.4025077819824219,0.038288116455078125,1.3148560308181914,0.35558253576164134
1991,1991-08-21,1951,CS20,-32.150116,115.705493,CS,233,20.176332473754883,16.10159683227539,34.196617126464844,16.218353271484375,34.71758270263672,16.358943939208984,34.23955154418945,17.049874757863428,34.81655584203715,1991-08-21 12:00:00,0.25734710693359375,0.042934417724609375,0.831521486379053,0.09897313940042807
1991,1991-08-21,2004,CS45,-32.167945,115.709494,CS,233,19.496522903442383,15.926271438598633,34.29618453979492,16.179052352905273,34.58846664428711,16.36109161376953,34.2413215637207,17.05375810874102,34.818624144012574,1991-08-21 12:00:00,0.43482017517089844,-0.05486297607421875,0.8747057558357483,0.23015749972546473
1991,1991-08-21,2014,CS55,-32.18761,115.71399,CS,233,19.052467346191406,15.903621673583984,34.29472351074219,15.990930557250977,34.465980529785156,16.390174865722656,34.2657470703125,17.008876854039652,34.74566102976678,1991-08-21 12:00:00,0.4865531921386719,-0.0289764404296875,1.0179462967886757,0.27968049998162314
1991,1991-08-21,2033,CS85,-32.211279,115.719163,CS,233,20.236379623413086,15.830785751342773,34.2752799987793,15.626016616821289,34.33967208862305,16.546483993530273,34.365081787109375,16.66594303950986,34.452996300866815,1991-08-21 12:00:00,0.7156982421875,0.08980178833007812,1.0399264226885698,0.11332421224376787
1991,1991-08-21,2050,CS105,-32.234615,115.724493,CS,233,19.158864974975586,15.710916519165039,34.28052520751953,15.827985763549805,34.504974365234375,16.355375289916992,34.26607894897461,16.389585688362086,34.492717303543905,1991-08-21 12:00:00,0.6444587707519531,-0.014446258544921875,0.5615999248122812,-0.012257061690469584
1991,1991-08-21,2112,CS155,-32.246447,115.720665,CS,233,16.758899688720703,15.869037628173828,34.32210159301758,15.738394737243652,34.400726318359375,16.255136489868164,34.22761917114258,16.308081172254806,34.419834879323126,1991-08-21 12:00:00,0.38609886169433594,-0.094482421875,0.5696864350111532,0.01910856096375113
1991,1991-08-21,2124,CS120,-32.254609,115.730328,CS,233,18.911449432373047,15.936549186706543,34.32691192626953,15.702277183532715,34.37876510620117,16.29799461364746,34.26251983642578,16.6306676371844,34.514453159030026,1991-08-21 12:00:00,0.36144542694091797,-0.06439208984375,0.9283904536516836,0.1356880528288542
1991,1991-08-21,2132,CS125,-32.267114,115.726162,CS,233,18.587329864501953,15.838348388671875,34.32707977294922,15.855546951293945,34.454872131347656,16.342418670654297,34.31503677368164,16.469848429881203,34.46596909163742,1991-08-21 12:00:00,0.5040702819824219,-0.012042999267578125,0.614301478587258,0.011096960289762592
1991,1991-08-21,2147,CS135,-32.248112,115.700825,CS,233,4.909117221832275,16.142627716064453,34.587799072265625,16.146635055541992,34.592559814453125,16.315757751464844,34.47528839111328,16.314367294311523,34.471885681152344,1991-08-21 12:00:00,0.17313003540039062,-0.11251068115234375,0.16773223876953125,-0.12067413330078125
1991,1991-08-21,2212,CS55,-32.18761,115.71399,CS,233,19.099445343017578,15.866911888122559,34.30024719238281,16.039161682128906,34.474273681640625,16.390174865722656,34.2657470703125,17.008917832669493,34.74525888962671,1991-08-21 12:00:00,0.5232629776000977,-0.0345001220703125,0.9697561505405865,0.2709852079860866
1991,1991-08-21,2243,CS7,-32.143548,115.666325,OA,233,10.961305618286133,16.127599716186523,34.65723419189453,16.130149841308594,34.66079330444336,16.695295333862305,34.47294616699219,16.926111221313477,34.90187454223633,1991-08-21 12:00:00,0.5676956176757812,-0.18428802490234375,0.7959613800048828,0.24108123779296875
1991,1991-08-21,2255,CS12,-32.148441,115.676995,OA,233,8.093832015991211,16.011545181274414,34.44340133666992,16.01617431640625,34.45504379272461,16.466291427612305,34.3133659362793,16.56004066202688,34.43628462827809,1991-08-21 12:00:00,0.4547462463378906,-0.130035400390625,0.5438663456206285,-0.01875916444652148
1991,1991-08-21,2300,CS25,-32.151274,115.724499,CS,233,20.184612274169922,16.0244083404541,34.42133331298828,16.11725425720215,34.609596252441406,16.320646286010742,34.189876556396484,16.926984786987305,34.7109489440918,1991-08-21 12:00:00,0.2962379455566406,-0.23145675659179688,0.8097305297851562,0.10135269165039062
1991,1991-08-21,2309,CS20,-32.150116,115.705493,CS,233,18.651103973388672,15.962162017822266,34.29135513305664,16.203821182250977,34.679359436035156,16.358943939208984,34.23955154418945,16.97741595172556,34.779212306564055,1991-08-21 12:00:00,0.39678192138671875,-0.0518035888671875,0.7735947694745846,0.09985287052889902
1991,1991-08-21,2318,CS25,-32.151274,115.724499,CS,233,18.218257904052734,16.146940231323242,34.161888122558594,16.138465881347656,34.617557525634766,16.320646286010742,34.189876556396484,16.9269569203359,34.71092716829516,1991-08-21 12:00:00,0.1737060546875,0.027988433837890625,0.7884910389882442,0.0933696426603916
1991,1991-08-21,2325,CS27,-32.151275,115.732748,CS,233,9.775888442993164,16.243680953979492,34.13127517700195,16.248184204101562,34.145328521728516,16.27295684814453,34.17510986328125,16.503960486449497,34.382122954656516,1991-08-21 12:00:00,0.029275894165039062,0.043834686279296875,0.25577628234793437,0.23679443292800073
1991,1991-08-22,34,CS45,-32.167945,115.709494,CS,234,19.957530975341797,15.897720336914062,34.355857849121094,16.233909606933594,34.63300323486328,16.405290603637695,34.27676773071289,16.925911373129434,34.7390754762305,1991-08-22 12:00:00,0.5075702667236328,-0.07909011840820312,0.6920017661958404,0.10607224136721527
1991,1991-08-22,46,CS20,-32.150116,115.705493,CS,234,20.18216323852539,15.989995002746582,34.304542541503906,16.16861915588379,34.68990707397461,16.44805908203125,34.27602005004883,16.950880880497518,34.75251037713627,1991-08-22 12:00:00,0.45806407928466797,-0.028522491455078125,0.7822617246137291,0.06260330316165863
1991,1991-08-22,55,CS20A,-32.137111,115.703164,OA,234,17.25609588623047,15.98993968963623,34.35036087036133,16.34446907043457,34.776485443115234,16.47309112548828,34.30097579956055,17.315208435058594,35.03407669067383,1991-08-22 12:00:00,0.4831514358520508,-0.04938507080078125,0.9707393646240234,0.25759124755859375
1991,1991-08-22,102,OA80,-32.131274,115.701328,OA,234,14.150240898132324,16.0186824798584,34.416709899902344,16.413713455200195,34.82802963256836,16.483304977416992,34.32394027709961,17.48412921143851,35.162140447103106,1991-08-22 12:00:00,0.46462249755859375,-0.09276962280273438,1.0704157562383152,0.3341108145347462
1991,1991-08-22,109,OA72A,-32.125532,115.699989,OA,234,14.411520957946777,16.141216278076172,34.52320098876953,16.370529174804688,34.82518768310547,16.4760799407959,34.33877182006836,16.537761688232422,34.39278030395508,1991-08-22 12:00:00,0.33486366271972656,-0.18442916870117188,0.16723251342773438,-0.4324073791503906
1991,1991-08-22,114,OA72,-32.119395,115.700606,OA,234,14.358156204223633,16.332714080810547,34.82526397705078,16.403427124023438,34.85456466674805,16.52832794189453,34.38703536987305,17.473842271479953,35.16869169406709,1991-08-22 12:00:00,0.19561386108398438,-0.4382286071777344,1.0704151474565151,0.31412702731904574
1991,1991-08-22,155,CS55,-32.18761,115.71399,CS,234,19.316082000732422,15.836849212646484,34.28340530395508,15.940051078796387,34.39642333984375,16.41400718688965,34.31156539916992,17.001426573377103,34.75101636982678,1991-08-22 12:00:00,0.5771579742431641,0.02816009521484375,1.061375494580716,0.3545930299830289
1991,1991-08-22,207,CS85,-32.211279,115.719163,CS,234,21.2514705657959,15.745649337768555,34.259830474853516,15.641468048095703,34.3342399597168,16.545190811157227,34.38900375366211,16.97549057006836,34.65433120727539,1991-08-22 12:00:00,0.7995414733886719,0.12917327880859375,1.3340225219726562,0.32009124755859375
1991,1991-08-22,220,CS105,-32.234615,115.724493,CS,234,19.35136604309082,15.688445091247559,34.25336837768555,15.767060279846191,34.38505935668945,16.39020347595215,34.34170150756836,16.618956703409967,34.52570343215517,1991-08-22 12:00:00,0.7017583847045898,0.0883331298828125,0.851896423563776,0.14064407546571545
1991,1991-08-22,227,CS155,-32.246447,115.720665,CS,234,17.386280059814453,15.959647178649902,34.340206146240234,16.052364349365234,34.48545455932617,16.303089141845703,34.31910705566406,16.332667827771136,34.47806723851951,1991-08-22 12:00:00,0.3434419631958008,-0.021099090576171875,0.28030347840590153,-0.007387320806664377
1991,1991-08-22,237,CS135,-32.248112,115.700825,CS,234,5.000868320465088,16.034320831298828,34.53691101074219,16.044456481933594,34.541160583496094,16.42504119873047,34.49679946899414,16.42353057861328,34.49071502685547,1991-08-22 12:00:00,0.3907203674316406,-0.040111541748046875,0.3790740966796875,-0.050445556640625
1991,1991-08-22,256,CS55,-32.18761,115.71399,CS,234,19.586044311523438,15.833367347717285,34.303001403808594,15.967877388000488,34.43143081665039,16.41400718688965,34.31156539916992,17.00538012452734,34.75289185194575,1991-08-22 12:00:00,0.5806398391723633,0.008563995361328125,1.03750273652685,0.3214610352953571
1991,1991-08-22,320,CS10,-32.147942,115.667322,OA,234,10.505085945129395,15.99878215789795,34.61902618408203,15.994035720825195,34.61948013305664,16.567739486694336,34.481388092041016,16.628250122070312,34.5673942565918,1991-08-22 12:00:00,0.5689573287963867,-0.13763809204101562,0.6342144012451172,-0.05208587646484375
1991,1991-08-22,329,OA88,-32.135441,115.669157,OA,234,10.251444816589355,16.251604080200195,34.71235275268555,16.26176643371582,34.722415924072266,16.744491577148438,34.63469314575195,16.852266311645508,34.7548828125,1991-08-22 12:00:00,0.4928874969482422,-0.07765960693359375,0.5904998779296875,0.032466888427734375
1991,1991-08-22,337,OA85,-32.135442,115.676992,OA,234,8.333517074584961,16.226598739624023,34.684268951416016,16.228055953979492,34.689903259277344,16.59345817565918,34.48139953613281,16.63381048559026,34.52964428057306,1991-08-22 12:00:00,0.36685943603515625,-0.20286941528320312,0.4057545316107678,-0.16025897870428452
1991,1991-08-22,346,OA85A,-32.141276,115.681997,OA,234,8.857558250427246,16.012975692749023,34.55317306518555,16.015918731689453,34.553775787353516,16.45265007019043,34.329952239990234,16.470958709716797,34.37472915649414,1991-08-22 12:00:00,0.43967437744140625,-0.2232208251953125,0.45503997802734375,-0.179046630859375
1991,1991-08-22,351,OA85B,-32.145281,115.686328,OA,234,19.54287338256836,15.995564460754395,34.44533157348633,16.05760383605957,34.55081558227539,16.41645050048828,34.2834587097168,16.572675704956055,34.46636199951172,1991-08-22 12:00:00,0.4208860397338867,-0.16187286376953125,0.5150718688964844,-0.08445358276367188
1991,1991-08-22,358,CS15,-32.150449,115.685332,OA,234,20.391515731811523,15.950698852539062,34.390167236328125,16.104846954345703,34.59342956542969,16.40194320678711,34.269412994384766,16.724651336669922,34.57517623901367,1991-08-22 12:00:00,0.4512443542480469,-0.12075424194335938,0.6198043823242188,-0.018253326416015625
1991,1991-08-22,406,CS12,-32.148441,115.676995,OA,234,8.493041038513184,15.951580047607422,34.45021438598633,15.964265823364258,34.50236892700195,16.482624053955078,34.35833740234375,16.48187255859375,34.3727912902832,1991-08-22 12:00:00,0.5310440063476562,-0.09187698364257812,0.5176067352294922,-0.12957763671875
1991,1991-08-22,413,DEV01,-32.142942,115.688663,OA,234,19.806102752685547,15.946565628051758,34.38810729980469,16.019662857055664,34.507137298583984,16.41017723083496,34.27473068237305,16.535140991210938,34.43951416015625,1991-08-22 12:00:00,0.4636116027832031,-0.11337661743164062,0.5154781341552734,-0.06762313842773438
1991,1991-08-22,420,ML01,-32.134607,115.689492,OA,234,6.6221489906311035,16.099781036376953,34.542137145996094,16.104982376098633,34.544254302978516,16.437522888183594,34.31077194213867,16.44993791993143,34.34125170944643,1991-08-22 12:00:00,0.3377418518066406,-0.23136520385742188,0.34495554383279625,-0.2030025935320836
1991,1991-08-22,429,OA80,-32.131274,115.701328,OA,234,14.199437141418457,16.031402587890625,34.47959899902344,16.40492820739746,34.86902618408203,16.483304977416992,34.32394027709961,17.486919595893898,35.16440723567697,1991-08-22 12:00:00,0.4519023895263672,-0.15565872192382812,1.0819913884964372,0.2953810515949371
1991,1991-08-22,436,ND01,-32.128778,115.709494,OA,234,4.402979850769043,16.028331756591797,34.444061279296875,16.029022216796875,34.44770431518555,16.650039672851562,34.48086929321289,16.7029344780562,34.54033518422273,1991-08-22 12:00:00,0.6217079162597656,0.036808013916015625,0.6739122612593249,0.09263086903717976
1991,1991-08-22,447,OA72,-32.119395,115.700606,OA,234,14.465612411499023,16.436073303222656,34.925132751464844,16.44088363647461,34.9260368347168,16.52832794189453,34.38703536987305,17.4741316699874,35.16878460765778,1991-08-22 12:00:00,0.092254638671875,-0.5380973815917969,1.0332480335127912,0.24274777294098016
1991,1991-08-22,457,OA63,-32.114608,115.69299,OA,234,9.271312713623047,16.431015014648438,34.88758850097656,16.433609008789062,34.89984130859375,16.604372024536133,34.5063591003418,17.133543014526367,34.924869537353516,1991-08-22 12:00:00,0.1733570098876953,-0.3812294006347656,0.6999340057373047,0.025028228759765625
1991,1991-08-22,507,OA81C,-32.138446,115.703156,OA,234,16.872034072875977,15.946268081665039,34.372337341308594,16.359516143798828,34.81657409667969,16.471542358398438,34.297611236572266,16.91581226440515,34.7171913170508,1991-08-22 12:00:00,0.5252742767333984,-0.07472610473632812,0.5562961206063228,-0.09938277962888975
1991,1991-08-22,515,CS20,-32.150116,115.705493,CS,234,20.313072204589844,15.965643882751465,34.30123519897461,16.142810821533203,34.667076110839844,16.44805908203125,34.27602005004883,16.951154708862305,34.75272750854492,1991-08-22 12:00:00,0.48241519927978516,-0.02521514892578125,0.8083438873291016,0.08565139770507812
1991,1991-08-22,523,CS22,-32.144278,115.718659,CS,234,19.07341957092285,16.0272216796875,34.2518196105957,16.04702377319336,34.52373504638672,16.47406578063965,34.232975006103516,16.832820892333984,34.65634536743164,1991-08-22 12:00:00,0.44684410095214844,-0.0188446044921875,0.785797119140625,0.13261032104492188
1991,1991-08-22,735,OA20,-32.066278,115.71533,NW,234,16.327320098876953,16.467683792114258,34.77317428588867,17.107152938842773,35.164024353027344,16.917701721191406,33.15939712524414,17.775429441979668,35.341553407597544,1991-08-22 12:00:00,0.45001792907714844,-1.6137771606445312,0.6682765031368945,0.17752905457020063
1991,1991-08-22,742,OA15,-32.05928,115.715492,NW,234,15.957439422607422,16.646011352539062,34.79710006713867,17.36870765686035,35.21626663208008,16.888614654541016,33.16097640991211,17.799945831298828,35.34489059448242,1991-08-22 12:00:00,0.24260330200195312,-1.6361236572265625,0.43123817443847656,0.12862396240234375
1991,1991-08-22,803,OA10,-32.055781,115.730825,NW,234,14.500775337219238,16.027265548706055,32.90856170654297,16.841447830200195,34.93229293823242,16.72710609436035,27.928300857543945,17.845806121826172,35.25040054321289,1991-08-22 12:00:00,0.6998405456542969,-4.980260848999023,1.0043582916259766,0.31810760498046875
1991,1991-08-22,847,OA65,-32.11128,115.705331,OA,234,14.969969749450684,16.063180923461914,34.59716796875,16.32762336730957,34.803043365478516,16.722475051879883,34.58555603027344,17.409196853637695,35.13927459716797,1991-08-22 12:00:00,0.6592941284179688,-0.0116119384765625,1.081573486328125,0.3362312316894531
1991,1991-08-22,856,OA63,-32.114608,115.69299,OA,234,15.285479545593262,16.359737396240234,34.8084716796875,16.453250885009766,34.90342330932617,16.604372024536133,34.5063591003418,17.133543014526367,34.924869537353516,1991-08-22 12:00:00,0.24463462829589844,-0.3021125793457031,0.6802921295166016,0.02144622802734375
1991,1991-08-22,903,OA62,-32.108881,115.683522,OA,234,11.4481201171875,16.45664405822754,34.890716552734375,16.46438217163086,34.90495681762695,16.791067123413086,34.678985595703125,17.12872314453125,34.99156188964844,1991-08-22 12:00:00,0.3344230651855469,-0.21173095703125,0.6643409729003906,0.08660507202148438
1991,1991-08-22,912,OA60,-32.104613,115.665323,OA,234,9.060470581054688,16.854124069213867,35.07002258300781,16.849262237548828,35.07048416137695,17.350040435791016,35.196075439453125,17.37159538269043,35.21068572998047,1991-08-22 12:00:00,0.49591636657714844,0.1260528564453125,0.5223331451416016,0.14020156860351562
1991,1991-08-22,931,OA70,-32.111278,115.743656,OA,234,8.538601875305176,16.052562713623047,32.9869270324707,15.99057388305664,34.35063934326172,16.65826988220215,33.4673957824707,17.205120086669922,34.795616149902344,1991-08-22 12:00:00,0.6057071685791016,0.48046875,1.2145462036132812,0.444976806640625
1991,1991-08-22,944,OA72N,-32.112946,115.697157,OA,234,14.703934669494629,16.298749923706055,34.761695861816406,16.413434982299805,34.88993453979492,16.600942611694336,34.48548889160156,17.333175659179688,35.1065788269043,1991-08-22 12:00:00,0.30219268798828125,-0.27620697021484375,0.9197406768798828,0.216644287109375
1991,1991-08-22,948,OA72W,-32.119246,115.699209,OA,234,14.776142120361328,16.331825256347656,34.780311584472656,16.387887954711914,34.9125862121582,16.509004592895508,34.385040283203125,16.79210090637207,34.64046859741211,1991-08-22 12:00:00,0.17717933654785156,-0.39527130126953125,0.40421295166015625,-0.27211761474609375
1991,1991-08-22,954,OA72A,-32.125532,115.699989,OA,234,14.841103553771973,16.197431564331055,34.60037612915039,16.403562545776367,34.91722106933594,16.4760799407959,34.33877182006836,16.537761688232422,34.39278030395508,1991-08-22 12:00:00,0.27864837646484375,-0.26160430908203125,0.1341991424560547,-0.5244407653808594
1991,1991-08-22,1001,OA75,-32.129609,115.720327,OA,234,4.1727776527404785,16.116352081298828,34.53264236450195,16.1186466217041,34.55122756958008,16.78887176513672,34.48475646972656,16.81537628173828,34.4925651550293,1991-08-22 12:00:00,0.6725196838378906,-0.047885894775390625,0.6967296600341797,-0.05866241455078125
1991,1991-08-22,1008,ND01,-32.128778,115.709494,OA,234,4.585183143615723,16.183147430419922,34.60009002685547,16.182144165039062,34.60308837890625,16.650039672851562,34.48086929321289,16.70344136248752,34.54197849823832,1991-08-22 12:00:00,0.4668922424316406,-0.11922073364257812,0.5212971974484581,-0.061109880667927996
1991,1991-08-22,1012,OA80,-32.131274,115.701328,OA,234,13.97498893737793,16.150815963745117,34.53392791748047,16.398574829101562,34.91288375854492,16.483304977416992,34.32394027709961,17.474189014496613,35.15406545772081,1991-08-22 12:00:00,0.332489013671875,-0.20998764038085938,1.0756141853950503,0.24118169917588972
1991,1991-08-22,1017,CS20A,-32.137111,115.703164,OA,234,14.247635841369629,15.9853515625,34.3558235168457,16.407602310180664,34.8891716003418,16.47309112548828,34.30097579956055,16.78116309620479,34.611751163572386,1991-08-22 12:00:00,0.48773956298828125,-0.05484771728515625,0.37356078602412524,-0.2774204367694111
1991,1991-08-22,1024,OA85B,-32.145281,115.686328,OA,234,19.07947540283203,15.983799934387207,34.37703323364258,15.945391654968262,34.501800537109375,16.41645050048828,34.2834587097168,16.572675704956055,34.46636199951172,1991-08-22 12:00:00,0.4326505661010742,-0.09357452392578125,0.627284049987793,-0.03543853759765625
1991,1991-08-22,1030,OA85A,-32.141276,115.681997,OA,234,8.660208702087402,16.022619247436523,34.414180755615234,15.947643280029297,34.51957321166992,16.45265007019043,34.329952239990234,16.470856336219402,34.37463905379266,1991-08-22 12:00:00,0.43003082275390625,-0.084228515625,0.5232130561901052,-0.14493415787725894
1991,1991-08-22,1038,OA85,-32.135442,115.676992,OA,234,8.852296829223633,16.014949798583984,34.49724578857422,16.017562866210938,34.591190338134766,16.59345817565918,34.48139953613281,16.636451721191406,34.53194808959961,1991-08-22 12:00:00,0.5785083770751953,-0.01584625244140625,0.6188888549804688,-0.05924224853515625
1991,1991-08-22,1046,OA90,-32.137946,115.660322,OA,234,8.534708023071289,16.158126831054688,34.66912078857422,16.146608352661133,34.67436981201172,16.914133071899414,34.81657409667969,16.94678254739555,34.84918673285771,1991-08-22 12:00:00,0.7560062408447266,0.14745330810546875,0.8001741947344172,0.17481692084599132
1991,1991-08-22,1100,OA95,-32.13794,115.635323,NW,234,18.626754760742188,16.900358200073242,35.04292297363281,16.97170639038086,35.0864143371582,17.26076316833496,35.05418014526367,17.61938847292913,35.337473292602226,1991-08-22 12:00:00,0.36040496826171875,0.011257171630859375,0.6476820825482719,0.251058955444023
1991,1991-08-22,1118,CS5,-32.144612,115.658655,OA,234,8.41024112701416,16.377412796020508,34.7876091003418,16.35332489013672,34.78462219238281,16.897459030151367,34.80593490600586,16.91200388853003,34.818523725135925,1991-08-22 12:00:00,0.5200462341308594,0.0183258056640625,0.5586789983933116,0.03390153275311292
1991,1991-08-22,1125,CS10,-32.147942,115.667322,OA,234,10.362488746643066,16.042652130126953,34.49274444580078,16.127214431762695,34.63527297973633,16.567739486694336,34.481388092041016,16.628250122070312,34.5673942565918,1991-08-22 12:00:00,0.5250873565673828,-0.011356353759765625,0.5010356903076172,-0.06787872314453125
1991,1991-08-22,1130,CS12,-32.148441,115.676995,OA,234,8.985675811767578,16.077655792236328,34.43181610107422,16.027454376220703,34.59675216674805,16.482624053955078,34.35833740234375,16.48187255859375,34.3727912902832,1991-08-22 12:00:00,0.40496826171875,-0.07347869873046875,0.4544181823730469,-0.22396087646484375
1991,1991-08-22,1136,CS15,-32.150449,115.685332,OA,234,17.9530029296875,16.033893585205078,34.38222122192383,16.13006591796875,34.60405349731445,16.40194320678711,34.269412994384766,16.77502737506681,34.62292892340338,1991-08-22 12:00:00,0.36804962158203125,-0.1128082275390625,0.6449614570980593,0.01887542608892545
1991,1991-08-22,1147,CS17,-32.163445,115.682494,CS,234,19.2967472076416,16.038074493408203,34.39154815673828,16.132110595703125,34.5998649597168,16.411474227905273,34.3063850402832,16.666810989379883,34.500267028808594,1991-08-22 12:00:00,0.3733997344970703,-0.08516311645507812,0.5347003936767578,-0.09959793090820312
1991,1991-08-22,1151,CS16,-32.159947,115.682661,CS,234,19.878427505493164,16.05204963684082,34.38821029663086,16.12088394165039,34.59249496459961,16.412826538085938,34.29417419433594,16.86680030822754,34.66241455078125,1991-08-22 12:00:00,0.3607769012451172,-0.09403610229492188,0.7459163665771484,0.06991958618164062
1991,1991-08-22,1157,CS18,-32.150775,115.69416,CS,234,21.132408142089844,16.041744232177734,34.379005432128906,16.232112884521484,34.716346740722656,16.401023864746094,34.25765609741211,16.97184944152832,34.773433685302734,1991-08-22 12:00:00,0.3592796325683594,-0.12134933471679688,0.7397365570068359,0.057086944580078125
