year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,1541,OA81C,-32.138446,115.703156,OA,233,17.0795841217041,16.219987869262695,34.202239990234375,16.271587371826172,34.792633056640625,16.117021560668945,35.358154296875,16.065972881642665,35.36918677057838,1991-08-21 12:00:00,-0.10296630859375,1.155914306640625,-0.20561449018350686,0.5765537139377557
1991,1991-08-21,1543,OA81D,-32.137608,115.704991,OA,233,14.805413246154785,16.252464294433594,34.202720642089844,16.039987564086914,34.54386901855469,16.11907386779785,35.35793685913086,16.08846308023749,35.37152096124555,1991-08-21 12:00:00,-0.1333904266357422,1.1552162170410156,0.04847551615057455,0.8276519426908635
1991,1991-08-21,1546,OA81E,-32.137197,115.706322,OA,233,11.197188377380371,16.258766174316406,34.204246520996094,16.068849563598633,34.49784851074219,16.141889572143555,35.36393737792969,16.127242732029117,35.37871457451183,1991-08-21 12:00:00,-0.11687660217285156,1.1596908569335938,0.058393168430484366,0.8808660637696448
1991,1991-08-21,1555,OA81G,-32.134941,115.702665,OA,233,13.938047409057617,16.22596549987793,34.22732925415039,16.270681381225586,34.80240249633789,16.20494842529297,35.38792037963867,16.155170440673828,35.38777542114258,1991-08-21 12:00:00,-0.021017074584960938,1.1605911254882812,-0.11551094055175781,0.5853729248046875
1991,1991-08-21,1558,OA81H,-32.135607,115.705157,OA,233,4.659969806671143,16.257387161254883,34.21055221557617,16.23651123046875,34.56798553466797,16.178104400634766,35.378082275390625,16.15898877620748,35.37946215629563,1991-08-21 12:00:00,-0.07928276062011719,1.1675300598144531,-0.07752245426127047,0.8114766216276621
1991,1991-08-21,1604,OA80,-32.131274,115.701328,OA,233,14.19835090637207,16.237625122070312,34.317474365234375,16.199304580688477,34.83723449707031,16.256694793701172,35.39466857910156,16.223724365234375,35.39650344848633,1991-08-21 12:00:00,0.019069671630859375,1.0771942138671875,0.024419784545898438,0.5592689514160156
1991,1991-08-21,1609,OA72W,-32.119246,115.699209,OA,233,14.078728675842285,16.41166877746582,34.56047058105469,16.255271911621094,34.871578216552734,16.307607650756836,35.3935661315918,16.28301239013672,35.3955192565918,1991-08-21 12:00:00,-0.10406112670898438,0.8330955505371094,0.027740478515625,0.5239410400390625
1991,1991-08-21,1615,OA75,-32.129609,115.720327,OA,233,3.0989491939544678,16.333803176879883,34.41419982910156,16.332963943481445,34.419315338134766,16.226484298706055,35.3970947265625,16.218006831615003,35.39592741676672,1991-08-21 12:00:00,-0.10731887817382812,0.9828948974609375,-0.11495711186644186,0.9766120786319519
1991,1991-08-21,1627,OA25S,-32.094608,115.716661,OA,233,4.54346227645874,16.18353271484375,34.41667556762695,16.181020736694336,34.42035675048828,16.36554527282715,35.39817810058594,16.360174065599494,35.39775873328108,1991-08-21 12:00:00,0.18201255798339844,0.9815025329589844,0.17915332890515856,0.9774019827927987
1991,1991-08-21,1630,OA25,-32.092944,115.715328,OA,233,4.210838794708252,16.317792892456055,31.65575408935547,16.189504623413086,34.39259719848633,16.396249771118164,35.40167236328125,16.390956873861796,35.401302337646484,1991-08-21 12:00:00,0.07845687866210938,3.7459182739257812,0.2014522504487104,1.0087051391601562
1991,1991-08-21,1644,OA10,-32.055781,115.730825,NW,233,13.614453315734863,16.15625,25.464387893676758,16.8968563079834,35.03531265258789,16.164138793945312,33.28628158569336,16.249380111694336,35.28043746948242,1991-08-21 12:00:00,0.0078887939453125,7.821893692016602,-0.6474761962890625,0.24512481689453125
1991,1991-08-21,1850,OA10,-32.055781,115.730825,NW,233,13.83811092376709,16.138214111328125,25.57029151916504,16.581127166748047,34.943485260009766,16.164138793945312,33.28628158569336,16.249380111694336,35.28043746948242,1991-08-21 12:00:00,0.0259246826171875,7.71599006652832,-0.33174705505371094,0.33695220947265625
1991,1991-08-21,1920,OA25,-32.092944,115.715328,OA,233,4.284759998321533,16.230344772338867,32.02662658691406,16.18047332763672,34.26366424560547,16.396249771118164,35.40167236328125,16.390873801423368,35.40130207244874,1991-08-21 12:00:00,0.16590499877929688,3.3750457763671875,0.21040047378664894,1.1376378268432745
1991,1991-08-21,1930,OA65,-32.11128,115.705331,OA,233,14.29552936553955,16.297670364379883,34.63850021362305,16.506084442138672,34.95815658569336,16.463844299316406,35.40462875366211,16.40082359313965,35.40155792236328,1991-08-21 12:00:00,0.16617393493652344,0.7661285400390625,-0.10526084899902344,0.4434013366699219
1991,1991-08-21,1942,OA80,-32.131274,115.701328,OA,233,14.581753730773926,16.115182876586914,34.35370635986328,16.202211380004883,34.85028076171875,16.256694793701172,35.39466857910156,16.223724365234375,35.39650344848633,1991-08-21 12:00:00,0.1415119171142578,1.0409622192382812,0.021512985229492188,0.5462226867675781
1991,1991-08-21,1951,CS20,-32.150116,115.705493,CS,233,20.176332473754883,16.10159683227539,34.196617126464844,16.218353271484375,34.71758270263672,15.987048149108887,35.29634475708008,15.800553325862086,35.3089643083072,1991-08-21 12:00:00,-0.1145486831665039,1.0997276306152344,-0.4177999456222885,0.5913816056704846
1991,1991-08-21,2004,CS45,-32.167945,115.709494,CS,233,19.496522903442383,15.926271438598633,34.29618453979492,16.179052352905273,34.58846664428711,15.969256401062012,35.30594253540039,15.802885061535562,35.29732901529496,1991-08-21 12:00:00,0.042984962463378906,1.0097579956054688,-0.37616729136971117,0.7088623710078537
1991,1991-08-21,2014,CS55,-32.18761,115.71399,CS,233,19.052467346191406,15.903621673583984,34.29472351074219,15.990930557250977,34.465980529785156,15.751667976379395,35.31119918823242,15.648479292387492,35.307743955316255,1991-08-21 12:00:00,-0.15195369720458984,1.0164756774902344,-0.34245126486348454,0.8417634255310986
1991,1991-08-21,2033,CS85,-32.211279,115.719163,CS,233,20.236379623413086,15.830785751342773,34.2752799987793,15.626016616821289,34.33967208862305,15.71153736114502,35.31808090209961,15.601348310827392,35.3274927602241,1991-08-21 12:00:00,-0.1192483901977539,1.0428009033203125,-0.02466830599389702,0.9878206716010496
1991,1991-08-21,2050,CS105,-32.234615,115.724493,CS,233,19.158864974975586,15.710916519165039,34.28052520751953,15.827985763549805,34.504974365234375,15.614585876464844,35.314762115478516,15.516178902674408,35.31679293265245,1991-08-21 12:00:00,-0.09633064270019531,1.0342369079589844,-0.31180686087539655,0.8118185674180722
1991,1991-08-21,2112,CS155,-32.246447,115.720665,CS,233,16.758899688720703,15.869037628173828,34.32210159301758,15.738394737243652,34.400726318359375,15.551310539245605,35.31291198730469,15.44950063127893,35.30541404300866,1991-08-21 12:00:00,-0.31772708892822266,0.9908103942871094,-0.2888941059647223,0.9046877246492855
1991,1991-08-21,2124,CS120,-32.254609,115.730328,CS,233,18.911449432373047,15.936549186706543,34.32691192626953,15.702277183532715,34.37876510620117,15.665921211242676,35.33889389038086,15.52304457777266,35.33400874095833,1991-08-21 12:00:00,-0.2706279754638672,1.0119819641113281,-0.1792326057600544,0.95524363475716
1991,1991-08-21,2132,CS125,-32.267114,115.726162,CS,233,18.587329864501953,15.838348388671875,34.32707977294922,15.855546951293945,34.454872131347656,15.66650390625,35.340579986572266,15.529247765370412,35.3366524780044,1991-08-21 12:00:00,-0.171844482421875,1.0135002136230469,-0.32629918592353313,0.8817803466567469
1991,1991-08-21,2147,CS135,-32.248112,115.700825,CS,233,4.909117221832275,16.142627716064453,34.587799072265625,16.146635055541992,34.592559814453125,15.641785621643066,35.26515579223633,15.637958526611328,35.2649040222168,1991-08-21 12:00:00,-0.5008420944213867,0.6773567199707031,-0.5086765289306641,0.6723442077636719
1991,1991-08-21,2212,CS55,-32.18761,115.71399,CS,233,19.099445343017578,15.866911888122559,34.30024719238281,16.039161682128906,34.474273681640625,15.751667976379395,35.31119918823242,15.648441569348506,35.307749869141844,1991-08-21 12:00:00,-0.11524391174316406,1.0109519958496094,-0.3907201127804001,0.8334761875012191
1991,1991-08-21,2243,CS7,-32.143548,115.666325,OA,233,10.961305618286133,16.127599716186523,34.65723419189453,16.130149841308594,34.66079330444336,15.956881523132324,35.277225494384766,15.86945629119873,35.280906677246094,1991-08-21 12:00:00,-0.17071819305419922,0.6199913024902344,-0.2606935501098633,0.6201133728027344
1991,1991-08-21,2255,CS12,-32.148441,115.676995,OA,233,8.093832015991211,16.011545181274414,34.44340133666992,16.01617431640625,34.45504379272461,15.909062385559082,35.343013763427734,15.848297024968003,35.34178779796631,1991-08-21 12:00:00,-0.10248279571533203,0.8996124267578125,-0.1678772914382467,0.8867440052417024
1991,1991-08-21,2300,CS25,-32.151274,115.724499,CS,233,20.184612274169922,16.0244083404541,34.42133331298828,16.11725425720215,34.609596252441406,15.952988624572754,35.29426574707031,15.831674575805664,35.2917594909668,1991-08-21 12:00:00,-0.07141971588134766,0.8729324340820312,-0.2855796813964844,0.6821632385253906
1991,1991-08-21,2309,CS20,-32.150116,115.705493,CS,233,18.651103973388672,15.962162017822266,34.29135513305664,16.203821182250977,34.679359436035156,15.987048149108887,35.29634475708008,15.801249340689537,35.30895982494985,1991-08-21 12:00:00,0.024886131286621094,1.0049896240234375,-0.4025718415614392,0.6296003889146959
1991,1991-08-21,2318,CS25,-32.151274,115.724499,CS,233,18.218257904052734,16.146940231323242,34.161888122558594,16.138465881347656,34.617557525634766,15.952988624572754,35.29426574707031,15.831523232272568,35.29177203416038,1991-08-21 12:00:00,-0.19395160675048828,1.1323776245117188,-0.30694264907508817,0.6742145085256155
1991,1991-08-21,2325,CS27,-32.151275,115.732748,CS,233,9.775888442993164,16.243680953979492,34.13127517700195,16.248184204101562,34.145328521728516,15.88846492767334,35.29771041870117,15.790867367810279,35.29427534867864,1991-08-21 12:00:00,-0.35521602630615234,1.1664352416992188,-0.45731683629128383,1.148946826950123
1991,1991-08-22,34,CS45,-32.167945,115.709494,CS,234,19.957530975341797,15.897720336914062,34.355857849121094,16.233909606933594,34.63300323486328,15.87596607208252,35.306156158447266,15.868221741149906,35.3024715359654,1991-08-22 12:00:00,-0.02175426483154297,0.9502983093261719,-0.3656878657836877,0.6694683011021212
1991,1991-08-22,46,CS20,-32.150116,115.705493,CS,234,20.18216323852539,15.989995002746582,34.304542541503906,16.16861915588379,34.68990707397461,15.944801330566406,35.30772018432617,15.923662612919745,35.30589592545778,1991-08-22 12:00:00,-0.04519367218017578,1.0031776428222656,-0.24495654296404368,0.6159888514831735
1991,1991-08-22,55,CS20A,-32.137111,115.703164,OA,234,17.25609588623047,15.98993968963623,34.35036087036133,16.34446907043457,34.776485443115234,16.085542678833008,35.3566780090332,16.073654174804688,35.35771179199219,1991-08-22 12:00:00,0.09560298919677734,1.006317138671875,-0.2708148956298828,0.5812263488769531
1991,1991-08-22,102,OA80,-32.131274,115.701328,OA,234,14.150240898132324,16.0186824798584,34.416709899902344,16.413713455200195,34.82802963256836,16.072946548461914,35.357357025146484,16.082050323486328,35.35798645019531,1991-08-22 12:00:00,0.054264068603515625,0.9406471252441406,-0.3316631317138672,0.5299568176269531
1991,1991-08-22,109,OA72A,-32.125532,115.699989,OA,234,14.411520957946777,16.141216278076172,34.52320098876953,16.370529174804688,34.82518768310547,16.02559471130371,35.33832931518555,16.03036117553711,35.33683395385742,1991-08-22 12:00:00,-0.11562156677246094,0.8151283264160156,-0.3401679992675781,0.5116462707519531
1991,1991-08-22,114,OA72,-32.119395,115.700606,OA,234,14.358156204223633,16.332714080810547,34.82526397705078,16.403427124023438,34.85456466674805,16.026697158813477,35.31181716918945,16.022903442382812,35.308128356933594,1991-08-22 12:00:00,-0.3060169219970703,0.4865531921386719,-0.380523681640625,0.4535636901855469
1991,1991-08-22,155,CS55,-32.18761,115.71399,CS,234,19.316082000732422,15.836849212646484,34.28340530395508,15.940051078796387,34.39642333984375,15.717338562011719,35.3171501159668,15.691673632081802,35.313545096534654,1991-08-22 12:00:00,-0.11951065063476562,1.0337448120117188,-0.24837744671458495,0.9171217566909036
1991,1991-08-22,207,CS85,-32.211279,115.719163,CS,234,21.2514705657959,15.745649337768555,34.259830474853516,15.641468048095703,34.3342399597168,15.655352592468262,35.333900451660156,15.62434196472168,35.33208465576172,1991-08-22 12:00:00,-0.09029674530029297,1.0740699768066406,-0.017126083374023438,0.9978446960449219
1991,1991-08-22,220,CS105,-32.234615,115.724493,CS,234,19.35136604309082,15.688445091247559,34.25336837768555,15.767060279846191,34.38505935668945,15.587257385253906,35.31687927246094,15.549847639582788,35.32197952270508,1991-08-22 12:00:00,-0.10118770599365234,1.0635108947753906,-0.21721264026340315,0.936920166015625
1991,1991-08-22,227,CS155,-32.246447,115.720665,CS,234,17.386280059814453,15.959647178649902,34.340206146240234,16.052364349365234,34.48545455932617,15.615814208984375,35.33106994628906,15.54048265034709,35.32140397937199,1991-08-22 12:00:00,-0.34383296966552734,0.9908638000488281,-0.5118816990181436,0.8359494200458215
1991,1991-08-22,237,CS135,-32.248112,115.700825,CS,234,5.000868320465088,16.034320831298828,34.53691101074219,16.044456481933594,34.541160583496094,15.815230369567871,35.21158981323242,15.804308891296387,35.21824645996094,1991-08-22 12:00:00,-0.21909046173095703,0.6746788024902344,-0.24014759063720703,0.6770858764648438
1991,1991-08-22,256,CS55,-32.18761,115.71399,CS,234,19.586044311523438,15.833367347717285,34.303001403808594,15.967877388000488,34.43143081665039,15.717338562011719,35.3171501159668,15.691649584943269,35.31352280455943,1991-08-22 12:00:00,-0.1160287857055664,1.0141487121582031,-0.2762278030572194,0.8820919879090425
1991,1991-08-22,320,CS10,-32.147942,115.667322,OA,234,10.505085945129395,15.99878215789795,34.61902618408203,15.994035720825195,34.61948013305664,15.948715209960938,35.221981048583984,15.928606986999512,35.23332977294922,1991-08-22 12:00:00,-0.05006694793701172,0.6029548645019531,-0.0654287338256836,0.6138496398925781
1991,1991-08-22,329,OA88,-32.135441,115.669157,OA,234,10.251444816589355,16.251604080200195,34.71235275268555,16.26176643371582,34.722415924072266,16.16916847229004,35.13971710205078,16.167911529541016,35.13880157470703,1991-08-22 12:00:00,-0.08243560791015625,0.4273643493652344,-0.09385490417480469,0.4163856506347656
1991,1991-08-22,337,OA85,-32.135442,115.676992,OA,234,8.333517074584961,16.226598739624023,34.684268951416016,16.228055953979492,34.689903259277344,16.0869197845459,35.2046012878418,16.08637139281771,35.20267579040072,1991-08-22 12:00:00,-0.139678955078125,0.5203323364257812,-0.14168456116178163,0.5127725311233746
1991,1991-08-22,346,OA85A,-32.141276,115.681997,OA,234,8.857558250427246,16.012975692749023,34.55317306518555,16.015918731689453,34.553775787353516,15.945754051208496,35.295989990234375,15.946502685546875,35.294090270996094,1991-08-22 12:00:00,-0.06722164154052734,0.7428169250488281,-0.06941604614257812,0.7403144836425781
1991,1991-08-22,351,OA85B,-32.145281,115.686328,OA,234,19.54287338256836,15.995564460754395,34.44533157348633,16.05760383605957,34.55081558227539,15.93005084991455,35.33096694946289,15.917011260986328,35.32719802856445,1991-08-22 12:00:00,-0.06551361083984375,0.8856353759765625,-0.1405925750732422,0.7763824462890625
1991,1991-08-22,358,CS15,-32.150449,115.685332,OA,234,20.391515731811523,15.950698852539062,34.390167236328125,16.104846954345703,34.59342956542969,15.941178321838379,35.33116912841797,15.9099702835083,35.331932067871094,1991-08-22 12:00:00,-0.009520530700683594,0.9410018920898438,-0.19487667083740234,0.7385025024414062
1991,1991-08-22,406,CS12,-32.148441,115.676995,OA,234,8.493041038513184,15.951580047607422,34.45021438598633,15.964265823364258,34.50236892700195,15.879226684570312,35.32798385620117,15.871366500854492,35.32489013671875,1991-08-22 12:00:00,-0.07235336303710938,0.8777694702148438,-0.09289932250976562,0.8225212097167969
1991,1991-08-22,413,DEV01,-32.142942,115.688663,OA,234,19.806102752685547,15.946565628051758,34.38810729980469,16.019662857055664,34.507137298583984,15.950350761413574,35.332157135009766,15.937895774841309,35.32733154296875,1991-08-22 12:00:00,0.0037851333618164062,0.9440498352050781,-0.08176708221435547,0.8201942443847656
1991,1991-08-22,420,ML01,-32.134607,115.689492,OA,234,6.6221489906311035,16.099781036376953,34.542137145996094,16.104982376098633,34.544254302978516,15.977027893066406,35.30412292480469,15.979812930540291,35.30217890457255,1991-08-22 12:00:00,-0.12275314331054688,0.7619857788085938,-0.12516944555834186,0.7579246015940342
1991,1991-08-22,429,OA80,-32.131274,115.701328,OA,234,14.199437141418457,16.031402587890625,34.47959899902344,16.40492820739746,34.86902618408203,16.072946548461914,35.357357025146484,16.082050323486328,35.35798645019531,1991-08-22 12:00:00,0.04154396057128906,0.8777580261230469,-0.3228778839111328,0.48896026611328125
1991,1991-08-22,436,ND01,-32.128778,115.709494,OA,234,4.402979850769043,16.028331756591797,34.444061279296875,16.029022216796875,34.44770431518555,16.160078048706055,35.36848068237305,16.16048212644091,35.368005952157546,1991-08-22 12:00:00,0.1317462921142578,0.9244194030761719,0.1314599096440361,0.920301636971999
1991,1991-08-22,447,OA72,-32.119395,115.700606,OA,234,14.465612411499023,16.436073303222656,34.925132751464844,16.44088363647461,34.9260368347168,16.026697158813477,35.31181716918945,16.022903442382812,35.308128356933594,1991-08-22 12:00:00,-0.4093761444091797,0.3866844177246094,-0.4179801940917969,0.3820915222167969
1991,1991-08-22,457,OA63,-32.114608,115.69299,OA,234,9.271312713623047,16.431015014648438,34.88758850097656,16.433609008789062,34.89984130859375,16.085737228393555,35.245750427246094,16.087900161743164,35.24717330932617,1991-08-22 12:00:00,-0.3452777862548828,0.35816192626953125,-0.34570884704589844,0.3473320007324219
1991,1991-08-22,507,OA81C,-32.138446,115.703156,OA,234,16.872034072875977,15.946268081665039,34.372337341308594,16.359516143798828,34.81657409667969,16.06316566467285,35.34285354614258,16.07387297198511,35.355310275284864,1991-08-22 12:00:00,0.1168975830078125,0.9705162048339844,-0.28564317181371734,0.538736178605177
1991,1991-08-22,515,CS20,-32.150116,115.705493,CS,234,20.313072204589844,15.965643882751465,34.30123519897461,16.142810821533203,34.667076110839844,15.944801330566406,35.30772018432617,15.923721313476562,35.305912017822266,1991-08-22 12:00:00,-0.020842552185058594,1.0064849853515625,-0.21908950805664062,0.6388359069824219
1991,1991-08-22,523,CS22,-32.144278,115.718659,CS,234,19.07341957092285,16.0272216796875,34.2518196105957,16.04702377319336,34.52373504638672,16.106542587280273,35.34078598022461,16.11688645923539,35.353936323713945,1991-08-22 12:00:00,0.07932090759277344,1.0889663696289062,0.06986268604202905,0.8302012773272267
1991,1991-08-22,735,OA20,-32.066278,115.71533,NW,234,16.327320098876953,16.467683792114258,34.77317428588867,17.107152938842773,35.164024353027344,16.44695472717285,35.400367736816406,16.448476868432063,35.39649804799971,1991-08-22 12:00:00,-0.02072906494140625,0.6271934509277344,-0.65867607041071,0.23247369497236292
1991,1991-08-22,742,OA15,-32.05928,115.715492,NW,234,15.957439422607422,16.646011352539062,34.79710006713867,17.36870765686035,35.21626663208008,16.466398239135742,35.384674072265625,16.458316802978516,35.380680084228516,1991-08-22 12:00:00,-0.1796131134033203,0.5875740051269531,-0.9103908538818359,0.1644134521484375
1991,1991-08-22,803,OA10,-32.055781,115.730825,NW,234,14.500775337219238,16.027265548706055,32.90856170654297,16.841447830200195,34.93229293823242,16.115219116210938,33.82937240600586,16.281160354614258,35.20647430419922,1991-08-22 12:00:00,0.08795356750488281,0.9208106994628906,-0.5602874755859375,0.2741813659667969
1991,1991-08-22,847,OA65,-32.11128,115.705331,OA,234,14.969969749450684,16.063180923461914,34.59716796875,16.32762336730957,34.803043365478516,16.12370491027832,35.31151580810547,16.198686599731445,35.34341049194336,1991-08-22 12:00:00,0.06052398681640625,0.7143478393554688,-0.128936767578125,0.5403671264648438
1991,1991-08-22,856,OA63,-32.114608,115.69299,OA,234,15.285479545593262,16.359737396240234,34.8084716796875,16.453250885009766,34.90342330932617,16.085737228393555,35.245750427246094,16.087900161743164,35.24717330932617,1991-08-22 12:00:00,-0.2740001678466797,0.43727874755859375,-0.36535072326660156,0.34375
1991,1991-08-22,903,OA62,-32.108881,115.683522,OA,234,11.4481201171875,16.45664405822754,34.890716552734375,16.46438217163086,34.90495681762695,16.12712860107422,35.220733642578125,16.123441696166992,35.23067092895508,1991-08-22 12:00:00,-0.3295154571533203,0.33001708984375,-0.3409404754638672,0.325714111328125
1991,1991-08-22,912,OA60,-32.104613,115.665323,OA,234,9.060470581054688,16.854124069213867,35.07002258300781,16.849262237548828,35.07048416137695,16.22264862060547,35.20016860961914,16.232498168945312,35.20759963989258,1991-08-22 12:00:00,-0.6314754486083984,0.13014602661132812,-0.6167640686035156,0.137115478515625
1991,1991-08-22,931,OA70,-32.111278,115.743656,OA,234,8.538601875305176,16.052562713623047,32.9869270324707,15.99057388305664,34.35063934326172,15.899113655090332,35.374813079833984,15.900131225585938,35.37384796142578,1991-08-22 12:00:00,-0.15344905853271484,2.3878860473632812,-0.09044265747070312,1.0232086181640625
1991,1991-08-22,944,OA72N,-32.112946,115.697157,OA,234,14.703934669494629,16.298749923706055,34.761695861816406,16.413434982299805,34.88993453979492,16.06308937072754,35.26720428466797,16.06484603881836,35.26850128173828,1991-08-22 12:00:00,-0.23566055297851562,0.5055084228515625,-0.3485889434814453,0.3785667419433594
1991,1991-08-22,948,OA72W,-32.119246,115.699209,OA,234,14.776142120361328,16.331825256347656,34.780311584472656,16.387887954711914,34.9125862121582,16.031126022338867,35.30000686645508,16.031002044677734,35.299556732177734,1991-08-22 12:00:00,-0.30069923400878906,0.5196952819824219,-0.3568859100341797,0.38697052001953125
1991,1991-08-22,954,OA72A,-32.125532,115.699989,OA,234,14.841103553771973,16.197431564331055,34.60037612915039,16.403562545776367,34.91722106933594,16.02559471130371,35.33832931518555,16.03036117553711,35.33683395385742,1991-08-22 12:00:00,-0.17183685302734375,0.7379531860351562,-0.3732013702392578,0.4196128845214844
1991,1991-08-22,1001,OA75,-32.129609,115.720327,OA,234,4.1727776527404785,16.116352081298828,34.53264236450195,16.1186466217041,34.55122756958008,16.20258140563965,35.37453842163086,16.21314449029899,35.375718629171374,1991-08-22 12:00:00,0.08622932434082031,0.8418960571289062,0.09449786859488896,0.8244910595912955
1991,1991-08-22,1008,ND01,-32.128778,115.709494,OA,234,4.585183143615723,16.183147430419922,34.60009002685547,16.182144165039062,34.60308837890625,16.160078048706055,35.36848068237305,16.16032504504983,35.3679948313511,1991-08-22 12:00:00,-0.023069381713867188,0.7683906555175781,-0.021819119989231694,0.7649064524448477
1991,1991-08-22,1012,OA80,-32.131274,115.701328,OA,234,13.97498893737793,16.150815963745117,34.53392791748047,16.398574829101562,34.91288375854492,16.072946548461914,35.357357025146484,16.082050323486328,35.35798645019531,1991-08-22 12:00:00,-0.07786941528320312,0.8234291076660156,-0.3165245056152344,0.4451026916503906
1991,1991-08-22,1017,CS20A,-32.137111,115.703164,OA,234,14.247635841369629,15.9853515625,34.3558235168457,16.407602310180664,34.8891716003418,16.085542678833008,35.3566780090332,16.07467416563486,35.357701346667454,1991-08-22 12:00:00,0.10019111633300781,1.0008544921875,-0.33292814454580366,0.46852974632565747
1991,1991-08-22,1024,OA85B,-32.145281,115.686328,OA,234,19.07947540283203,15.983799934387207,34.37703323364258,15.945391654968262,34.501800537109375,15.93005084991455,35.33096694946289,15.917011260986328,35.32719802856445,1991-08-22 12:00:00,-0.05374908447265625,0.9539337158203125,-0.028380393981933594,0.8253974914550781
1991,1991-08-22,1030,OA85A,-32.141276,115.681997,OA,234,8.660208702087402,16.022619247436523,34.414180755615234,15.947643280029297,34.51957321166992,15.945754051208496,35.295989990234375,15.946502685546875,35.294090270996094,1991-08-22 12:00:00,-0.07686519622802734,0.8818092346191406,-0.001140594482421875,0.7745170593261719
1991,1991-08-22,1038,OA85,-32.135442,115.676992,OA,234,8.852296829223633,16.014949798583984,34.49724578857422,16.017562866210938,34.591190338134766,16.0869197845459,35.2046012878418,16.08631706237793,35.20262145996094,1991-08-22 12:00:00,0.07196998596191406,0.7073554992675781,0.06875419616699219,0.6114311218261719
1991,1991-08-22,1046,OA90,-32.137946,115.660322,OA,234,8.534708023071289,16.158126831054688,34.66912078857422,16.146608352661133,34.67436981201172,16.186960220336914,35.10300827026367,16.18815201607393,35.10287231218024,1991-08-22 12:00:00,0.028833389282226562,0.4338874816894531,0.041543663412795695,0.4285025001685199
1991,1991-08-22,1100,OA95,-32.13794,115.635323,NW,234,18.626754760742188,16.900358200073242,35.04292297363281,16.97170639038086,35.0864143371582,16.255937576293945,35.079803466796875,16.252550543728276,35.18211237947298,1991-08-22 12:00:00,-0.6444206237792969,0.0368804931640625,-0.7191558466525834,0.09569804231477974
1991,1991-08-22,1118,CS5,-32.144612,115.658655,OA,234,8.41024112701416,16.377412796020508,34.7876091003418,16.35332489013672,34.78462219238281,16.156770706176758,35.09805679321289,16.156870309256316,35.09787885525004,1991-08-22 12:00:00,-0.22064208984375,0.31044769287109375,-0.19645458088040257,0.3132566628672251
1991,1991-08-22,1125,CS10,-32.147942,115.667322,OA,234,10.362488746643066,16.042652130126953,34.49274444580078,16.127214431762695,34.63527297973633,15.948715209960938,35.221981048583984,15.928606986999512,35.23332977294922,1991-08-22 12:00:00,-0.09393692016601562,0.7292366027832031,-0.1986074447631836,0.5980567932128906
1991,1991-08-22,1130,CS12,-32.148441,115.676995,OA,234,8.985675811767578,16.077655792236328,34.43181610107422,16.027454376220703,34.59675216674805,15.879226684570312,35.32798385620117,15.871366500854492,35.32489013671875,1991-08-22 12:00:00,-0.19842910766601562,0.8961677551269531,-0.15608787536621094,0.7281379699707031
1991,1991-08-22,1136,CS15,-32.150449,115.685332,OA,234,17.9530029296875,16.033893585205078,34.38222122192383,16.13006591796875,34.60405349731445,15.941178321838379,35.33116912841797,15.91124445560854,35.33193099219352,1991-08-22 12:00:00,-0.09271526336669922,0.9489479064941406,-0.21882146236021072,0.7278774948790669
1991,1991-08-22,1147,CS17,-32.163445,115.682494,CS,234,19.2967472076416,16.038074493408203,34.39154815673828,16.132110595703125,34.5998649597168,15.887432098388672,35.3244743347168,15.84291934967041,35.3280143737793,1991-08-22 12:00:00,-0.15064239501953125,0.9329261779785156,-0.28919124603271484,0.7281494140625
1991,1991-08-22,1151,CS16,-32.159947,115.682661,CS,234,19.878427505493164,16.05204963684082,34.38821029663086,16.12088394165039,34.59249496459961,15.902214050292969,35.32716369628906,15.85543441772461,35.32921600341797,1991-08-22 12:00:00,-0.14983558654785156,0.9389533996582031,-0.26544952392578125,0.7367210388183594
1991,1991-08-22,1157,CS18,-32.150775,115.69416,CS,234,21.132408142089844,16.041744232177734,34.379005432128906,16.232112884521484,34.716346740722656,15.954316139221191,35.31380081176758,15.951699256896973,35.335872650146484,1991-08-22 12:00:00,-0.08742809295654297,0.9347953796386719,-0.2804136276245117,0.6195259094238281
1991,1991-08-22,1202,CS20,-32.150116,115.705493,CS,234,19.541723251342773,16.017446517944336,34.31367874145508,16.06732749938965,34.49855041503906,15.944801330566406,35.30772018432617,15.923142911937164,35.30575345291427,1991-08-22 12:00:00,-0.07264518737792969,0.9940414428710938,-0.14418458745248408,0.8072030378752046
1991,1991-08-22,1207,CS22,-32.144278,115.718659,CS,234,19.068971633911133,16.0854434967041,34.26212692260742,16.132978439331055,34.612457275390625,16.106542587280273,35.34078598022461,16.11688377884813,35.35393527966797,1991-08-22 12:00:00,0.021099090576171875,1.0786590576171875,-0.016094660482924183,0.7414780042773472
1991,1991-08-22,1212,CS25,-32.151274,115.724499,CS,234,18.06180191040039,16.211584091186523,34.22997283935547,16.053855895996094,34.50511169433594,16.044336318969727,35.30911636352539,16.039794431322733,35.3208816219011,1991-08-22 12:00:00,-0.16724777221679688,1.0791435241699219,-0.014061464673361002,0.8157699275651638
