year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-21,1543,OA81D,-32.137608,115.704991,OA,233,14.805413246154785,16.252464294433594,34.202720642089844,16.039987564086914,34.54386901855469,16.277780532836914,34.34078598022461,16.373373872755717,34.6845441115438,1991-08-21 12:00:00,0.025316238403320312,0.13806533813476562,0.33338630866880337,0.14067509298911318
1991,1991-08-21,1546,OA81E,-32.137197,115.706322,OA,233,11.197188377380371,16.258766174316406,34.204246520996094,16.068849563598633,34.49784851074219,16.278615951538086,34.34657287597656,16.272655069624307,34.5181439408722,1991-08-21 12:00:00,0.019849777221679688,0.14232635498046875,0.20380550602567382,0.02029543013001245
1991,1991-08-21,1555,OA81G,-32.134941,115.702665,OA,233,13.938047409057617,16.22596549987793,34.22732925415039,16.270681381225586,34.80240249633789,16.298263549804688,34.363037109375,16.294958114624023,34.5465087890625,1991-08-21 12:00:00,0.07229804992675781,0.13570785522460938,0.0242767333984375,-0.2558937072753906
1991,1991-08-21,1558,OA81H,-32.135607,115.705157,OA,233,4.659969806671143,16.257387161254883,34.21055221557617,16.23651123046875,34.56798553466797,16.289196014404297,34.36388397216797,16.278304874681425,34.490326880205885,1991-08-21 12:00:00,0.03180885314941406,0.15333175659179688,0.04179364421267451,-0.07765865446208409
1991,1991-08-21,1604,OA80,-32.131274,115.701328,OA,233,14.19835090637207,16.237625122070312,34.317474365234375,16.199304580688477,34.83723449707031,16.316537857055664,34.395389556884766,16.53696421942732,34.82579156900465,1991-08-21 12:00:00,0.07891273498535156,0.07791519165039062,0.33765963873884175,-0.011442928065662272
1991,1991-08-21,1609,OA72W,-32.119246,115.699209,OA,233,14.078728675842285,16.41166877746582,34.56047058105469,16.255271911621094,34.871578216552734,16.42049217224121,34.7114143371582,16.411806106567383,34.75163650512695,1991-08-21 12:00:00,0.008823394775390625,0.15094375610351562,0.15653419494628906,-0.11994171142578125
1991,1991-08-21,1615,OA75,-32.129609,115.720327,OA,233,3.0989491939544678,16.333803176879883,34.41419982910156,16.332963943481445,34.419315338134766,16.330549240112305,34.493892669677734,16.328208111629337,34.49832100319197,1991-08-21 12:00:00,-0.003253936767578125,0.07969284057617188,-0.004755831852108372,0.07900566505720263
1991,1991-08-21,1627,OA25S,-32.094608,115.716661,OA,233,4.54346227645874,16.18353271484375,34.41667556762695,16.181020736694336,34.42035675048828,16.494596481323242,34.700653076171875,16.445464707619735,34.70172932961945,1991-08-21 12:00:00,0.3110637664794922,0.2839775085449219,0.26444397092539873,0.2813725791311654
1991,1991-08-21,1630,OA25,-32.092944,115.715328,OA,233,4.210838794708252,16.317792892456055,31.65575408935547,16.189504623413086,34.39259719848633,16.47748565673828,34.705989837646484,16.429628207863402,34.70839856550044,1991-08-21 12:00:00,0.15969276428222656,3.0502357482910156,0.24012358445031623,0.3158013670141102
1991,1991-08-21,1644,OA10,-32.055781,115.730825,NW,233,13.614453315734863,16.15625,25.464387893676758,16.8968563079834,35.03531265258789,16.93328857421875,32.27151107788086,16.886972427368164,35.037254333496094,1991-08-21 12:00:00,0.77703857421875,6.807123184204102,-0.009883880615234375,0.001941680908203125
1991,1991-08-21,1850,OA10,-32.055781,115.730825,NW,233,13.83811092376709,16.138214111328125,25.57029151916504,16.581127166748047,34.943485260009766,16.93328857421875,32.27151107788086,16.886972427368164,35.037254333496094,1991-08-21 12:00:00,0.795074462890625,6.70121955871582,0.3058452606201172,0.09376907348632812
1991,1991-08-21,1920,OA25,-32.092944,115.715328,OA,233,4.284759998321533,16.230344772338867,32.02662658691406,16.18047332763672,34.26366424560547,16.47748565673828,34.705989837646484,16.42930838766874,34.70840984497828,1991-08-21 12:00:00,0.24714088439941406,2.679363250732422,0.24883506003202172,0.44474559937280844
1991,1991-08-21,1930,OA65,-32.11128,115.705331,OA,233,14.29552936553955,16.297670364379883,34.63850021362305,16.506084442138672,34.95815658569336,16.619964599609375,34.8007698059082,16.627891540527344,34.91691207885742,1991-08-21 12:00:00,0.3222942352294922,0.16226959228515625,0.12180709838867188,-0.0412445068359375
1991,1991-08-21,1942,OA80,-32.131274,115.701328,OA,233,14.581753730773926,16.115182876586914,34.35370635986328,16.202211380004883,34.85028076171875,16.316537857055664,34.395389556884766,16.55275594336854,34.83665022885543,1991-08-21 12:00:00,0.20135498046875,0.041683197021484375,0.35054456336365547,-0.013630532863317057
1991,1991-08-21,1951,CS20,-32.150116,115.705493,CS,233,20.176332473754883,16.10159683227539,34.196617126464844,16.218353271484375,34.71758270263672,16.229021072387695,34.281646728515625,16.449731424208302,34.643396311685116,1991-08-21 12:00:00,0.1274242401123047,0.08502960205078125,0.23137815272392714,-0.07418639095160273
1991,1991-08-21,2004,CS45,-32.167945,115.709494,CS,233,19.496522903442383,15.926271438598633,34.29618453979492,16.179052352905273,34.58846664428711,16.20335578918457,34.28740692138672,16.444204575542244,34.62184771511238,1991-08-21 12:00:00,0.2770843505859375,-0.008777618408203125,0.2651522226369707,0.03338107082527131
1991,1991-08-21,2014,CS55,-32.18761,115.71399,CS,233,19.052467346191406,15.903621673583984,34.29472351074219,15.990930557250977,34.465980529785156,16.246408462524414,34.33028030395508,16.561215415917104,34.590585670356326,1991-08-21 12:00:00,0.3427867889404297,0.035556793212890625,0.5702848586661275,0.12460514057116967
1991,1991-08-21,2033,CS85,-32.211279,115.719163,CS,233,20.236379623413086,15.830785751342773,34.2752799987793,15.626016616821289,34.33967208862305,16.26766586303711,34.375701904296875,16.538653725052985,34.62908622609884,1991-08-21 12:00:00,0.43688011169433594,0.10042190551757812,0.9126371082316957,0.28941413747579503
1991,1991-08-21,2050,CS105,-32.234615,115.724493,CS,233,19.158864974975586,15.710916519165039,34.28052520751953,15.827985763549805,34.504974365234375,16.24652862548828,34.3080940246582,16.195813560502256,34.48239973013963,1991-08-21 12:00:00,0.5356121063232422,0.027568817138671875,0.3678277969524508,-0.02257463509474178
1991,1991-08-21,2112,CS155,-32.246447,115.720665,CS,233,16.758899688720703,15.869037628173828,34.32210159301758,15.738394737243652,34.400726318359375,16.155019760131836,34.28016662597656,16.088636462243887,34.42389839458605,1991-08-21 12:00:00,0.2859821319580078,-0.041934967041015625,0.35024172500023454,0.023172076226671834
1991,1991-08-21,2124,CS120,-32.254609,115.730328,CS,233,18.911449432373047,15.936549186706543,34.32691192626953,15.702277183532715,34.37876510620117,16.177614212036133,34.286590576171875,16.45560219232864,34.56818119955676,1991-08-21 12:00:00,0.24106502532958984,-0.04032135009765625,0.753325008795926,0.1894160933555895
1991,1991-08-21,2132,CS125,-32.267114,115.726162,CS,233,18.587329864501953,15.838348388671875,34.32707977294922,15.855546951293945,34.454872131347656,16.226545333862305,34.32538986206055,16.19063368719821,34.45918143073149,1991-08-21 12:00:00,0.3881969451904297,-0.001689910888671875,0.33508673590426596,0.004309299383834286
1991,1991-08-21,2147,CS135,-32.248112,115.700825,CS,233,4.909117221832275,16.142627716064453,34.587799072265625,16.146635055541992,34.592559814453125,16.173614501953125,34.4684944152832,16.17127227783203,34.46591567993164,1991-08-21 12:00:00,0.030986785888671875,-0.11930465698242188,0.024637222290039062,-0.12664413452148438
1991,1991-08-21,2212,CS55,-32.18761,115.71399,CS,233,19.099445343017578,15.866911888122559,34.30024719238281,16.039161682128906,34.474273681640625,16.246408462524414,34.33028030395508,16.562668783357367,34.59131874578694,1991-08-21 12:00:00,0.37949657440185547,0.030033111572265625,0.5235071012284607,0.11704506414631766
1991,1991-08-21,2243,CS7,-32.143548,115.666325,OA,233,10.961305618286133,16.127599716186523,34.65723419189453,16.130149841308594,34.66079330444336,16.357206344604492,34.49726867675781,16.297245025634766,34.65719985961914,1991-08-21 12:00:00,0.22960662841796875,-0.15996551513671875,0.16709518432617188,-0.00359344482421875
1991,1991-08-21,2255,CS12,-32.148441,115.676995,OA,233,8.093832015991211,16.011545181274414,34.44340133666992,16.01617431640625,34.45504379272461,16.3629207611084,34.39180374145508,16.28657872768844,34.4545343553239,1991-08-21 12:00:00,0.3513755798339844,-0.05159759521484375,0.2704044112821897,-0.0005094374007086344
1991,1991-08-21,2300,CS25,-32.151274,115.724499,CS,233,20.184612274169922,16.0244083404541,34.42133331298828,16.11725425720215,34.609596252441406,16.24821662902832,34.2768440246582,16.425737380981445,34.6129264831543,1991-08-21 12:00:00,0.22380828857421875,-0.14448928833007812,0.3084831237792969,0.003330230712890625
1991,1991-08-21,2309,CS20,-32.150116,115.705493,CS,233,18.651103973388672,15.962162017822266,34.29135513305664,16.203821182250977,34.679359436035156,16.229021072387695,34.281646728515625,16.442767216668774,34.620476850269675,1991-08-21 12:00:00,0.2668590545654297,-0.009708404541015625,0.23894603441779694,-0.05888258576548111
1991,1991-08-21,2318,CS25,-32.151274,115.724499,CS,233,18.218257904052734,16.146940231323242,34.161888122558594,16.138465881347656,34.617557525634766,16.24821662902832,34.2768440246582,16.425730420868263,34.61291577125729,1991-08-21 12:00:00,0.10127639770507812,0.11495590209960938,0.2872645395206064,-0.004641754377473717
1991,1991-08-21,2325,CS27,-32.151275,115.732748,CS,233,9.775888442993164,16.243680953979492,34.13127517700195,16.248184204101562,34.145328521728516,16.23139762878418,34.25245666503906,16.124598293223954,34.25295183271666,1991-08-21 12:00:00,-0.0122833251953125,0.12118148803710938,-0.12358591087760828,0.1076233109881457
1991,1991-08-22,34,CS45,-32.167945,115.709494,CS,234,19.957530975341797,15.897720336914062,34.355857849121094,16.233909606933594,34.63300323486328,16.23960304260254,34.30862808227539,16.432641297831957,34.606106767890246,1991-08-22 12:00:00,0.34188270568847656,-0.047229766845703125,0.19873169089836296,-0.02689646697303516
1991,1991-08-22,46,CS20,-32.150116,115.705493,CS,234,20.18216323852539,15.989995002746582,34.304542541503906,16.16861915588379,34.68990707397461,16.2982120513916,34.300167083740234,16.44480406476295,34.60703590909199,1991-08-22 12:00:00,0.30821704864501953,-0.004375457763671875,0.27618490887915925,-0.08287116488261859
1991,1991-08-22,55,CS20A,-32.137111,115.703164,OA,234,17.25609588623047,15.98993968963623,34.35036087036133,16.34446907043457,34.776485443115234,16.34104347229004,34.3407096862793,16.536911010742188,34.712127685546875,1991-08-22 12:00:00,0.3511037826538086,-0.00965118408203125,0.1924419403076172,-0.06435775756835938
1991,1991-08-22,102,OA80,-32.131274,115.701328,OA,234,14.150240898132324,16.0186824798584,34.416709899902344,16.413713455200195,34.82802963256836,16.35211944580078,34.36634826660156,16.632088500269067,34.84721854298065,1991-08-22 12:00:00,0.3334369659423828,-0.05036163330078125,0.2183750450688713,0.019188910412289317
1991,1991-08-22,109,OA72A,-32.125532,115.699989,OA,234,14.411520957946777,16.141216278076172,34.52320098876953,16.370529174804688,34.82518768310547,16.344425201416016,34.3985481262207,16.345684051513672,34.427001953125,1991-08-22 12:00:00,0.20320892333984375,-0.12465286254882812,-0.024845123291015625,-0.39818572998046875
1991,1991-08-22,114,OA72,-32.119395,115.700606,OA,234,14.358156204223633,16.332714080810547,34.82526397705078,16.403427124023438,34.85456466674805,16.35920524597168,34.438716888427734,16.65113776045473,34.888838179729646,1991-08-22 12:00:00,0.026491165161132812,-0.3865470886230469,0.2477106364312931,0.0342735129815992
1991,1991-08-22,155,CS55,-32.18761,115.71399,CS,234,19.316082000732422,15.836849212646484,34.28340530395508,15.940051078796387,34.39642333984375,16.249433517456055,34.35693359375,16.553239149332512,34.598208757195,1991-08-22 12:00:00,0.4125843048095703,0.07352828979492188,0.6131880705361255,0.20178541735125322
1991,1991-08-22,207,CS85,-32.211279,115.719163,CS,234,21.2514705657959,15.745649337768555,34.259830474853516,15.641468048095703,34.3342399597168,16.29810333251953,34.39540100097656,16.498197555541992,34.59880447387695,1991-08-22 12:00:00,0.5524539947509766,0.13557052612304688,0.8567295074462891,0.26456451416015625
1991,1991-08-22,220,CS105,-32.234615,115.724493,CS,234,19.35136604309082,15.688445091247559,34.25336837768555,15.767060279846191,34.38505935668945,16.210107803344727,34.368045806884766,16.4567504603458,34.556763313470775,1991-08-22 12:00:00,0.521662712097168,0.11467742919921875,0.689690180499607,0.17170395678132166
1991,1991-08-22,227,CS155,-32.246447,115.720665,CS,234,17.386280059814453,15.959647178649902,34.340206146240234,16.052364349365234,34.48545455932617,16.224519729614258,34.35222244262695,16.224885682023295,34.47542710601329,1991-08-22 12:00:00,0.26487255096435547,0.01201629638671875,0.1725213326580608,-0.010027453312879686
1991,1991-08-22,237,CS135,-32.248112,115.700825,CS,234,5.000868320465088,16.034320831298828,34.53691101074219,16.044456481933594,34.541160583496094,16.258047103881836,34.474143981933594,16.255477905273438,34.46842956542969,1991-08-22 12:00:00,0.2237262725830078,-0.06276702880859375,0.21102142333984375,-0.07273101806640625
1991,1991-08-22,256,CS55,-32.18761,115.71399,CS,234,19.586044311523438,15.833367347717285,34.303001403808594,15.967877388000488,34.43143081665039,16.249433517456055,34.35693359375,16.555284191155323,34.598492995550544,1991-08-22 12:00:00,0.41606616973876953,0.05393218994140625,0.5874068031548347,0.16706217890015296
1991,1991-08-22,320,CS10,-32.147942,115.667322,OA,234,10.505085945129395,15.99878215789795,34.61902618408203,15.994035720825195,34.61948013305664,16.326528549194336,34.501338958740234,16.344099044799805,34.55687713623047,1991-08-22 12:00:00,0.3277463912963867,-0.11768722534179688,0.3500633239746094,-0.06260299682617188
1991,1991-08-22,329,OA88,-32.135441,115.669157,OA,234,10.251444816589355,16.251604080200195,34.71235275268555,16.26176643371582,34.722415924072266,16.46187400817871,34.65324783325195,16.449918746948242,34.670555114746094,1991-08-22 12:00:00,0.21026992797851562,-0.05910491943359375,0.18815231323242188,-0.051860809326171875
1991,1991-08-22,337,OA85,-32.135442,115.676992,OA,234,8.333517074584961,16.226598739624023,34.684268951416016,16.228055953979492,34.689903259277344,16.425148010253906,34.57293701171875,16.419220660980077,34.61631343668669,1991-08-22 12:00:00,0.1985492706298828,-0.11133193969726562,0.19116470700058485,-0.07358982259065527
1991,1991-08-22,346,OA85A,-32.141276,115.681997,OA,234,8.857558250427246,16.012975692749023,34.55317306518555,16.015918731689453,34.553775787353516,16.332815170288086,34.43486404418945,16.349517822265625,34.48957443237305,1991-08-22 12:00:00,0.3198394775390625,-0.11830902099609375,0.3335990905761719,-0.06420135498046875
1991,1991-08-22,351,OA85B,-32.145281,115.686328,OA,234,19.54287338256836,15.995564460754395,34.44533157348633,16.05760383605957,34.55081558227539,16.30607032775879,34.36905288696289,16.316865921020508,34.47785186767578,1991-08-22 12:00:00,0.31050586700439453,-0.0762786865234375,0.2592620849609375,-0.07296371459960938
1991,1991-08-22,358,CS15,-32.150449,115.685332,OA,234,20.391515731811523,15.950698852539062,34.390167236328125,16.104846954345703,34.59342956542969,16.3004150390625,34.35651779174805,16.364200592041016,34.53786849975586,1991-08-22 12:00:00,0.3497161865234375,-0.033649444580078125,0.2593536376953125,-0.055561065673828125
1991,1991-08-22,406,CS12,-32.148441,115.676995,OA,234,8.493041038513184,15.951580047607422,34.45021438598633,15.964265823364258,34.50236892700195,16.317445755004883,34.42967224121094,16.307621002197266,34.44725799560547,1991-08-22 12:00:00,0.36586570739746094,-0.020542144775390625,0.3433551788330078,-0.055110931396484375
1991,1991-08-22,413,DEV01,-32.142942,115.688663,OA,234,19.806102752685547,15.946565628051758,34.38810729980469,16.019662857055664,34.507137298583984,16.31497573852539,34.36750793457031,16.3245906829834,34.48419952392578,1991-08-22 12:00:00,0.3684101104736328,-0.020599365234375,0.3049278259277344,-0.022937774658203125
1991,1991-08-22,420,ML01,-32.134607,115.689492,OA,234,6.6221489906311035,16.099781036376953,34.542137145996094,16.104982376098633,34.544254302978516,16.339235305786133,34.4111328125,16.346497214000053,34.47067361061221,1991-08-22 12:00:00,0.2394542694091797,-0.13100433349609375,0.2415148379014198,-0.07358069236630627
1991,1991-08-22,429,OA80,-32.131274,115.701328,OA,234,14.199437141418457,16.031402587890625,34.47959899902344,16.40492820739746,34.86902618408203,16.35211944580078,34.36634826660156,16.633871979191706,34.84996201024236,1991-08-22 12:00:00,0.32071685791015625,-0.113250732421875,0.22894377179424552,-0.019064173839673515
1991,1991-08-22,436,ND01,-32.128778,115.709494,OA,234,4.402979850769043,16.028331756591797,34.444061279296875,16.029022216796875,34.44770431518555,16.41229248046875,34.46954345703125,16.42361105738146,34.505550616850336,1991-08-22 12:00:00,0.3839607238769531,0.025482177734375,0.39458884058458565,0.05784630166478877
1991,1991-08-22,447,OA72,-32.119395,115.700606,OA,234,14.465612411499023,16.436073303222656,34.925132751464844,16.44088363647461,34.9260368347168,16.35920524597168,34.438716888427734,16.65164905847875,34.88941424399187,1991-08-22 12:00:00,-0.07686805725097656,-0.4864158630371094,0.2107654220041404,-0.036622590724924464
1991,1991-08-22,457,OA63,-32.114608,115.69299,OA,234,9.271312713623047,16.431015014648438,34.88758850097656,16.433609008789062,34.89984130859375,16.42626953125,34.587158203125,16.41741180419922,34.590145111083984,1991-08-22 12:00:00,-0.0047454833984375,-0.3004302978515625,-0.01619720458984375,-0.3096961975097656
1991,1991-08-22,507,OA81C,-32.138446,115.703156,OA,234,16.872034072875977,15.946268081665039,34.372337341308594,16.359516143798828,34.81657409667969,16.334983825683594,34.33504104614258,16.479143300069456,34.63290915848726,1991-08-22 12:00:00,0.3887157440185547,-0.037296295166015625,0.11962715627062792,-0.1836649381924289
1991,1991-08-22,515,CS20,-32.150116,115.705493,CS,234,20.313072204589844,15.965643882751465,34.30123519897461,16.142810821533203,34.667076110839844,16.2982120513916,34.300167083740234,16.44457244873047,34.607112884521484,1991-08-22 12:00:00,0.3325681686401367,-0.001068115234375,0.3017616271972656,-0.059963226318359375
1991,1991-08-22,523,CS22,-32.144278,115.718659,CS,234,19.07341957092285,16.0272216796875,34.2518196105957,16.04702377319336,34.52373504638672,16.32259178161621,34.304779052734375,16.419267654418945,34.53736114501953,1991-08-22 12:00:00,0.29537010192871094,0.052959442138671875,0.37224388122558594,0.0136260986328125
1991,1991-08-22,735,OA20,-32.066278,115.71533,NW,234,16.327320098876953,16.467683792114258,34.77317428588867,17.107152938842773,35.164024353027344,16.56340789794922,34.77445602416992,16.995463200620073,35.20104231885108,1991-08-22 12:00:00,0.09572410583496094,0.00128173828125,-0.1116897382227009,0.037017965823736176
1991,1991-08-22,742,OA15,-32.05928,115.715492,NW,234,15.957439422607422,16.646011352539062,34.79710006713867,17.36870765686035,35.21626663208008,16.569440841674805,34.7337532043457,17.076581954956055,35.245079040527344,1991-08-22 12:00:00,-0.07657051086425781,-0.06334686279296875,-0.2921257019042969,0.028812408447265625
1991,1991-08-22,803,OA10,-32.055781,115.730825,NW,234,14.500775337219238,16.027265548706055,32.90856170654297,16.841447830200195,34.93229293823242,16.71929931640625,32.6689338684082,16.9932804107666,35.077457427978516,1991-08-22 12:00:00,0.6920337677001953,-0.23962783813476562,0.15183258056640625,0.14516448974609375
1991,1991-08-22,847,OA65,-32.11128,115.705331,OA,234,14.969969749450684,16.063180923461914,34.59716796875,16.32762336730957,34.803043365478516,16.42059326171875,34.53608703613281,16.666547775268555,34.89337158203125,1991-08-22 12:00:00,0.35741233825683594,-0.0610809326171875,0.3389244079589844,0.09032821655273438
1991,1991-08-22,856,OA63,-32.114608,115.69299,OA,234,15.285479545593262,16.359737396240234,34.8084716796875,16.453250885009766,34.90342330932617,16.42626953125,34.587158203125,16.41741180419922,34.590145111083984,1991-08-22 12:00:00,0.06653213500976562,-0.2213134765625,-0.035839080810546875,-0.3132781982421875
1991,1991-08-22,903,OA62,-32.108881,115.683522,OA,234,11.4481201171875,16.45664405822754,34.890716552734375,16.46438217163086,34.90495681762695,16.460031509399414,34.69392776489258,16.488239288330078,34.73556900024414,1991-08-22 12:00:00,0.003387451171875,-0.19678878784179688,0.02385711669921875,-0.1693878173828125
1991,1991-08-22,912,OA60,-32.104613,115.665323,OA,234,9.060470581054688,16.854124069213867,35.07002258300781,16.849262237548828,35.07048416137695,16.57497215270996,34.831512451171875,16.574033737182617,34.835670471191406,1991-08-22 12:00:00,-0.27915191650390625,-0.2385101318359375,-0.27522850036621094,-0.23481369018554688
1991,1991-08-22,931,OA70,-32.111278,115.743656,OA,234,8.538601875305176,16.052562713623047,32.9869270324707,15.99057388305664,34.35063934326172,16.429140090942383,34.51346206665039,16.447668075561523,34.518680572509766,1991-08-22 12:00:00,0.37657737731933594,1.5265350341796875,0.4570941925048828,0.16804122924804688
1991,1991-08-22,944,OA72N,-32.112946,115.697157,OA,234,14.703934669494629,16.298749923706055,34.761695861816406,16.413434982299805,34.88993453979492,16.405868530273438,34.561424255371094,16.639240264892578,34.86515808105469,1991-08-22 12:00:00,0.10711860656738281,-0.2002716064453125,0.22580528259277344,-0.024776458740234375
1991,1991-08-22,948,OA72W,-32.119246,115.699209,OA,234,14.776142120361328,16.331825256347656,34.780311584472656,16.387887954711914,34.9125862121582,16.363136291503906,34.473876953125,16.41657257080078,34.57419967651367,1991-08-22 12:00:00,0.03131103515625,-0.30643463134765625,0.028684616088867188,-0.33838653564453125
1991,1991-08-22,954,OA72A,-32.125532,115.699989,OA,234,14.841103553771973,16.197431564331055,34.60037612915039,16.403562545776367,34.91722106933594,16.344425201416016,34.3985481262207,16.345684051513672,34.427001953125,1991-08-22 12:00:00,0.14699363708496094,-0.2018280029296875,-0.05787849426269531,-0.4902191162109375
1991,1991-08-22,1001,OA75,-32.129609,115.720327,OA,234,4.1727776527404785,16.116352081298828,34.53264236450195,16.1186466217041,34.55122756958008,16.34550666809082,34.43387222290039,16.38239097595215,34.4841194152832,1991-08-22 12:00:00,0.2291545867919922,-0.0987701416015625,0.2637443542480469,-0.067108154296875
1991,1991-08-22,1008,ND01,-32.128778,115.709494,OA,234,4.585183143615723,16.183147430419922,34.60009002685547,16.182144165039062,34.60308837890625,16.41229248046875,34.46954345703125,16.42412753931633,34.507837771508775,1991-08-22 12:00:00,0.22914505004882812,-0.13054656982421875,0.24198337427726813,-0.0952506073974746
1991,1991-08-22,1012,OA80,-32.131274,115.701328,OA,234,13.97498893737793,16.150815963745117,34.53392791748047,16.398574829101562,34.91288375854492,16.35211944580078,34.36634826660156,16.62573520665804,34.83744547933262,1991-08-22 12:00:00,0.20130348205566406,-0.16757965087890625,0.22716037755647633,-0.07543827921229962
1991,1991-08-22,1017,CS20A,-32.137111,115.703164,OA,234,14.247635841369629,15.9853515625,34.3558235168457,16.407602310180664,34.8891716003418,16.34104347229004,34.3407096862793,16.393090439737232,34.531526076005925,1991-08-22 12:00:00,0.35569190979003906,-0.01511383056640625,-0.014511870443431718,-0.35764552433587227
1991,1991-08-22,1024,OA85B,-32.145281,115.686328,OA,234,19.07947540283203,15.983799934387207,34.37703323364258,15.945391654968262,34.501800537109375,16.30607032775879,34.36905288696289,16.316865921020508,34.47785186767578,1991-08-22 12:00:00,0.32227039337158203,-0.0079803466796875,0.3714742660522461,-0.02394866943359375
1991,1991-08-22,1030,OA85A,-32.141276,115.681997,OA,234,8.660208702087402,16.022619247436523,34.414180755615234,15.947643280029297,34.51957321166992,16.332815170288086,34.43486404418945,16.349425265404964,34.489486608533674,1991-08-22 12:00:00,0.3101959228515625,0.02068328857421875,0.401781985375667,-0.030086603136247447
1991,1991-08-22,1038,OA85,-32.135442,115.676992,OA,234,8.852296829223633,16.014949798583984,34.49724578857422,16.017562866210938,34.591190338134766,16.425148010253906,34.57293701171875,16.419836044311523,34.61781311035156,1991-08-22 12:00:00,0.4101982116699219,0.07569122314453125,0.40227317810058594,0.026622772216796875
1991,1991-08-22,1046,OA90,-32.137946,115.660322,OA,234,8.534708023071289,16.158126831054688,34.66912078857422,16.146608352661133,34.67436981201172,16.4689884185791,34.688777923583984,16.46240502447,34.69107733400152,1991-08-22 12:00:00,0.31086158752441406,0.019657135009765625,0.3157966718088687,0.016707521989800966
1991,1991-08-22,1100,OA95,-32.13794,115.635323,NW,234,18.626754760742188,16.900358200073242,35.04292297363281,16.97170639038086,35.0864143371582,16.540700912475586,34.77617263793945,16.91291239327984,35.07359159603948,1991-08-22 12:00:00,-0.35965728759765625,-0.2667503356933594,-0.05879399710102007,-0.01282274111872539
1991,1991-08-22,1118,CS5,-32.144612,115.658655,OA,234,8.41024112701416,16.377412796020508,34.7876091003418,16.35332489013672,34.78462219238281,16.436281204223633,34.67738723754883,16.42742144412727,34.68223147209749,1991-08-22 12:00:00,0.058868408203125,-0.11022186279296875,0.07409655399055026,-0.10239072028532092
1991,1991-08-22,1125,CS10,-32.147942,115.667322,OA,234,10.362488746643066,16.042652130126953,34.49274444580078,16.127214431762695,34.63527297973633,16.326528549194336,34.501338958740234,16.344099044799805,34.55687713623047,1991-08-22 12:00:00,0.2838764190673828,0.008594512939453125,0.21688461303710938,-0.07839584350585938
1991,1991-08-22,1130,CS12,-32.148441,115.676995,OA,234,8.985675811767578,16.077655792236328,34.43181610107422,16.027454376220703,34.59675216674805,16.317445755004883,34.42967224121094,16.307621002197266,34.44725799560547,1991-08-22 12:00:00,0.2397899627685547,-0.00214385986328125,0.2801666259765625,-0.14949417114257812
1991,1991-08-22,1136,CS15,-32.150449,115.685332,OA,234,17.9530029296875,16.033893585205078,34.38222122192383,16.13006591796875,34.60405349731445,16.3004150390625,34.35651779174805,16.368355832149973,34.5452297575539,1991-08-22 12:00:00,0.2665214538574219,-0.02570343017578125,0.23828991418122314,-0.05882373976055533
1991,1991-08-22,1147,CS17,-32.163445,115.682494,CS,234,19.2967472076416,16.038074493408203,34.39154815673828,16.132110595703125,34.5998649597168,16.284685134887695,34.371334075927734,16.406875610351562,34.573204040527344,1991-08-22 12:00:00,0.2466106414794922,-0.020214080810546875,0.2747650146484375,-0.026660919189453125
1991,1991-08-22,1151,CS16,-32.159947,115.682661,CS,234,19.878427505493164,16.05204963684082,34.38821029663086,16.12088394165039,34.59249496459961,16.295589447021484,34.370914459228516,16.405900955200195,34.58088684082031,1991-08-22 12:00:00,0.24353981018066406,-0.01729583740234375,0.2850170135498047,-0.011608123779296875
1991,1991-08-22,1157,CS18,-32.150775,115.69416,CS,234,21.132408142089844,16.041744232177734,34.379005432128906,16.232112884521484,34.716346740722656,16.287288665771484,34.32072830200195,16.370569229125977,34.575401306152344,1991-08-22 12:00:00,0.24554443359375,-0.058277130126953125,0.1384563446044922,-0.1409454345703125
1991,1991-08-22,1202,CS20,-32.150116,115.705493,CS,234,19.541723251342773,16.017446517944336,34.31367874145508,16.06732749938965,34.49855041503906,16.2982120513916,34.300167083740234,16.447956247221253,34.605867139218994,1991-08-22 12:00:00,0.2807655334472656,-0.01351165771484375,0.3806287478316044,0.1073167241799311
1991,1991-08-22,1207,CS22,-32.144278,115.718659,CS,234,19.068971633911133,16.0854434967041,34.26212692260742,16.132978439331055,34.612457275390625,16.32259178161621,34.304779052734375,16.419261604761715,34.53735920071678,1991-08-22 12:00:00,0.23714828491210938,0.042652130126953125,0.28628316543066035,-0.07509807467384633
1991,1991-08-22,1212,CS25,-32.151274,115.724499,CS,234,18.06180191040039,16.211584091186523,34.22997283935547,16.053855895996094,34.50511169433594,16.29503059387207,34.28263854980469,16.395697744340474,34.532864730193424,1991-08-22 12:00:00,0.08344650268554688,0.05266571044921875,0.34184184834438014,0.027753035857486452
1991,1991-08-22,1220,CS26,-32.150074,115.733497,CS,234,9.842381477355957,16.238370895385742,34.15507888793945,16.096389770507812,34.269718170166016,16.274253845214844,34.26224899291992,16.285559668383044,34.278096401366575,1991-08-22 12:00:00,0.03588294982910156,0.10717010498046875,0.18916989787523164,0.008378231200559583
